longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
16.17765369,55.64932413,-6.26663208,1,0.5
15.77765369,55.04932413,-8.151170731,1,0.5
15.57765369,54.84932413,-6.971549034,1,0.5
19.37765369,56.44932413,-5.15853548,1,0.5
19.47765369,56.34932413,-6.242422581,1,0.5
19.37765369,56.34932413,-6.393073082,1,0.5
19.47765369,56.44932413,-5.152616978,1,0.5
19.37765369,56.24932413,-6.650262833,1,0.5
19.57765369,56.44932413,-4.955578327,1,0.5
19.47765369,56.14932413,-5.816226482,1,0.5
18.97765369,55.34932413,-6.244269371,1,0.5
19.57765369,56.24932413,-5.898906708,1,0.5
19.07765369,54.64932413,-4.813534737,1,0.5
19.07765369,54.84932413,-4.709915638,1,0.5
19.47765369,56.24932413,-6.338572502,1,0.5
19.97765369,55.64932413,-4.511761665,1,0.5
19.27765369,55.24932413,-4.543196678,1,0.5
18.97765369,54.44932413,-5.461976528,1,0.5
19.57765369,56.14932413,-5.581548691,1,0.5
18.87765369,54.54932413,-6.287215233,1,0.5
15.77765369,55.24932413,-8.02687645,1,0.5
18.37765369,56.14932413,-6.109466076,1,0.5
18.37765369,55.94932413,-4.594325066,1,0.5
18.47765369,56.14932413,-6.934036732,1,0.5
18.47765369,56.04932413,-4.692331791,1,0.5
10.17765369,54.84932413,-5.956329346,1,0.5
19.17765369,55.04932413,-4.500427246,1,0.5
15.87765369,55.14932413,-7.971871853,1,0.5
11.67765369,54.24932413,-5.172793388,1,0.5
19.07765369,54.74932413,-4.951976299,1,0.5
16.07765369,55.54932413,-6.304796696,1,0.5
12.77765369,55.04932413,-5.818460464,1,0.5
11.77765369,54.34932413,-4.918740749,1,0.5
16.07765369,55.14932413,-8.062335014,1,0.5
19.67765369,56.24932413,-5.667504787,1,0.5
19.77765369,56.34932413,-6.070209026,1,0.5
19.67765369,56.44932413,-4.910512924,1,0.5
14.87765369,55.34932413,-5.917113304,1,0.5
14.97765369,55.34932413,-5.931288242,1,0.5
13.87765369,54.94932413,-6.099015713,1,0.5
12.77765369,55.14932413,-5.587504864,1,0.5
10.37765369,54.74932413,-5.027880192,1,0.5
15.97765369,55.14932413,-7.973278522,1,0.5
14.47765369,55.14932413,-5.864344597,1,0.5
9.877653694,55.14932413,-5.819404602,1,0.5
20.97765369,55.64932413,-4.88572073,1,0.5
20.77765369,55.54932413,-5.171734333,1,0.5
11.67765369,57.34932413,-4.65354681,1,0.5
10.67765369,54.44932413,-4.83781004,1,0.5
11.27765369,56.84932413,-5.476515293,1,0.5
20.87765369,54.94932413,-5.491651535,1,0.5
10.17765369,54.74932413,-5.437858582,1,0.5
11.97765369,57.24932413,-4.720396042,1,0.5
11.87765369,57.14932413,-7.705264091,1,0.5
12.17765369,57.04932413,-4.552761555,1,0.5
20.97765369,54.94932413,-5.534760475,1,0.5
10.27765369,54.44932413,-4.87975359,1,0.5
15.97765369,55.24932413,-8.215554237,1,0.5
11.97765369,57.14932413,-4.909697056,1,0.5
14.37765369,55.04932413,-5.661550045,1,0.5
21.07765369,54.94932413,-5.504477978,1,0.5
20.97765369,55.04932413,-5.553888321,1,0.5
10.27765369,54.64932413,-4.826728821,1,0.5
14.07765369,54.94932413,-5.071791172,1,0.5
11.57765369,57.14932413,-4.903697968,1,0.5
12.07765369,57.04932413,-4.778792381,1,0.5
21.17765369,55.24932413,-5.282224178,1,0.5
11.67765369,57.04932413,-6.336045265,1,0.5
13.97765369,54.94932413,-5.589776516,1,0.5
14.37765369,55.14932413,-5.217382908,1,0.5
12.17765369,56.84932413,-4.688874722,1,0.5
19.17765369,54.74932413,-4.674385548,1,0.5
10.37765369,56.04932413,-5.576613903,1,0.5
14.17765369,55.04932413,-5.770147324,1,0.5
11.67765369,54.34932413,-4.972500324,1,0.5
14.27765369,54.94932413,-7.123613834,1,0.5
10.17765369,54.64932413,-4.983384132,1,0.5
10.47765369,56.04932413,-6.351237774,1,0.5
14.07765369,55.04932413,-5.784420013,1,0.5
15.27765369,55.54932413,-7.193892002,1,0.5
10.27765369,54.74932413,-5.189381123,1,0.5
12.17765369,56.94932413,-5.536926746,1,0.5
14.17765369,54.94932413,-7.253994942,1,0.5
14.17765369,54.84932413,-7.272290707,1,0.5
14.27765369,55.04932413,-4.99793005,1,0.5
13.97765369,54.84932413,-4.946403503,1,0.5
16.07765369,55.24932413,-7.987182617,1,0.5
10.47765369,54.64932413,-4.703836441,1,0.5
15.97765369,55.04932413,-8.360774994,1,0.5
13.87765369,54.74932413,-5.014029026,1,0.5
11.97765369,56.34932413,-4.847829342,1,0.5
11.97765369,57.04932413,-4.869216919,1,0.5
15.47765369,55.54932413,-6.220142841,1,0.5
11.77765369,56.94932413,-5.28932333,1,0.5
19.27765369,55.04932413,-4.626558781,1,0.5
12.07765369,56.94932413,-5.004169941,1,0.5
15.57765369,55.54932413,-6.235327721,1,0.5
15.57765369,55.44932413,-8.166855812,1,0.5
14.07765369,54.84932413,-7.496730804,1,0.5
13.97765369,54.74932413,-5.214075565,1,0.5
11.57765369,57.24932413,-5.632342339,1,0.5
12.27765369,56.84932413,-8.573721886,1,0.5
11.77765369,56.74932413,-4.582622051,1,0.5
13.07765369,54.84932413,-5.296247959,1,0.5
15.07765369,55.44932413,-6.154504776,1,0.5
13.57765369,54.74932413,-5.495087624,1,0.5
13.87765369,54.84932413,-7.466608047,1,0.5
15.27765369,55.34932413,-7.528272152,1,0.5
12.37765369,56.74932413,-6.878770351,1,0.5
13.57765369,54.84932413,-5.586136341,1,0.5
14.07765369,54.74932413,-4.858779907,1,0.5
13.87765369,55.04932413,-5.444040298,1,0.5
12.27765369,56.74932413,-7.32075882,1,0.5
11.37765369,57.54932413,-5.632985592,1,0.5
11.17765369,57.54932413,-7.308672428,1,0.5
11.47765369,57.24932413,-4.82480526,1,0.5
13.27765369,54.84932413,-4.918796062,1,0.5
13.47765369,55.04932413,-7.320526123,1,0.5
13.57765369,54.94932413,-5.055215359,1,0.5
10.47765369,54.74932413,-5.169941425,1,0.5
11.87765369,56.64932413,-4.616046429,1,0.5
12.07765369,56.84932413,-4.811965466,1,0.5
15.17765369,55.54932413,-6.359228134,1,0.5
10.37765369,54.54932413,-4.821954727,1,0.5
13.77765369,54.84932413,-5.826838493,1,0.5
12.07765369,56.64932413,-5.434175968,1,0.5
11.67765369,56.54932413,-5.542126656,1,0.5
12.37765369,56.64932413,-6.992524624,1,0.5
12.07765369,56.74932413,-4.618350983,1,0.5
11.77765369,56.64932413,-5.581078529,1,0.5
11.47765369,54.44932413,-6.132519722,1,0.5
11.07765369,55.14932413,-5.538870335,1,0.5
13.77765369,54.94932413,-5.115758896,1,0.5
11.57765369,56.44932413,-5.109965324,1,0.5
11.77765369,56.44932413,-6.862042904,1,0.5
13.47765369,54.84932413,-5.549951553,1,0.5
10.57765369,54.54932413,-5.234306812,1,0.5
11.67765369,56.34932413,-5.721970081,1,0.5
15.97765369,55.74932413,-4.504549503,1,0.5
11.47765369,54.24932413,-5.196615696,1,0.5
12.17765369,56.74932413,-4.955700397,1,0.5
19.17765369,54.54932413,-6.41461134,1,0.5
13.17765369,54.84932413,-5.366862774,1,0.5
15.97765369,55.54932413,-6.501452446,1,0.5
11.77765369,56.54932413,-4.903849125,1,0.5
19.17765369,54.64932413,-6.259181976,1,0.5
19.17765369,54.84932413,-4.581978798,1,0.5
10.77765369,54.54932413,-5.844901562,1,0.5
13.67765369,54.74932413,-5.249130249,1,0.5
13.37765369,54.84932413,-5.940543175,1,0.5
13.77765369,55.04932413,-5.191252708,1,0.5
10.47765369,54.54932413,-4.8005476,1,0.5
13.87765369,55.14932413,-6.751898766,1,0.5
11.77765369,56.84932413,-5.984790325,1,0.5
15.07765369,55.54932413,-6.768347263,1,0.5
12.17765369,56.64932413,-4.986531258,1,0.5
18.97765369,54.64932413,-5.44312191,1,0.5
15.87765369,55.24932413,-7.909345627,1,0.5
13.77765369,55.14932413,-6.446618557,1,0.5
12.07765369,56.24932413,-4.708030701,1,0.5
11.97765369,56.44932413,-5.675688744,1,0.5
14.87765369,55.54932413,-6.085829735,1,0.5
13.67765369,54.84932413,-6.08753252,1,0.5
15.97765369,55.34932413,-8.056764603,1,0.5
15.77765369,55.14932413,-8.08387661,1,0.5
14.97765369,55.64932413,-5.536326885,1,0.5
10.57765369,54.64932413,-4.880509853,1,0.5
11.47765369,57.54932413,-5.323401928,1,0.5
15.57765369,55.24932413,-7.976902485,1,0.5
11.47765369,57.44932413,-6.38905859,1,0.5
15.67765369,55.44932413,-8.048977852,1,0.5
13.57765369,55.04932413,-4.978923321,1,0.5
13.27765369,55.04932413,-4.995859623,1,0.5
15.27765369,55.04932413,-7.343694687,1,0.5
14.97765369,55.54932413,-7.351094246,1,0.5
11.97765369,56.84932413,-7.367822647,1,0.5
15.57765369,54.94932413,-6.446388721,1,0.5
19.07765369,54.94932413,-4.659517765,1,0.5
16.27765369,55.64932413,-6.539018154,1,0.5
13.67765369,55.04932413,-5.126235485,1,0.5
10.67765369,54.54932413,-6.279612541,1,0.5
13.97765369,55.04932413,-5.200923443,1,0.5
11.47765369,57.34932413,-6.072957516,1,0.5
15.87765369,55.34932413,-7.988440037,1,0.5
11.27765369,57.54932413,-4.629902363,1,0.5
11.37765369,54.34932413,-5.122188568,1,0.5
11.27765369,54.34932413,-5.090269566,1,0.5
15.27765369,55.44932413,-7.707530975,1,0.5
19.37765369,55.04932413,-4.695356846,1,0.5
15.37765369,55.04932413,-7.519401073,1,0.5
13.57765369,55.14932413,-6.183768272,1,0.5
15.67765369,55.14932413,-8.389603615,1,0.5
15.67765369,54.94932413,-6.516736507,1,0.5
10.37765369,54.64932413,-4.787309647,1,0.5
13.67765369,55.14932413,-6.532600403,1,0.5
15.47765369,55.04932413,-8.112827301,1,0.5
16.07765369,55.34932413,-7.863992691,1,0.5
15.47765369,54.84932413,-7.047198772,1,0.5
10.77765369,57.64932413,-4.746921062,1,0.5
15.77765369,55.34932413,-8.191830635,1,0.5
15.37765369,55.44932413,-7.352930546,1,0.5
16.37765369,55.44932413,-9.969452858,1,0.5
16.37765369,55.54932413,-6.79264307,1,0.5
14.77765369,55.44932413,-6.434782505,1,0.5
15.37765369,55.54932413,-6.735044956,1,0.5
15.67765369,55.34932413,-8.141376495,1,0.5
15.47765369,55.44932413,-7.949598312,1,0.5
15.57765369,55.34932413,-8.284395218,1,0.5
14.87765369,55.44932413,-6.510415077,1,0.5
19.37765369,55.24932413,-4.614107132,1,0.5
16.47765369,55.44932413,-7.319493771,1,0.5
19.47765369,55.04932413,-4.758161545,1,0.5
16.47765369,55.54932413,-6.402922153,1,0.5
16.37765369,55.64932413,-6.516467571,1,0.5
16.97765369,56.44932413,-6.313462257,1,0.5
14.67765369,55.44932413,-5.335562706,1,0.5
18.87765369,54.64932413,-5.902321815,1,0.5
10.77765369,55.64932413,-5.561748505,1,0.5
19.27765369,54.94932413,-4.742602348,1,0.5
15.47765369,55.34932413,-7.802952766,1,0.5
19.37765369,56.14932413,-6.273601055,1,0.5
16.17765369,55.14932413,-7.855768681,1,0.5
16.47765369,55.64932413,-6.431777954,1,0.5
15.47765369,55.64932413,-6.540656567,1,0.5
19.47765369,55.14932413,-4.531442165,1,0.5
18.97765369,54.84932413,-5.032506943,1,0.5
18.97765369,54.74932413,-5.717545509,1,0.5
19.77765369,55.44932413,-4.622559547,1,0.5
19.57765369,55.04932413,-4.824979305,1,0.5
19.37765369,55.34932413,-4.564693451,1,0.5
15.47765369,54.74932413,-6.741995811,1,0.5
17.07765369,56.44932413,-5.863603592,1,0.5
15.67765369,55.24932413,-8.486615181,1,0.5
15.67765369,54.84932413,-6.506804943,1,0.5
19.57765369,54.94932413,-5.20773983,1,0.5
18.97765369,54.54932413,-5.500900269,1,0.5
19.67765369,54.94932413,-5.017329693,1,0.5
19.37765369,54.94932413,-4.812902451,1,0.5
19.77765369,55.34932413,-4.528250217,1,0.5
19.67765369,55.04932413,-4.732442856,1,0.5
19.77765369,55.14932413,-4.564259529,1,0.5
15.47765369,54.64932413,-4.518117428,1,0.5
19.57765369,55.14932413,-4.698942184,1,0.5
19.47765369,54.94932413,-4.950465202,1,0.5
15.37765369,55.34932413,-7.838493824,1,0.5
15.47765369,55.24932413,-8.371141434,1,0.5
15.37765369,54.74932413,-6.735383034,1,0.5
19.67765369,55.14932413,-4.581115723,1,0.5
15.17765369,55.44932413,-6.497097492,1,0.5
19.67765369,54.84932413,-4.706916809,1,0.5
19.67765369,55.24932413,-4.61985445,1,0.5
19.57765369,55.24932413,-4.543329239,1,0.5
11.77765369,54.24932413,-5.708750248,1,0.5
15.37765369,55.64932413,-6.528921127,1,0.5
18.37765369,55.74932413,-4.646936893,1,0.5
18.87765369,54.94932413,-4.687325478,1,0.5
16.17765369,55.04932413,-8.171395302,1,0.5
18.37765369,55.84932413,-4.58967495,1,0.5
15.77765369,55.44932413,-8.343846321,1,0.5
15.67765369,55.54932413,-6.54013443,1,0.5
18.77765369,55.04932413,-4.550254345,1,0.5
16.87765369,56.44932413,-6.070503712,1,0.5
19.27765369,56.24932413,-8.3276577,1,0.5
19.57765369,55.34932413,-4.539120674,1,0.5
11.57765369,54.34932413,-4.956598282,1,0.5
15.37765369,54.64932413,-4.906157017,1,0.5
19.57765369,54.84932413,-5.744092941,1,0.5
11.47765369,54.34932413,-5.211524963,1,0.5
15.77765369,55.54932413,-6.409123898,1,0.5
16.27765369,54.94932413,-6.408862591,1,0.5
19.37765369,56.04932413,-5.875836849,1,0.5
16.57765369,55.64932413,-6.458319664,1,0.5
19.47765369,55.44932413,-4.568416119,1,0.5
19.67765369,54.74932413,-4.650858879,1,0.5
15.87765369,55.04932413,-8.123921394,1,0.5
11.37765369,54.24932413,-5.043112755,1,0.5
15.67765369,55.64932413,-6.354275227,1,0.5
19.37765369,54.54932413,-6.262516499,1,0.5
19.57765369,54.54932413,-5.099728584,1,0.5
19.47765369,54.64932413,-5.49358654,1,0.5
19.37765369,54.74932413,-5.543326855,1,0.5
15.37765369,55.24932413,-7.534229279,1,0.5
10.67765369,57.64932413,-4.745597839,1,0.5
15.17765369,55.34932413,-5.998786926,1,0.5
18.87765369,54.84932413,-5.524592876,1,0.5
18.77765369,54.74932413,-8.528133392,1,0.5
16.17765369,54.94932413,-6.51187849,1,0.5
19.47765369,54.84932413,-5.291068554,1,0.5
19.77765369,56.44932413,-4.596395969,1,0.5
15.57765369,55.64932413,-7.755410194,1,0.5
19.57765369,54.74932413,-6.812984467,1,0.5
15.27765369,54.74932413,-4.781616211,1,0.5
15.77765369,54.94932413,-6.677947998,1,0.5
19.27765369,56.14932413,-6.505717754,1,0.5
19.97765369,56.14932413,-5.945224762,1,0.5
19.37765369,54.84932413,-5.124473572,1,0.5
18.47765369,55.04932413,-4.814458847,1,0.5
19.27765369,54.84932413,-4.955224037,1,0.5
15.67765369,54.74932413,-4.541635036,1,0.5
19.87765369,56.44932413,-4.499791145,1,0.5
18.87765369,54.74932413,-7.376684666,1,0.5
18.57765369,55.04932413,-4.801862717,1,0.5
18.77765369,54.94932413,-5.003606319,1,0.5
15.87765369,55.54932413,-6.544016361,1,0.5
15.87765369,54.94932413,-6.653551579,1,0.5
19.57765369,54.64932413,-6.921434879,1,0.5
13.37765369,55.04932413,-5.229115486,1,0.5
17.27765369,55.24932413,-4.639398575,1,0.5
13.47765369,55.14932413,-6.13822031,1,0.5
19.27765369,56.04932413,-6.514275551,1,0.5
10.97765369,57.64932413,-7.63812542,1,0.5
18.67765369,54.94932413,-5.585137367,1,0.5
10.87765369,57.64932413,-7.271249771,1,0.5
18.67765369,55.04932413,-4.772674561,1,0.5
18.57765369,54.94932413,-5.501824379,1,0.5
18.57765369,55.14932413,-4.929168224,1,0.5
18.77765369,54.84932413,-7.607391357,1,0.5
15.77765369,54.84932413,-6.750632286,1,0.5
11.07765369,57.54932413,-7.229728699,1,0.5
19.47765369,54.74932413,-5.545724869,1,0.5
19.17765369,56.24932413,-6.946983814,1,0.5
16.07765369,55.04932413,-7.896610737,1,0.5
14.97765369,54.64932413,-4.689520836,1,0.5
17.77765369,55.34932413,-4.505190849,1,0.5
17.67765369,55.34932413,-4.64469862,1,0.5
15.27765369,54.64932413,-4.588040352,1,0.5
19.27765369,55.94932413,-6.047906399,1,0.5
18.57765369,55.84932413,-4.614982128,1,0.5
19.17765369,56.14932413,-8.321205139,1,0.5
17.97765369,55.74932413,-4.510575771,1,0.5
19.07765369,56.44932413,-7.475976467,1,0.5
13.17765369,55.14932413,-5.729494095,1,0.5
19.07765369,56.34932413,-5.134308815,1,0.5
18.57765369,55.94932413,-6.847678185,1,0.5
19.17765369,56.04932413,-6.519382477,1,0.5
15.17765369,54.64932413,-5.152650356,1,0.5
17.47765369,55.24932413,-4.628249168,1,0.5
19.07765369,55.84932413,-6.572248459,1,0.5
19.17765369,55.94932413,-6.557181835,1,0.5
16.07765369,54.94932413,-6.590715408,1,0.5
18.97765369,55.84932413,-6.580001831,1,0.5
10.87765369,57.54932413,-7.610411167,1,0.5
18.97765369,56.44932413,-5.561061382,1,0.5
18.67765369,55.84932413,-4.634456158,1,0.5
19.07765369,56.14932413,-6.866206646,1,0.5
15.87765369,54.84932413,-6.412957668,1,0.5
17.57765369,55.24932413,-4.672492027,1,0.5
17.37765369,55.24932413,-4.819254875,1,0.5
18.57765369,56.04932413,-7.055720806,1,0.5
16.07765369,55.64932413,-8.73115921,1,0.5
18.97765369,56.34932413,-5.142427444,1,0.5
15.97765369,55.64932413,-9.129431725,1,0.5
19.07765369,54.54932413,-5.585221767,1,0.5
18.77765369,55.84932413,-4.618812084,1,0.5
19.07765369,55.94932413,-6.913314819,1,0.5
19.07765369,56.04932413,-6.785470963,1,0.5
19.47765369,54.54932413,-4.994371891,1,0.5
15.77765369,54.74932413,-4.701643944,1,0.5
18.87765369,56.44932413,-5.317627907,1,0.5
11.57765369,54.24932413,-6.55813694,1,0.5
19.37765369,54.64932413,-5.543453217,1,0.5
18.67765369,55.94932413,-6.76804924,1,0.5
12.37765369,56.14932413,-5.151963234,1,0.5
18.97765369,55.94932413,-6.911619186,1,0.5
18.97765369,56.14932413,-7.032081604,1,0.5
18.87765369,56.34932413,-5.236510754,1,0.5
18.97765369,56.04932413,-7.158130646,1,0.5
18.77765369,55.94932413,-7.073438644,1,0.5
18.87765369,55.94932413,-6.75836277,1,0.5
18.87765369,56.24932413,-7.055281162,1,0.5
18.67765369,56.04932413,-7.081791401,1,0.5
18.57765369,56.14932413,-5.207455635,1,0.5
18.87765369,56.04932413,-7.098493099,1,0.5
15.07765369,54.64932413,-5.244635105,1,0.5
17.77765369,55.94932413,-4.962356567,1,0.5
17.77765369,56.04932413,-4.677042007,1,0.5
17.87765369,55.94932413,-4.555727005,1,0.5
12.77765369,55.84932413,-4.774908066,1,0.5
19.27765369,54.74932413,-5.662044525,1,0.5
10.97765369,57.54932413,-8.350780487,1,0.5
18.77765369,56.04932413,-7.085103035,1,0.5
19.27765369,54.64932413,-6.669834614,1,0.5
13.27765369,55.14932413,-6.849750519,1,0.5
18.77765369,56.24932413,-7.202828884,1,0.5
18.77765369,56.14932413,-7.010079384,1,0.5
18.67765369,56.14932413,-5.073368073,1,0.5
18.77765369,56.34932413,-5.748432159,1,0.5
19.17765369,54.44932413,-5.311213493,1,0.5
16.07765369,55.74932413,-4.850021839,1,0.5
18.67765369,56.24932413,-5.42888546,1,0.5
19.07765369,54.44932413,-6.304632187,1,0.5
19.27765369,54.54932413,-8.418068886,1,0.5
16.67765369,56.14932413,-6.55850172,1,0.5
16.57765369,56.04932413,-5.585038662,1,0.5
19.27765369,54.44932413,-7.014111996,1,0.5
16.57765369,54.84932413,-2.795859575,0,0
20.07765369,55.44932413,-3.539091349,0,0
14.37765369,54.44932413,-3.011662483,0,0
14.27765369,54.44932413,-4.456614494,0,0
16.47765369,54.84932413,-2.995630026,0,0
14.37765369,54.34932413,-2.807824135,0,0
14.17765369,54.14932413,-3.984931469,0,0
17.37765369,54.94932413,-3.010257721,0,0
17.17765369,54.94932413,-2.909659863,0,0
17.27765369,54.94932413,-3.066349745,0,0
16.57765369,54.94932413,-2.704247713,0,0
14.57765369,54.54932413,-3.103485823,0,0
14.57765369,54.34932413,-2.927727699,0,0
20.17765369,55.44932413,-3.115993023,0,0
14.47765369,54.24932413,-2.995618343,0,0
14.37765369,54.14932413,-3.366335869,0,0
14.37765369,54.24932413,-3.082223177,0,0
14.27765369,54.24932413,-3.289109945,0,0
14.27765369,54.14932413,-3.594158888,0,0
14.27765369,54.04932413,-3.360958815,0,0
14.37765369,54.04932413,-3.533274174,0,0
14.27765369,53.94932413,-3.872755051,0,0
14.57765369,54.44932413,-2.786142826,0,0
14.17765369,54.04932413,-3.883807182,0,0
14.07765369,54.14932413,-3.678769827,0,0
14.37765369,53.94932413,-3.266996861,0,0
14.47765369,54.14932413,-3.383994818,0,0
14.47765369,54.34932413,-2.824710369,0,0
14.47765369,54.04932413,-3.618042946,0,0
14.67765369,54.34932413,-2.95898509,0,0
14.67765369,54.54932413,-3.203615189,0,0
18.77765369,54.44932413,-3.765696287,0,0
14.57765369,54.24932413,-3.126097679,0,0
18.27765369,56.04932413,-3.808768034,0,0
18.27765369,56.24932413,-3.133869886,0,0
10.67765369,54.94932413,-2.990922689,0,0
14.67765369,54.44932413,-3.14145565,0,0
20.27765369,55.54932413,-3.410947323,0,0
13.97765369,54.14932413,-3.583235741,0,0
14.57765369,54.14932413,-3.335251331,0,0
12.97765369,54.64932413,-2.982970238,0,0
12.97765369,54.44932413,-3.347029448,0,0
12.87765369,54.54932413,-3.006383896,0,0
12.97765369,54.54932413,-3.042652369,0,0
10.47765369,56.94932413,-3.074970007,0,0
10.57765369,56.94932413,-2.979525328,0,0
10.67765369,56.84932413,-2.954333305,0,0
10.37765369,56.84932413,-3.016546965,0,0
10.57765369,56.64932413,-3.006223202,0,0
10.37765369,56.74932413,-3.396263361,0,0
15.77765369,54.34932413,-3.304755211,0,0
20.57765369,55.44932413,-3.187627077,0,0
14.57765369,54.04932413,-3.804512024,0,0
13.87765369,54.44932413,-3.398997068,0,0
20.27765369,55.24932413,-3.645802259,0,0
16.67765369,55.04932413,-2.992372751,0,0
16.67765369,54.84932413,-2.875253201,0,0
14.37765369,54.54932413,-3.235435963,0,0
20.37765369,55.54932413,-3.471735239,0,0
13.07765369,54.44932413,-3.551877022,0,0
20.57765369,55.64932413,-4.411845684,0,0
13.87765369,54.14932413,-3.757804871,0,0
13.87765369,54.24932413,-3.559772015,0,0
14.47765369,54.54932413,-3.083348989,0,0
20.67765369,55.64932413,-4.180061817,0,0
20.67765369,55.74932413,-3.390871286,0,0
20.67765369,55.84932413,-3.325375319,0,0
20.37765369,55.14932413,-4.302058697,0,0
13.07765369,54.64932413,-3.204999208,0,0
12.47765369,55.14932413,-2.855831146,0,0
12.37765369,55.14932413,-2.639724493,0,0
20.57765369,55.14932413,-3.020745754,0,0
17.37765369,55.64932413,-4.40365839,0,0
12.47765369,55.34932413,-3.177963495,0,0
15.57765369,54.34932413,-3.650540113,0,0
15.37765369,54.34932413,-3.343510628,0,0
15.47765369,54.24932413,-3.421836138,0,0
12.37765369,55.44932413,-3.037546873,0,0
13.47765369,54.24932413,-3.80962348,0,0
14.57765369,55.04932413,-3.157111645,0,0
12.87765369,54.74932413,-3.862185478,0,0
10.07765369,55.04932413,-3.25548625,0,0
14.47765369,54.44932413,-2.984331131,0,0
14.87765369,54.94932413,-2.999123573,0,0
13.57765369,54.24932413,-4.058541775,0,0
12.47765369,55.44932413,-3.080622435,0,0
14.77765369,54.94932413,-2.790445805,0,0
11.27765369,56.04932413,-3.083078146,0,0
17.27765369,54.84932413,-3.475841999,0,0
20.67765369,55.14932413,-2.985550165,0,0
12.67765369,54.84932413,-2.995711565,0,0
20.17765369,55.24932413,-4.074989319,0,0
13.77765369,54.44932413,-3.592471838,0,0
13.87765369,54.34932413,-3.597612619,0,0
13.77765369,54.34932413,-3.467575073,0,0
13.77765369,54.24932413,-3.83577466,0,0
20.37765369,55.04932413,-3.17715764,0,0
9.777653694,55.24932413,-3.004499674,0,0
20.67765369,55.34932413,-2.890532732,0,0
20.07765369,55.34932413,-3.396318913,0,0
20.57765369,55.74932413,-3.354962587,0,0
10.37765369,54.94932413,-3.17181468,0,0
12.37765369,54.74932413,-3.297442913,0,0
14.77765369,54.54932413,-3.292442799,0,0
12.97765369,54.74932413,-3.284074783,0,0
11.07765369,57.04932413,-2.956538916,0,0
11.17765369,56.74932413,-3.227784395,0,0
14.77765369,54.44932413,-3.27547884,0,0
14.67765369,54.24932413,-3.064159632,0,0
12.47765369,54.84932413,-2.957754135,0,0
16.77765369,54.84932413,-3.070774078,0,0
11.77765369,54.54932413,-2.863543272,0,0
12.47765369,54.74932413,-3.399583817,0,0
14.37765369,54.64932413,-3.183765411,0,0
12.17765369,57.14932413,-3.085459232,0,0
17.47765369,54.94932413,-3.014949799,0,0
17.37765369,54.84932413,-3.453971386,0,0
13.17765369,54.64932413,-3.177658319,0,0
10.77765369,56.64932413,-3.259057045,0,0
10.87765369,56.64932413,-3.069680214,0,0
10.77765369,56.54932413,-3.252406836,0,0
12.07765369,54.64932413,-2.945897579,0,0
10.67765369,56.94932413,-3.018854141,0,0
12.77765369,54.84932413,-3.040807009,0,0
20.97765369,55.34932413,-3.127182007,0,0
13.07765369,54.74932413,-3.318175077,0,0
20.77765369,55.24932413,-2.972677469,0,0
12.07765369,57.24932413,-3.024219751,0,0
16.37765369,54.74932413,-3.640755653,0,0
16.27765369,54.54932413,-2.978336811,0,0
16.37765369,54.44932413,-3.231792927,0,0
16.27765369,54.74932413,-3.402235985,0,0
17.47765369,55.64932413,-2.977818727,0,0
12.37765369,55.54932413,-3.025348663,0,0
20.77765369,55.84932413,-3.348357916,0,0
14.67765369,54.14932413,-3.413712263,0,0
10.67765369,56.04932413,-3.422494173,0,0
12.97765369,54.84932413,-3.063013077,0,0
14.67765369,54.04932413,-4.287966728,0,0
10.97765369,56.24932413,-4.193418503,0,0
10.97765369,55.04932413,-3.487066507,0,0
12.97765369,55.04932413,-2.881723404,0,0
20.17765369,55.94932413,-3.260055304,0,0
20.07765369,55.94932413,-3.391569614,0,0
20.07765369,56.04932413,-3.302891493,0,0
10.87765369,55.14932413,-3.147057772,0,0
12.37765369,54.64932413,-3.454780817,0,0
12.87765369,54.44932413,-3.457115889,0,0
11.27765369,55.94932413,-2.982459307,0,0
12.87765369,54.84932413,-2.984799623,0,0
11.37765369,56.34932413,-3.095771313,0,0
11.27765369,56.34932413,-3.112309217,0,0
20.87765369,55.84932413,-3.32213068,0,0
14.37765369,54.94932413,-3.118564606,0,0
11.67765369,54.54932413,-2.85672307,0,0
20.47765369,55.74932413,-3.547604561,0,0
15.67765369,54.34932413,-3.607167006,0,0
11.17765369,56.04932413,-3.236355066,0,0
20.37765369,54.94932413,-3.110109091,0,0
20.67765369,55.44932413,-3.166278839,0,0
20.77765369,55.34932413,-2.895732164,0,0
17.57765369,54.94932413,-3.152846813,0,0
18.17765369,55.14932413,-3.714933157,0,0
18.17765369,54.94932413,-3.374223709,0,0
18.27765369,55.04932413,-3.628735542,0,0
12.07765369,54.34932413,-3.490470886,0,0
12.07765369,54.44932413,-2.947165012,0,0
12.07765369,54.24932413,-3.747437239,0,0
20.57765369,55.84932413,-3.395119667,0,0
15.77765369,54.44932413,-4.070352077,0,0
10.77765369,55.94932413,-3.268400192,0,0
12.27765369,54.34932413,-3.009692192,0,0
12.87765369,54.64932413,-3.231943369,0,0
16.47765369,54.54932413,-3.158262253,0,0
10.57765369,57.04932413,-3.032530785,0,0
20.37765369,55.74932413,-3.646021605,0,0
20.27765369,55.04932413,-3.375371218,0,0
12.37765369,54.54932413,-3.373324871,0,0
