all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.5337868109825796,-1.1191131682169748,1.4058851592313184,0.09933419711159928,-0.5215915026171779,-0.3960931692431054,0.41674714802819146,-0.6330453065064574,0.0,0.0,0.0,0.0,0.0,-3.074435234069824,75p-100p
-0.5337868109825796,-1.1684726050577983,1.6240952665364645,0.577277160482514,-0.5215915026171779,-0.20476701315068035,0.11235319607615885,-0.6836111047638351,0.0,0.0,0.0,0.0,0.0,-3.289785146713257,75p-100p
-0.4698137292571448,-0.8303920400086805,1.1374474060189463,-0.41453322150096505,-0.4993075052655858,-0.3945747076868163,1.8758976500152558,-0.4331221381870584,0.0,0.0,0.0,0.0,0.0,-3.179173469543457,75p-100p
-0.24330136311550254,-0.5005429192937394,-0.6810220382931063,-0.17827365642698295,-0.5215915026171779,-0.32700316843195193,-0.8702676475051577,-0.8741726634439626,0.0,1.0,0.0,0.0,0.0,-4.630841255187988,25p-50p
-0.4950411757852948,-1.0647095977280485,1.1585670519837938,-0.2868676904457085,0.46043903151784604,-0.14326932012097232,1.761510040897054,-0.41970863641821754,0.0,0.0,0.0,0.0,0.0,-3.4675960540771484,75p-100p
-0.5601562017286763,-1.0658264742338517,0.6940044626371983,0.5678730814416276,-0.5215915026171779,-0.37483470745505815,-0.841817842887636,-0.8831614289869337,0.0,0.0,0.0,0.0,0.0,-3.157200336456299,75p-100p
-0.4964122536320744,-0.8944476132417787,1.1814980776455553,-0.3497362832596217,-0.47011770524911606,0.3198614545471994,2.0149367809112513,-0.3183811575365571,0.0,0.0,0.0,0.0,0.0,-3.3547980785369873,75p-100p
-0.4970573677660422,-0.8715691683525667,0.9496662981543962,-0.3744450711765005,-0.5215915026171779,-0.36648316889546817,1.8983386280185461,-0.4115019179388838,0.0,0.0,0.0,0.0,0.0,-3.09146785736084,75p-100p
-0.5216928446253414,-0.4039193280866582,0.5965902545438458,-0.4272469812702234,3.1732683290412993,0.25684529996120226,2.38014446410976,-0.01791213721804524,0.0,0.0,0.0,0.0,0.0,-4.880113124847412,25p-50p
-0.5355338483443006,-1.1193241158662919,1.1326870856456739,-0.2456376289234714,-0.5065649909814555,0.7321237670796866,1.6430557293801002,-0.5966017972180888,0.0,0.0,0.0,0.0,0.0,-3.3354129791259766,75p-100p
-0.46628057574170895,-1.0083291333937956,1.0044556907248063,-0.15832579184566353,-0.5215915026171779,-0.19565624381294583,1.9733703876148556,-0.5374635191049354,0.0,0.0,0.0,0.0,0.0,-3.215855836868286,75p-100p
-0.46628057574170895,-1.1684540652162152,1.0685641232934076,-0.21632889126233124,-0.513438820425342,-0.336873168547831,1.710760114358269,-0.5968614523838632,0.0,0.0,0.0,0.0,0.0,-3.0908102989196777,75p-100p
-0.46628057574170895,-1.2586656644782197,1.0891661457151869,0.2256601290281623,-0.5206323635038141,-0.39381547690867175,1.585593479966818,-0.6370430189652535,0.0,0.0,0.0,0.0,0.0,-3.2810938358306885,75p-100p
-0.46628057574170895,-1.2994500636031798,1.1162738787730069,0.4132771615572106,-0.5193854827299752,-0.39153778457423816,1.6407987689924117,-0.6273596819554538,0.0,0.0,0.0,0.0,0.0,-3.257174253463745,75p-100p
-0.4003947419378713,-1.3768785437298248,1.2107501646092798,-0.1834468889515912,-0.5215915026171779,-0.3960931692431054,1.2758541554272111,-0.6797321475482941,0.0,0.0,0.0,0.0,0.0,-2.7511754035949707,75p-100p
-0.4929403429996142,-0.5974686152918344,1.038004961207478,-0.03835652546806876,0.12544372169017373,-0.3467431686637101,0.6669937808982005,-0.4998136329549544,0.0,0.0,0.0,0.0,0.0,-3.5179107189178467,75p-100p
-0.20828972668320705,-0.8086912080061103,1.2468421472333413,-0.4321669490861334,-0.4868067252653448,-0.36800163045175727,2.0842752330347794,-0.34760002257905664,0.0,0.0,0.0,0.0,0.0,-3.2722787857055664,75p-100p
-0.5692180845463561,-0.9077009013578072,1.0414684983886424,-0.3541493848292394,-0.48038049342001526,0.5149837645303471,1.9628415314448202,-0.2404340809575064,0.0,0.0,0.0,0.0,0.0,-3.4105212688446045,75p-100p
-0.22350095578390833,0.12941075731455515,-0.6148509213109506,-0.31695496216786356,-0.5073003309438563,-0.32700316843195193,-0.5612937164751152,-0.5031805831981921,0.0,0.0,1.0,0.0,0.0,-5.817333698272705,0p-25p
-0.5251841600540558,-0.7071216496845257,0.8287657845002151,-0.30841935050312297,-0.5135667056361943,-0.2708200908492557,1.6823871690754402,-0.37527309048330404,0.0,0.0,0.0,0.0,0.0,-3.320913553237915,75p-100p
-0.25161323373298955,-0.23489117181009125,-0.6066884520924999,-0.11853533702331061,-0.5111688579327132,-0.32092932220679554,-0.8758677043814789,-0.8466068497025593,0.0,0.0,0.0,0.0,0.0,-3.27321720123291,75p-100p
-0.5215824279696613,-1.2991333932957918,1.2146205357330664,-0.2749648309322534,-0.5215915026171779,-0.3960931692431054,1.2332868327663904,-0.677464945609013,0.0,0.0,0.0,0.0,0.0,-2.9032459259033203,75p-100p
-0.6312766128001638,-0.0458140168267847,-0.5757791222202423,0.09578132592058886,0.5839761132298917,-0.3558539380014446,-0.8566998311672669,-0.8038052114034958,0.0,0.0,0.0,0.0,0.0,-3.4987223148345947,75p-100p
-0.5441396623667805,-0.8727482882584676,1.0555635993590766,7.797870374880983E-5,-0.37222157314452897,0.7852699215498048,-0.258154454903022,-0.7296780311781909,0.0,0.0,0.0,0.0,0.0,-3.461620569229126,75p-100p
-0.20828972668320705,-0.9035337477776316,1.2927653447297884,-0.43401519047802317,-0.48543195924868227,-0.3095408605346274,1.7994594796870274,-0.4907399719471455,0.0,0.0,0.0,0.0,0.0,-3.293564558029175,75p-100p
-0.5131677680152532,-1.119148215176489,1.1906191493413105,-0.26497972204642073,-0.5215915026171779,-0.39533393846496084,1.3920907140499021,-0.6509195202826216,0.0,0.0,0.0,0.0,0.0,-2.9229066371917725,75p-100p
-0.5533410129512955,-0.7014749536614923,0.9970134144500215,-0.060924337061954395,-0.17831562538681744,-0.3437062455511319,0.8346393313765861,-0.4633953983669074,0.0,0.0,0.0,0.0,0.0,-3.3460159301757812,75p-100p
-0.5533410129512955,-1.1664543207532856,1.2646011753179869,-5.566987980272969E-4,-0.48677475396263165,-0.3960931692431054,0.3002796446216439,-0.6756423397552771,0.0,0.0,0.0,0.0,0.0,-2.982685089111328,75p-100p
-0.47505847553536334,-1.215311138633626,1.402463395178192,1.4108388050709921,-0.3529428808056708,-0.3922970153523827,0.4752901330263883,-0.7511963128947206,0.0,0.0,0.0,0.0,0.0,-3.494464635848999,75p-100p
-0.5247295718560266,-1.007980626428385,1.2616921915467065,-0.19909170314973482,-0.013087932965610113,-0.11290008899519056,1.8942860909077415,-0.3635312991012526,0.0,0.0,0.0,0.0,0.0,-3.3126378059387207,75p-100p
-0.5919188247025946,-1.1684589367435876,1.2217098593463198,4.322135463355346,-0.5202167365685441,-0.3877416306835154,-0.8251250375527666,-0.8243931830122979,0.0,0.0,0.0,0.0,0.0,-4.144762992858887,50p-75p
-0.5523481379485037,-1.2141622081786507,1.4030361108176577,-0.3428933286578027,-0.5213357322018675,-0.3862231691272263,1.675618438000724,-0.5937961448513912,0.0,0.0,1.0,0.0,0.0,-5.436075210571289,25p-50p
-0.4629811995462327,-1.0686726728629719,1.2457312241906153,-0.2174011401203276,-0.06590452504762145,-0.10454855043560059,1.8225989834522227,-0.4336669385750629,0.0,0.0,0.0,0.0,0.0,-3.3211493492126465,75p-100p
-0.6552363406240329,-0.8976276341602729,1.1487582371945588,0.11539768962699992,-0.4614854567137142,2.8890984077883357,-0.07550154069909257,-0.643974820499772,0.0,0.0,1.0,0.0,0.0,-6.579277992248535,0p-25p
-0.525319365495702,-1.260244684210963,1.3003329403886845,-0.28091929214904154,-0.5215915026171779,-0.3960931692431054,1.179150643553468,-0.6752843179758595,0.0,0.0,0.0,0.0,0.0,-3.023632526397705,75p-100p
-0.46235311227972953,-1.0076362900511566,1.250867502716221,-0.3014045825437286,-0.41352850264409136,-0.3839454767927927,1.5668501480209365,-0.3906150026560612,0.0,0.0,0.0,0.0,0.0,-3.1147706508636475,75p-100p
-0.5918696284965999,-0.7431848658839156,0.23890427382095686,0.0995947801935752,-0.5209201052921745,-0.13339932000509325,-0.8305041159371085,-0.8439215815319875,0.0,0.0,0.0,0.0,0.0,-3.0274884700775146,75p-100p
-0.22148175774223827,-0.7912217706605054,0.409100711004842,0.28538010656742774,-0.4239511409342955,-0.026347780286712582,-0.8424824478439389,-0.8723553053417302,0.0,0.0,0.0,0.0,0.0,-3.285499095916748,75p-100p
-0.03628778871512185,-0.7440366121409929,0.3591340563366991,0.20043038929299262,-0.5215915026171779,-0.00812624161124353,-0.8373681718111633,-0.8576136904237136,0.0,0.0,0.0,0.0,0.0,-3.1965928077697754,75p-100p
-0.4485159895200211,-1.1725577137057506,1.0695600188821184,-0.22635325602490797,-0.5160604672478147,-0.39381547690867175,1.6980307060007638,-0.5953623396608101,0.0,0.0,0.0,0.0,0.0,-3.0102293491363525,75p-100p
-0.44972680393970244,-0.6630047823765758,1.0315930887576084,-0.4077365349410809,-0.2765634418212484,-0.39381547690867175,2.191971261307264,-0.28526729529113376,0.0,0.0,0.0,0.0,0.0,-3.303452491760254,75p-100p
-0.5759647418646887,-0.8324779298980963,0.9626377625213972,-0.44719506019720373,0.5004031599091985,-0.3945747076868163,2.1386179572050055,-0.391460329335695,0.0,0.0,0.0,0.0,0.0,-3.5603997707366943,75p-100p
-0.41036777528117047,-0.7972596958925975,0.633862418846103,0.4743843535926869,-0.5022168934927632,-0.3907785537960936,-0.8141542876366652,-0.8253507680761879,0.0,1.0,0.0,0.0,0.0,-4.755963325500488,25p-50p
-0.5217887693753794,-1.08731744504285,1.1006368045111161,0.1763275871801446,-0.4665369225423811,0.2682337616333704,-0.27640781965686645,-0.7410682782234188,0.0,0.0,0.0,0.0,0.0,-3.1788601875305176,75p-100p
-0.43173763804714654,-0.8252618660749698,0.968441200280292,-0.3907702491229899,-0.43063314320132956,-0.2738570139618339,2.0818219822283908,-0.19412295168221463,0.0,0.0,0.0,0.0,0.0,-3.3349921703338623,75p-100p
-0.20828972668320705,-0.9432008428238824,1.2285679172362385,-0.40906223223262783,-0.5039753141828437,-0.3133370144253501,1.9530946750549516,-0.3950825282570693,0.0,0.0,0.0,0.0,0.0,-3.2152037620544434,75p-100p
-0.11555225368809749,0.852646683056792,0.1154614718107426,-0.27887360778270043,0.28028074072962944,-0.36040932267031184,0.04548405718374518,0.579087972743135,1.0,1.0,0.0,0.0,0.0,-7.859760761260986,0p-25p
0.16013493952249072,-0.030597433085721867,0.2876105302969191,-0.22564821190475587,-0.275156694910482,-0.36952009200804636,-0.38115759451208014,-0.4647627739487457,0.0,0.0,0.0,0.0,0.0,-3.4357430934906006,75p-100p
-0.441851014055609,-1.0648043647065752,1.32095191422474,-0.10512213674189086,-0.5215915026171779,-0.39381547690867175,1.3217154134389402,-0.4440894132030491,1.0,1.0,0.0,0.0,0.0,-6.734988689422607,0p-25p
-0.4493763735093129,-1.1191227710838818,1.3243319051498292,-0.1204540062751939,-0.47967712476032753,-0.38242701523650363,1.3210289028766327,-0.46698372526270054,0.0,0.0,0.0,0.0,0.0,-2.9879844188690186,75p-100p
-0.42398265143221947,-0.9428708757000547,1.0360373863361654,-0.2498648928051325,-0.46100588077875737,-0.39533393846496084,1.259496536218397,-0.5185769767906778,0.0,0.0,0.0,0.0,0.0,-3.1136837005615234,75p-100p
0.15318909926142832,-0.6976151619162576,0.479800943177699,-0.22763960557728466,-0.5215915026171779,-0.3672423996736127,-0.8014314560199931,-0.8402123898545042,0.0,0.0,0.0,0.0,0.0,-3.169628381729126,75p-100p
-0.44483677285035267,-1.1193719549660288,1.0523567550226622,-0.19604808662809473,-0.5050623387948014,-0.3960931692431054,1.782947307068644,-0.5793411258210088,0.0,0.0,0.0,0.0,0.0,-3.049870252609253,75p-100p
-0.5746307215704318,-1.011728478184931,0.8507826446063821,1.4002554880665365,-0.5210479904710555,-0.1326400892269487,-0.7855239767784425,-0.8308139596167831,0.0,0.0,0.0,0.0,0.0,-3.419605255126953,75p-100p
-0.3683022149943411,-1.0136621240822161,1.2818123094769276,0.29040338899186735,-0.506788789141308,0.27810376174924945,-0.21223147670809375,-0.7103701283088736,0.0,0.0,0.0,0.0,0.0,-3.2771692276000977,75p-100p
-0.45553550070697807,-0.8721352818896021,1.018591959415624,-0.31437356675344164,1.8202104112940243,-0.3512985533325773,1.769489777615486,-0.4092087721932913,0.0,0.0,0.0,0.0,0.0,-4.099849700927734,50p-75p
-0.6178812755596147,0.5362407348845282,-1.4242063667636946,-0.16559642728249507,2.571823862689775,-0.3558539380014446,-0.7426222394938568,-0.4225230932926045,0.0,0.0,0.0,0.0,0.0,-4.392753601074219,50p-75p
-0.1628483599802795,0.2302141891011562,-0.5779424859264422,-0.3252696753186942,-0.48415310714015897,-0.052920857521771614,-0.4835770530241638,-0.3809802399740294,0.0,0.0,1.0,0.0,0.0,-6.087291240692139,0p-25p
-0.47182785737516925,-0.7016277584049749,0.9729829684909346,-0.08532642695896607,-0.502888290849738,-0.2396916289453294,0.9158402003497679,-0.4597506368867518,0.0,0.0,0.0,0.0,0.0,-3.2043285369873047,75p-100p
-0.5543679641223069,-0.9437117573996826,0.5900949569194319,0.5575659028899638,-0.4342459036050381,-0.3292808607663855,-0.7794090116852338,-0.856766023650475,0.0,0.0,0.0,0.0,0.0,-3.0949037075042725,75p-100p
-0.5469422309115682,-0.5061018226831893,0.5571044777002133,-0.3292504723111868,-0.51861817143289,-0.3406693224385537,2.383924572379149,-0.09480406523678074,0.0,0.0,0.0,0.0,0.0,-3.2983903884887695,75p-100p
-0.46118382188070306,-1.0177740086072375,1.136667035554601,-0.3156383286356898,-0.5215915026171779,-0.39533393846496084,1.094324472672038,-0.5253235241344705,0.0,0.0,0.0,0.0,0.0,-3.04089093208313,75p-100p
-0.4162037957962353,-1.0910720608625821,1.2505666151128239,0.4009617172674286,-0.5215915026171779,-0.1151777813296242,-0.29988147244667834,-0.7427379565502522,0.0,0.0,0.0,0.0,0.0,-3.1245241165161133,75p-100p
-0.2255483524716958,-0.6491279037099085,-0.004616535006464532,0.1417825075076802,1.468462266729908,-0.20324855159439129,-0.7522930459940579,-0.7915126438555296,1.0,0.0,0.0,0.0,0.0,-6.001559257507324,0p-25p
-0.2255483524716958,-0.7323215350780494,0.07679553801041207,0.14100085012417857,2.200093462102166,-0.35053932255443276,-0.7633004106499873,-0.8155176213648487,1.0,0.0,0.0,0.0,0.0,-6.410889625549316,0p-25p
-0.2255483524716958,-0.5962290043338117,0.10830506902956868,-0.023238909733189272,-0.04208590452637547,-0.33991009166040914,-0.7441375458768711,-0.7459866339213407,0.0,0.0,0.0,0.0,0.0,-3.3801634311676025,75p-100p
-0.2255483524716958,-0.8724017439227897,0.19471532708646788,0.17443978370342358,2.299971971634348,-0.31561470675978376,-0.7725299937257846,-0.8321421563928112,1.0,0.0,0.0,0.0,0.0,-6.136153697967529,0p-25p
-0.2255483524716958,-1.0174204899266164,0.5357548373681003,0.832229626914349,-0.34450246008654745,-0.3194108606505065,-0.7762876904860274,-0.823664903248549,0.0,0.0,0.0,0.0,0.0,-3.2904653549194336,75p-100p
-0.06802515180397375,-0.4059040724509154,-0.314378022155338,-0.25123094832253645,-0.458288326442406,-0.3353547069915419,-0.8373308993972518,-0.8310494482986728,0.0,0.0,0.0,0.0,0.0,-3.146480083465576,75p-100p
-0.5428494789654258,-1.1183510370353758,0.7427803409932229,0.34725689138778054,-0.4005481473483195,-0.1895823975877895,-0.7866881737340397,-0.8819472521508335,0.0,0.0,0.0,0.0,0.0,-3.0797817707061768,75p-100p
-0.5523271628219169,-0.22420878845619785,0.620077892001511,-0.4332903346946469,1.4107859087502976,0.08905529799125807,2.3391348172200113,-0.22668418304169552,0.0,0.0,0.0,0.0,0.0,-4.116661071777344,50p-75p
-0.38542058785082833,-0.48647153000176746,0.117869601830934,-0.21286380992984316,-0.5093145226950674,-0.34902086099814367,-0.8438622986609565,-0.8900810875367862,0.0,0.0,1.0,0.0,0.0,-5.470182418823242,25p-50p
-0.1275178791905725,1.0990008386456884,-0.5464855042915414,-0.30936262451490526,-0.4394572227501402,-0.34294701477298734,-0.18783379183128543,0.3936932646222326,0.0,1.0,0.0,0.0,0.0,-5.328161239624023,25p-50p
-0.44115762348055565,-1.4152251779871492,1.1968615076484208,-0.125968875162388,-0.5215915026171779,-0.3960931692431054,1.324575283894889,-0.6826772516396772,0.0,0.0,0.0,0.0,0.0,-3.0010879039764404,75p-100p
-0.4233930148255773,-1.277216044682038,1.1331387197545963,-0.22445822603733556,-0.5171155202373464,-0.3839454767927927,1.7015806283410069,-0.6129350316132816,0.0,0.0,0.0,0.0,0.0,-2.9207794666290283,75p-100p
-0.3407399564609369,-0.8209094192198418,0.7031987886589316,0.662219100071541,-0.4567536975179175,-0.3733162458987691,-0.8231828627469733,-0.8366374041727747,0.0,0.0,0.0,0.0,0.0,-3.2294132709503174,75p-100p
-0.2814190232127367,-0.5069292113034041,0.2736031528953632,0.06337529346017014,-0.388814685646879,-0.3831862460146482,-0.7992220505275566,-0.791657292242057,0.0,0.0,0.0,0.0,0.0,-3.158411741256714,75p-100p
-0.2814190232127367,-0.7930298433018508,0.47500193725541895,0.2544833125258607,-0.4459474003980261,-0.39001932301794906,-0.822858401767507,-0.8383488013727561,0.0,0.0,0.0,0.0,0.0,-3.2417590618133545,75p-100p
-0.2814190232127367,-0.7912349833642423,0.586192559730818,0.42212311511805306,-0.5215915026171779,-0.39381547690867175,-0.8320665219025482,-0.853414395864375,0.0,0.0,0.0,0.0,0.0,-3.0088562965393066,75p-100p
-0.42951250239898675,-0.5183712375047713,0.7947237121882349,-0.4178028195907581,-0.003560484757111737,-0.1379547046739605,2.3366718277781593,-0.09727500290178817,0.0,0.0,0.0,0.0,0.0,-3.58899188041687,50p-75p
-0.42951250239898675,-0.7352395098802549,0.9337386282192041,-0.40597914548858266,-0.275156694910482,-0.37407547667691365,2.214466244470853,-0.18978898553204046,0.0,0.0,0.0,0.0,0.0,-3.372450351715088,75p-100p
-0.42951250239898675,-1.215345330447328,1.3819485514584036,-0.15383074899198376,-0.4874461513196064,-0.3095408605346274,1.0830605392381614,-0.561375434907498,0.0,0.0,0.0,0.0,0.0,-3.1427111625671387,75p-100p
-0.08326190998922682,0.018942320361802836,-0.9007566831493105,-0.26330957127788834,-0.12597860284550239,-0.26854239851482203,-0.7918950173940357,-0.6557748319695562,0.0,1.0,1.0,0.0,0.0,-7.407357215881348,0p-25p
-0.16331322262534256,-0.2228552748797535,-0.3045859771580822,-0.2199798409035847,-0.4963661450962693,-0.25715393684265386,-0.7003319746881926,-0.6686297531841634,0.0,1.0,0.0,0.0,0.0,-4.933662414550781,25p-50p
-0.3432420535132058,-1.2291776644284524,1.0418347700185322,2.4020512239023177,-0.5215915026171779,-0.39001932301794906,-0.8170477500611752,-0.8397484920404029,0.0,0.0,0.0,0.0,0.0,-3.65873384475708,50p-75p
-0.5475646649888736,-0.3655826506705317,0.5407720927491825,-0.41074539684485467,-0.49809259544277573,-0.3421877839948428,2.387790557706718,-0.15732992038723623,0.0,0.0,0.0,0.0,0.0,-3.4585952758789062,75p-100p
-0.42357748377308985,-0.9434347111847217,0.7170529373835861,0.5693688160838456,-0.5215915026171779,-0.37939009212392544,-0.8393376021486769,-0.8733791988067939,0.0,0.0,0.0,0.0,0.0,-3.0148258209228516,75p-100p
-0.20373274022413468,-0.4024808606803511,-0.5745314375887687,-0.1713991317714017,-0.49428801010020595,-0.30346701430947104,-0.8749150634718601,-0.866784818898708,0.0,0.0,0.0,0.0,0.0,-3.27730655670166,75p-100p
-0.31892975063637846,-1.025528288587626,0.6013523305993113,0.9969230952941185,-0.2675475344561593,-0.35889086111402274,-0.7795536240980824,-0.8252132328392633,0.0,0.0,0.0,0.0,0.0,-3.324908494949341,75p-100p
0.04529585225965255,-0.7105798733676448,0.15126945770491693,-0.20158380828600864,-0.5056378232027761,0.24849376140161225,-0.880807013812947,-0.8960899854820491,0.0,1.0,0.0,0.0,0.0,-4.902623653411865,25p-50p
-0.08436071498960501,-0.6971309180766478,0.5555363507981592,-0.11663813295832094,-0.19171160122359873,0.8467676145795129,-0.6792426181066533,-0.7697797237350591,0.0,0.0,0.0,0.0,0.0,-3.5881853103637695,50p-75p
0.25730150678771874,-0.6969872605895985,0.598151419257893,-0.11197240971698737,-0.4599508277892257,0.8027322294471293,-0.644184656071362,-0.7270355096570104,0.0,0.0,0.0,0.0,0.0,-3.470188856124878,75p-100p
-0.35235097894099554,-1.0071362400328057,1.2529325482196207,-0.36122713979211496,-0.43175214199341777,-0.009644703167532619,1.9350803495352191,-0.3703254540431807,0.0,0.0,0.0,0.0,0.0,-3.3286352157592773,75p-100p
-0.20828972668320705,-0.9431031669477158,1.2511290388221925,-0.42325770231372295,-0.48693461047619707,-0.336873168547831,2.0049975548520256,-0.38465114665640315,0.0,0.0,0.0,0.0,0.0,-3.249748468399048,75p-100p
-0.20828972668320705,-0.963832952843022,1.3225374768671925,-0.422132877527201,-0.5187780279784266,-0.34294701477298734,1.912575754211951,-0.42168662406011,0.0,0.0,0.0,0.0,0.0,-3.2372467517852783,75p-100p
0.10176170063008108,-1.0063095523517813,0.7824672342590868,-0.16496542427776217,-0.5157087829179708,-0.3702793227861909,-0.8104307899287525,-0.8683536469810983,0.0,0.0,0.0,0.0,0.0,-3.0787765979766846,75p-100p
-0.5910146397136653,0.7172683392535378,-1.4444833458167334,-0.2238022976943267,0.9771592259666756,-0.33307701465710826,-0.6643177545358243,-0.0956238356899537,0.0,0.0,0.0,0.0,0.0,-4.100516319274902,50p-75p
-0.37408695300739775,-0.024007553288238052,-0.37666320903703226,-0.1078617804956374,0.3886954282296903,-0.34902086099814367,-0.600225176499619,-0.4851218316716341,0.0,0.0,0.0,0.0,0.0,-3.566272258758545,50p-75p
-0.14112494855653895,-0.87304254253055,1.1250650032980338,0.17077799429589294,-0.5087070669843798,-0.36192778422660093,-0.1444381792528983,-0.6771889947768902,0.0,0.0,1.0,0.0,0.0,-5.64646577835083,0p-25p
-0.5833734594246078,-0.7912298314611936,0.2921099199718723,0.5035397728647021,-0.3049219937220126,-0.38698239990537087,-0.7566650356432332,-0.7685688634569647,0.0,0.0,0.0,0.0,0.0,-3.2788398265838623,75p-100p
-0.1432530826567182,-0.3872153163368467,-0.7879985391795097,-0.20648111670348587,-0.5215915026171779,-0.35205778411072186,-0.8680097006063444,-0.8893262705336328,0.0,0.0,0.0,0.0,0.0,-3.0825579166412354,75p-100p
-0.399720128026939,-1.2143790927829095,1.3698295010664203,-0.28929607367909244,-0.518490286158095,-0.3960931692431054,1.6910325478516142,-0.5956154992105644,0.0,0.0,0.0,0.0,0.0,-3.0784401893615723,75p-100p
-0.4254316625300825,-0.43835464806356594,0.5003383080621691,-0.38060557981498266,-0.499755103183856,0.8536006915828137,2.3972059210634606,-0.10445075247908053,0.0,0.0,0.0,0.0,0.0,-3.703413963317871,50p-75p
-0.24510825249619017,-0.4009145069187762,-0.4760941511030979,-0.15985943504904332,-0.43798654602246867,-0.3512985533325773,-0.8763823090564818,-0.8791598432608445,0.0,0.0,1.0,0.0,0.0,-5.616558074951172,25p-50p
0.29423118955496724,0.4664790259850602,0.06012364044774127,-0.27360514454305745,1.3262537843769089,-0.34902086099814367,-0.23970315554527005,0.1024839120367102,0.0,1.0,0.0,0.0,0.0,-5.807530879974365,0p-25p
-0.29372251650293957,-1.1191241028683434,1.0054297916380195,2.370232529173436,-0.5167638359075025,-0.38698239990537087,-0.8067332829947077,-0.8148251127904198,0.0,0.0,0.0,0.0,0.0,-3.5808489322662354,50p-75p
-0.36810984952858417,0.5431052076098069,0.45633752202614253,-0.3857454662789245,7.639307633728998,-0.2837270140777129,2.4821760213884994,-0.3466496440786773,0.0,0.0,0.0,0.0,0.0,-6.24205207824707,0p-25p
-0.3694995245731612,-1.0287156693676185,0.964934679155786,-0.35809456982122223,2.5676036187603457,-0.31105932209091647,2.3306486714574595,-0.4714514207910366,0.0,0.0,0.0,0.0,0.0,-4.188803195953369,50p-75p
-0.1029863133327178,-0.35193652118530694,0.7679973859516239,-0.2578187397255181,-0.4640751290363435,0.21736529949768596,1.8300823027135702,-0.30961262212300794,0.0,0.0,0.0,0.0,0.0,-3.659712314605713,50p-75p
-0.16629662592458716,-0.17141096451134027,0.6975345946601607,-0.14105951396480898,-0.45138252505638027,-0.35357624566701096,-0.39284585420545226,-0.4979221423440281,0.0,0.0,0.0,0.0,0.0,-3.3862850666046143,75p-100p
0.5616828526355286,-0.795348865565956,0.5020270927094087,0.9461761170509619,-0.5155489264044054,-0.34750239944185457,-0.7915238742022357,-0.818336135850799,0.0,0.0,0.0,0.0,0.0,-3.473773717880249,75p-100p
0.07840317153076087,0.7169647274432651,-0.98127638528609,-0.30143217189236093,-0.37420380350413085,-0.37255701512062456,-0.4715637505627132,0.027801282458503395,0.0,1.0,0.0,0.0,0.0,-5.321098804473877,25p-50p
0.07840317153076087,0.716635951916061,-0.9542676969202539,-0.3078404028731679,-0.42139343991437916,-0.37103855356433546,-0.4791509064437465,-0.04179062505208026,0.0,1.0,0.0,0.0,0.0,-5.217700004577637,25p-50p
0.07840317153076087,0.5542342644627108,-0.9417580375107416,-0.3085048744218021,-0.49125073698188926,-0.3786308613457809,-0.4978447863575977,-0.1255046694082819,0.0,1.0,0.0,0.0,0.0,-5.15712833404541,25p-50p
0.07840317153076087,0.01804361117897647,-0.9134398523920899,-0.28415569728221163,-0.20788907080502741,-0.26854239851482203,-0.7913945780069801,-0.6687915560297709,0.0,1.0,1.0,0.0,0.0,-7.332557201385498,0p-25p
-0.4723925032962309,-0.94342254988977,0.8279793599593418,1.5214899756385103,-0.4583842371534149,-0.37255701512062456,-0.7846280349633489,-0.8193382027315926,0.0,0.0,0.0,0.0,0.0,-3.3565561771392822,75p-100p
0.19968568308135615,-0.7241702431402823,1.1513645171394828,-0.024526177909826672,-0.17927476446820992,3.955817651081419,1.931167315215539,-0.13842530211770226,0.0,0.0,0.0,0.0,0.0,-4.898846626281738,25p-50p
-0.3975082504534454,-0.8133062617288793,0.3084925537580782,0.0702094292690856,-0.37167806739266707,-0.250320859839353,-0.8291975957803757,-0.8567865692548692,0.0,0.0,0.0,0.0,0.0,-3.3069849014282227,75p-100p
-0.14776583066698903,0.26817260468324416,-0.5834080456743584,-0.2778585585953422,0.13756084541843175,-0.3581316303358782,-0.4418483912952992,-0.20390348357398483,0.0,0.0,0.0,0.0,0.0,-3.682166576385498,50p-75p
-0.40861640829438933,-1.382708051703077,1.2870617992335918,-0.21533515415782317,-0.5215915026171779,-0.3960931692431054,1.2080971565223808,-0.6806666299555274,0.0,0.0,0.0,0.0,0.0,-3.090423107147217,75p-100p
0.8431916193221208,-0.11190557307894997,0.5745812041963987,-0.19776937414714424,-0.2982399786664574,-0.34598393788556553,-0.2870106641612701,-0.30234535955329334,0.0,0.0,0.0,0.0,0.0,-3.676422595977783,50p-75p
0.1545947692421085,-0.11008544428353174,0.6601208255079334,-0.17346260682759326,-0.36349340750385756,-0.3581316303358782,-0.3037928625811502,-0.36882510051037815,0.0,0.0,0.0,0.0,0.0,-3.5156617164611816,75p-100p
