"longitude","latitude","reconstruction_log_probability"
15.97765369,54.64932413,-3.63444137573242
11.17765369,57.14932413,-2.98634433746338
13.87765369,55.24932413,-3.66586422920227
13.67765369,55.24932413,-3.44372510910034
17.47765369,56.04932413,-3.32099723815918
17.47765369,55.94932413,-3.27832865715027
17.37765369,55.94932413,-3.24296569824219
17.27765369,55.94932413,-5.56451082229614
17.37765369,56.04932413,-3.26975798606873
17.27765369,56.04932413,-3.11439347267151
17.17765369,56.04932413,-3.2408595085144
17.37765369,55.84932413,-5.71023416519165
17.37765369,56.24932413,-3.19013476371765
17.37765369,56.14932413,-3.10043811798096
17.27765369,56.14932413,-3.05954027175903
14.27765369,55.34932413,-3.14950346946716
10.97765369,57.14932413,-3.04083871841431
11.07765369,57.14932413,-3.14545822143555
16.57765369,55.24932413,-5.32607269287109
18.47765369,54.84932413,-3.86568856239319
14.17765369,55.24932413,-3.32927060127258
13.77765369,55.24932413,-3.59574747085571
10.87765369,55.54932413,-3.51204228401184
16.17765369,54.64932413,-3.49961733818054
20.37765369,56.14932413,-5.57479763031006
20.27765369,56.04932413,-5.66860866546631
14.97765369,54.14932413,-3.67308044433594
17.07765369,54.84932413,-3.740478515625
14.87765369,54.24932413,-3.28293657302856
13.57765369,55.24932413,-3.21410441398621
16.07765369,54.54932413,-3.32929396629333
19.57765369,54.44932413,-4.24658679962158
14.37765369,55.44932413,-3.58346176147461
17.27765369,55.54932413,-5.59112119674683
16.47765369,55.24932413,-5.25527286529541
17.67765369,55.64932413,-5.96939039230347
15.07765369,54.24932413,-5.50149059295654
13.97765369,55.34932413,-4.82211017608643
11.07765369,57.34932413,-3.12415075302124
15.97765369,54.34932413,-3.27876877784729
18.27765369,54.94932413,-3.5485827922821
17.47765369,55.74932413,-6.91901540756226
19.67765369,55.94932413,-3.29255294799805
17.57765369,55.74932413,-5.52717733383179
19.87765369,54.94932413,-3.36217927932739
14.97765369,54.24932413,-3.19703793525696
19.67765369,55.84932413,-3.63129901885986
19.77765369,54.94932413,-3.40002751350403
18.07765369,55.14932413,-3.66283535957336
16.07765369,54.44932413,-3.5684826374054
16.07765369,54.64932413,-3.6119556427002
10.67765369,55.64932413,-3.60287022590637
17.37765369,55.74932413,-4.62031412124634
16.97765369,54.94932413,-2.96483135223389
16.77765369,55.54932413,-3.29869771003723
19.77765369,54.84932413,-3.41193389892578
16.17765369,54.34932413,-3.70989775657654
16.37765369,55.24932413,-7.55683755874634
14.87765369,54.34932413,-3.27962446212769
17.87765369,54.84932413,-3.1428861618042
17.57765369,55.44932413,-4.07040166854858
15.37765369,55.14932413,-7.52606630325317
17.57765369,55.84932413,-3.81318497657776
11.97765369,54.24932413,-3.4319760799408
11.37765369,54.04932413,-3.16026043891907
17.47765369,55.84932413,-5.77418327331543
19.57765369,55.84932413,-3.70913028717041
18.27765369,55.94932413,-4.10614585876465
16.67765369,55.64932413,-3.86091256141663
16.87765369,55.64932413,-3.31394648551941
17.77765369,54.84932413,-3.04882073402405
17.27765369,55.04932413,-5.84272766113281
19.77765369,55.94932413,-3.57425403594971
18.37765369,54.84932413,-3.37011337280273
19.77765369,54.74932413,-3.52369236946106
18.27765369,55.74932413,-4.52062702178955
17.07765369,54.94932413,-3.10865330696106
14.97765369,54.34932413,-3.49349689483643
16.97765369,55.04932413,-5.62743616104126
14.87765369,54.44932413,-3.22279191017151
17.97765369,56.34932413,-5.6207799911499
18.07765369,56.24932413,-7.77158308029175
17.47765369,56.14932413,-3.25353312492371
14.77765369,55.94932413,-4.84906435012817
10.57765369,57.64932413,-3.74790549278259
13.97765369,55.24932413,-3.76071906089783
16.37765369,54.94932413,-3.38244915008545
15.97765369,54.44932413,-3.270991563797
16.07765369,54.34932413,-3.37802171707153
16.17765369,54.44932413,-3.2972846031189
15.27765369,54.94932413,-6.13366794586182
17.67765369,54.94932413,-3.14872980117798
15.17765369,54.94932413,-5.81434345245361
19.77765369,54.64932413,-4.1350679397583
17.27765369,55.84932413,-5.31116819381714
17.17765369,56.14932413,-3.15395903587341
17.27765369,56.24932413,-4.02718114852905
18.27765369,55.84932413,-4.46549367904663
17.17765369,56.24932413,-3.19479417800903
17.67765369,55.74932413,-4.0428261756897
18.17765369,56.04932413,-3.93860197067261
17.27765369,55.74932413,-4.6481785774231
14.87765369,55.94932413,-4.80536651611328
14.37765369,55.74932413,-5.28479957580566
14.27765369,55.74932413,-7.17870616912842
14.37765369,55.84932413,-4.80771589279175
17.17765369,55.14932413,-3.93021464347839
17.37765369,55.04932413,-5.626549243927
17.37765369,55.44932413,-3.75692963600159
18.17765369,55.74932413,-4.29926872253418
16.87765369,55.54932413,-3.36829423904419
17.67765369,56.24932413,-3.78736329078674
17.07765369,56.24932413,-3.95084428787231
17.17765369,55.04932413,-3.37478971481323
18.67765369,54.44932413,-4.04967021942139
16.67765369,55.54932413,-3.49774026870728
17.57765369,55.04932413,-5.68939065933228
19.67765369,54.64932413,-4.82479190826416
17.57765369,56.14932413,-3.84136867523193
17.67765369,56.34932413,-3.80012536048889
17.67765369,56.14932413,-3.76929473876953
17.57765369,56.24932413,-3.39035892486572
20.07765369,56.14932413,-5.96300268173218
16.77765369,55.64932413,-3.6605498790741
18.17765369,55.84932413,-3.95037770271301
15.27765369,55.14932413,-7.57535552978516
17.17765369,55.44932413,-3.51535773277283
10.57765369,57.34932413,-3.44893789291382
17.07765369,55.04932413,-5.89332914352417
18.17765369,55.94932413,-3.75561475753784
17.77765369,55.04932413,-6.07569456100464
17.67765369,55.04932413,-5.94718742370605
15.27765369,55.24932413,-7.14046669006348
16.97765369,55.24932413,-5.67833852767944
17.17765369,55.94932413,-5.71442556381226
18.07765369,56.14932413,-3.53091335296631
18.37765369,55.04932413,-3.98941540718079
18.47765369,54.94932413,-4.08328819274902
17.17765369,55.64932413,-6.95177936553955
17.47765369,56.24932413,-3.17209768295288
18.67765369,54.84932413,-7.49718189239502
17.57765369,55.94932413,-3.95239520072937
18.67765369,54.54932413,-4.4537181854248
16.77765369,55.74932413,-3.7003812789917
18.87765369,54.44932413,-4.41675233840942
17.07765369,56.14932413,-3.97533679008484
17.17765369,55.74932413,-4.80905818939209
17.07765369,55.24932413,-6.01472568511963
17.07765369,55.44932413,-5.27067565917969
17.17765369,55.84932413,-3.42707920074463
15.07765369,54.44932413,-6.26848697662354
16.97765369,55.64932413,-3.26825141906738
17.17765369,55.24932413,-4.56920194625854
17.57765369,55.14932413,-3.77091360092163
18.07765369,56.04932413,-3.71387052536011
18.57765369,54.64932413,-4.45620489120483
14.57765369,55.84932413,-5.47245597839355
17.07765369,55.64932413,-5.58492469787598
10.57765369,57.44932413,-3.75591444969177
17.57765369,56.04932413,-3.73995733261108
16.67765369,55.94932413,-6.22537612915039
16.77765369,55.84932413,-3.78573703765869
16.67765369,55.74932413,-4.46255016326904
16.87765369,55.74932413,-3.76661205291748
17.07765369,56.04932413,-5.37657451629639
18.67765369,54.64932413,-4.42853212356567
12.67765369,55.34932413,-3.80371999740601
14.97765369,56.04932413,-5.15680742263794
13.27765369,55.24932413,-3.75874209403992
16.17765369,54.74932413,-3.60776162147522
17.07765369,55.74932413,-3.37528347969055
17.57765369,56.34932413,-3.86094880104065
13.07765369,55.14932413,-5.24164056777954
18.07765369,56.34932413,-5.9567928314209
13.37765369,55.24932413,-3.92202281951904
15.67765369,55.94932413,-5.20984506607056
15.67765369,55.84932413,-3.71686959266663
16.27765369,54.84932413,-3.60796141624451
10.97765369,57.34932413,-3.40654397010803
16.97765369,55.74932413,-3.62894821166992
17.07765369,55.94932413,-5.48868846893311
18.67765369,54.74932413,-4.71249628067017
17.07765369,55.84932413,-3.68629884719849
17.67765369,56.04932413,-4.39817667007446
18.17765369,56.34932413,-3.32969665527344
16.97765369,56.14932413,-3.24925398826599
16.77765369,56.34932413,-4.14736318588257
12.97765369,55.34932413,-5.21971225738525
16.87765369,56.24932413,-3.95137786865234
12.87765369,55.34932413,-2.94311738014221
18.27765369,56.34932413,-3.29500937461853
14.47765369,55.84932413,-5.05817985534668
14.27765369,55.64932413,-3.25036072731018
17.97765369,56.44932413,-3.76157522201538
16.97765369,55.84932413,-4.04902505874634
15.77765369,56.04932413,-5.27223587036133
16.87765369,55.84932413,-3.77784276008606
14.37765369,55.64932413,-3.56890296936035
16.97765369,56.04932413,-7.73827075958252
18.07765369,56.44932413,-3.62497043609619
16.57765369,55.74932413,-6.58091640472412
17.07765369,55.54932413,-3.16568636894226
17.07765369,55.14932413,-3.85088157653809
16.97765369,55.94932413,-3.60628485679626
18.37765369,56.34932413,-3.60953426361084
18.17765369,56.44932413,-3.29366850852966
18.27765369,56.44932413,-3.35520029067993
12.67765369,55.44932413,-5.49638891220093
18.37765369,56.44932413,-3.41879367828369
16.87765369,56.14932413,-6.09049129486084
16.87765369,55.94932413,-6.23918724060059
12.47765369,56.14932413,-4.50870752334595
18.57765369,56.44932413,-4.03053092956543
16.67765369,55.84932413,-4.05111455917358
16.77765369,56.24932413,-3.93861889839172
15.37765369,56.04932413,-6.14349937438965
12.77765369,55.44932413,-3.17438173294067
16.87765369,56.04932413,-8.49610900878906
18.47765369,56.44932413,-3.78271794319153
15.97765369,55.94932413,-5.91982126235962
16.77765369,55.94932413,-6.36240339279175
12.87765369,55.44932413,-3.12098383903503
15.27765369,56.04932413,-5.87480640411377
18.47765369,56.34932413,-4.33276033401489
16.57765369,55.84932413,-4.43854427337646
16.77765369,56.14932413,-6.62958383560181
16.77765369,56.04932413,-4.96079587936401
16.07765369,55.94932413,-4.60950708389282
16.07765369,56.04932413,-5.93346071243286
16.67765369,56.24932413,-4.01802539825439
12.77765369,55.54932413,-8.84507179260254
12.87765369,55.64932413,-5.60520029067993
16.67765369,56.04932413,-4.14145851135254
12.67765369,55.74932413,-6.24272012710571
16.47765369,56.04932413,-4.6855640411377
16.57765369,55.94932413,-5.77990818023682
16.47765369,55.84932413,-5.0136661529541
16.57765369,56.14932413,-4.32203245162964
16.07765369,56.14932413,-5.95039653778076
16.27765369,56.04932413,-5.97794914245605
16.37765369,56.04932413,-4.35305023193359
16.27765369,56.14932413,-6.18537521362305
16.37765369,56.14932413,-5.79355669021606
16.17765369,56.24932413,-6.0237603187561
16.37765369,56.24932413,-4.22633123397827
16.27765369,56.24932413,-6.23482275009155
16.27765369,56.34932413,-4.47852325439453
16.27765369,56.44932413,-4.67557430267334
16.37765369,56.34932413,-4.29829740524292
16.17765369,55.54932413,-6.18303775787354
16.17765369,55.34932413,-7.67720317840576
19.27765369,56.34932413,-6.30589246749878
18.27765369,55.64932413,-4.36757040023804
19.07765369,55.64932413,-3.97685241699219
18.97765369,55.64932413,-4.06109952926636
20.47765369,56.44932413,-4.77725744247437
20.37765369,56.34932413,-3.05977368354797
18.57765369,55.24932413,-3.94092035293579
14.77765369,55.64932413,-5.44579410552979
14.77765369,55.84932413,-4.80859279632568
18.17765369,55.64932413,-4.1432957649231
19.07765369,55.34932413,-4.42014312744141
19.07765369,55.24932413,-4.32665729522705
19.17765369,55.34932413,-4.48852920532227
19.17765369,55.24932413,-4.42578792572021
15.27765369,54.84932413,-6.92756080627441
18.27765369,56.14932413,-6.06168556213379
18.37765369,56.24932413,-3.45565271377563
16.17765369,55.44932413,-7.89807987213135
20.57765369,55.24932413,-2.86289715766907
18.27765369,55.34932413,-3.79549241065979
11.77765369,57.34932413,-3.62506127357483
16.27765369,55.34932413,-7.4725604057312
14.97765369,54.84932413,-3.95633745193481
16.27765369,55.44932413,-9.81577301025391
14.67765369,54.74932413,-6.32883501052856
19.67765369,56.04932413,-3.24653577804565
15.07765369,55.34932413,-5.93385887145996
16.17765369,55.24932413,-7.75575590133667
14.57765369,54.64932413,-3.59449911117554
20.27765369,55.74932413,-3.69170808792114
14.87765369,54.84932413,-6.6285719871521
11.77765369,57.24932413,-4.0904335975647
14.77765369,54.74932413,-6.44798564910889
11.77765369,57.14932413,-4.1321496963501
12.37765369,54.84932413,-3.0219349861145
11.77765369,57.44932413,-3.41025900840759
12.27765369,54.74932413,-2.95861148834229
14.17765369,55.14932413,-4.42675828933716
13.97765369,55.14932413,-6.78892087936401
15.77765369,54.54932413,-4.35449695587158
14.87765369,54.74932413,-4.31820917129517
11.67765369,54.44932413,-4.99403095245361
14.87765369,54.54932413,-3.46411681175232
12.37765369,56.84932413,-7.19170331954956
11.57765369,57.44932413,-5.04649209976196
16.07765369,55.44932413,-7.76236724853516
16.27765369,55.54932413,-6.12673759460449
16.37765369,55.34932413,-7.30283498764038
14.97765369,54.74932413,-4.05473518371582
20.77765369,56.34932413,-4.5759334564209
12.77765369,56.54932413,-3.25645661354065
12.87765369,56.54932413,-3.18555045127869
12.47765369,56.74932413,-3.18027877807617
15.07765369,55.74932413,-5.26487970352173
15.37765369,54.94932413,-6.8088846206665
16.87765369,54.84932413,-3.19813108444214
12.57765369,56.74932413,-4.77018451690674
11.87765369,56.84932413,-4.16049861907959
14.67765369,55.74932413,-5.2319974899292
14.77765369,55.74932413,-5.26030540466309
14.87765369,55.74932413,-5.12050437927246
15.47765369,54.94932413,-7.16618633270264
15.57765369,55.04932413,-8.10523986816406
11.27765369,54.54932413,-8.55952739715576
20.57765369,56.44932413,-4.85704851150513
11.07765369,54.54932413,-4.16997575759888
11.17765369,54.54932413,-4.51758575439453
16.97765369,55.34932413,-5.38399028778076
14.37765369,55.24932413,-4.8243408203125
16.97765369,54.84932413,-3.41831851005554
15.87765369,54.54932413,-3.96636724472046
14.97765369,55.74932413,-5.05049085617065
15.37765369,54.54932413,-3.85908007621765
15.47765369,54.54932413,-4.43640518188477
15.97765369,55.44932413,-7.99603652954102
16.67765369,55.14932413,-6.27299404144287
19.27765369,55.34932413,-4.47921371459961
16.57765369,55.04932413,-3.14278411865234
15.67765369,54.54932413,-4.47659492492676
14.07765369,55.14932413,-6.74938583374023
18.17765369,55.24932413,-3.60490274429321
15.57765369,55.14932413,-7.98923826217651
15.87765369,55.44932413,-8.13173675537109
14.67765369,55.84932413,-5.30678606033325
14.87765369,55.64932413,-5.58525943756104
14.87765369,55.84932413,-4.86117601394653
16.27765369,55.24932413,-7.4449634552002
19.67765369,56.14932413,-4.89324235916138
19.47765369,56.04932413,-5.76544380187988
17.17765369,55.34932413,-4.13937950134277
15.57765369,54.54932413,-4.45896005630493
16.57765369,55.14932413,-3.50810742378235
16.47765369,55.34932413,-7.3870735168457
15.97765369,54.84932413,-4.15832757949829
18.37765369,55.64932413,-4.34955167770386
14.37765369,55.34932413,-3.50405716896057
14.47765369,55.44932413,-4.04182481765747
16.47765369,55.74932413,-6.34516525268555
18.27765369,55.14932413,-3.76396584510803
19.57765369,55.94932413,-3.34213495254517
14.47765369,55.34932413,-4.98337364196777
19.27765369,55.44932413,-4.2389874458313
14.57765369,55.34932413,-4.40995311737061
16.67765369,55.44932413,-7.33036994934082
20.17765369,56.04932413,-3.2235381603241
16.57765369,55.44932413,-7.54761266708374
20.27765369,56.34932413,-3.37770867347717
19.67765369,55.74932413,-4.01436233520508
16.57765369,55.54932413,-6.18855571746826
15.67765369,55.04932413,-8.23872661590576
15.27765369,54.54932413,-6.56173133850098
16.47765369,55.14932413,-5.36099672317505
16.37765369,55.04932413,-3.77039909362793
14.57765369,55.44932413,-4.46702575683594
16.27765369,55.14932413,-7.71445608139038
20.27765369,56.14932413,-5.59954452514648
20.27765369,56.24932413,-3.35772228240967
17.97765369,55.54932413,-4.10073280334473
15.37765369,54.84932413,-7.08970594406128
18.07765369,55.24932413,-3.83028149604797
16.47765369,55.04932413,-5.9394679069519
16.37765369,55.14932413,-5.47520780563354
18.07765369,55.64932413,-3.82695508003235
19.47765369,55.94932413,-3.33052325248718
17.67765369,55.54932413,-3.95823359489441
11.57765369,54.44932413,-6.49776220321655
17.07765369,56.34932413,-3.6876277923584
17.97765369,56.14932413,-4.03113031387329
17.77765369,56.34932413,-6.1228346824646
17.87765369,56.44932413,-3.74829769134521
17.97765369,56.24932413,-8.24012470245361
17.87765369,56.24932413,-6.12723827362061
17.87765369,56.34932413,-5.80272912979126
15.37765369,55.74932413,-5.7749228477478
19.77765369,56.14932413,-4.96446466445923
17.17765369,56.44932413,-3.79282307624817
19.57765369,55.74932413,-3.91242814064026
20.17765369,56.14932413,-5.86963748931885
17.17765369,56.34932413,-3.51477766036987
20.17765369,56.24932413,-3.43613028526306
14.87765369,54.64932413,-4.0620584487915
16.87765369,55.34932413,-7.53427124023438
19.27765369,56.44932413,-7.59742116928101
17.27765369,55.34932413,-4.38567113876343
16.97765369,56.34932413,-3.99399590492249
17.87765369,55.54932413,-4.60978698730469
17.97765369,55.44932413,-4.58911323547363
19.47765369,55.84932413,-3.71781730651855
14.87765369,56.04932413,-4.92646169662476
19.37765369,55.54932413,-4.27932262420654
18.47765369,55.94932413,-4.8851523399353
17.97765369,55.24932413,-3.89035320281982
18.47765369,55.84932413,-4.67816400527954
19.47765369,55.74932413,-3.87043857574463
19.47765369,55.64932413,-4.17815685272217
17.67765369,55.44932413,-4.33455324172974
19.27765369,55.64932413,-4.1156530380249
15.37765369,55.84932413,-5.74080753326416
19.37765369,55.94932413,-5.9124550819397
19.87765369,56.14932413,-5.24458360671997
19.77765369,56.04932413,-3.58117651939392
19.87765369,56.04932413,-3.69723343849182
17.27765369,56.34932413,-4.20570755004883
19.37765369,55.64932413,-4.15451097488403
15.07765369,54.84932413,-6.38501214981079
17.77765369,55.54932413,-4.28332281112671
18.07765369,55.74932413,-4.2840838432312
14.97765369,55.24932413,-3.44922971725464
19.07765369,55.74932413,-4.23724937438965
17.37765369,55.34932413,-4.46157550811768
19.17765369,56.34932413,-5.13709688186646
17.27765369,56.44932413,-3.8232581615448
19.37765369,55.74932413,-4.02340221405029
19.37765369,55.84932413,-3.75067973136902
15.47765369,55.74932413,-5.4532904624939
19.17765369,56.44932413,-7.39483499526978
17.87765369,55.24932413,-4.19073009490967
15.57765369,55.74932413,-5.93150091171265
19.17765369,55.74932413,-4.12735795974731
19.27765369,55.74932413,-4.06889820098877
13.17765369,55.04932413,-3.51704621315002
17.37765369,56.34932413,-3.43900847434998
15.87765369,55.64932413,-8.66000175476074
14.57765369,55.54932413,-4.69899129867554
15.17765369,55.14932413,-4.07365417480469
15.17765369,54.74932413,-4.75402069091797
17.77765369,55.44932413,-4.55096340179443
15.07765369,54.74932413,-4.82517337799072
16.97765369,56.24932413,-3.76770281791687
17.77765369,56.24932413,-3.77043700218201
17.27765369,55.14932413,-4.17774438858032
15.27765369,55.64932413,-7.06810188293457
17.37765369,55.14932413,-3.84998607635498
15.17765369,54.84932413,-6.93177461624146
19.27765369,55.84932413,-3.96358919143677
14.97765369,55.84932413,-4.95672607421875
18.07765369,55.94932413,-3.68517518043518
16.97765369,55.44932413,-5.43694400787354
15.77765369,55.74932413,-3.98220586776733
18.07765369,55.84932413,-3.95853924751282
17.47765369,55.34932413,-4.55851602554321
15.17765369,54.54932413,-6.58331155776978
17.87765369,56.14932413,-6.45706462860107
17.47765369,56.34932413,-3.68189430236816
15.97765369,54.94932413,-6.86633777618408
17.37765369,56.44932413,-4.05356454849243
14.97765369,55.94932413,-7.35562372207642
17.77765369,56.14932413,-6.78788709640503
15.57765369,55.84932413,-4.99445533752441
14.57765369,55.64932413,-6.26298952102661
19.07765369,56.24932413,-6.94400072097778
17.67765369,55.94932413,-4.86247062683105
15.87765369,55.84932413,-4.46165943145752
14.97765369,54.54932413,-3.42952060699463
14.47765369,55.54932413,-4.11668920516968
15.07765369,54.54932413,-6.35956001281738
17.47765369,55.14932413,-3.76442122459412
14.57765369,55.74932413,-5.71603918075562
15.17765369,55.24932413,-6.11663150787354
15.87765369,55.74932413,-5.68395614624023
15.27765369,55.74932413,-6.00055456161499
16.17765369,54.84932413,-3.70235013961792
15.17765369,55.74932413,-5.64497756958008
17.47765369,56.44932413,-4.53995418548584
18.67765369,56.44932413,-4.49746513366699
18.77765369,56.44932413,-4.90135622024536
18.97765369,56.24932413,-7.18871974945068
17.77765369,56.44932413,-4.35930061340332
15.47765369,55.84932413,-5.3323655128479
14.47765369,55.74932413,-5.28589200973511
17.67765369,56.44932413,-4.21179962158203
17.57765369,56.44932413,-3.99832463264465
15.07765369,55.84932413,-5.59639310836792
15.07765369,55.94932413,-5.35708045959473
17.07765369,55.34932413,-6.0337061882019
18.47765369,56.24932413,-4.41552448272705
15.07765369,56.04932413,-5.28403759002686
15.57765369,55.94932413,-5.38564109802246
18.87765369,56.14932413,-7.20195055007935
17.97765369,56.04932413,-4.47606611251831
15.47765369,55.94932413,-5.38402986526489
16.37765369,55.74932413,-4.37084579467773
15.17765369,55.84932413,-6.26277256011963
18.67765369,56.34932413,-5.36064577102661
15.27765369,55.94932413,-5.84258699417114
16.07765369,54.84932413,-6.10663461685181
15.17765369,56.04932413,-5.51974248886108
14.47765369,55.64932413,-5.59189701080322
15.27765369,55.84932413,-6.41202592849731
15.17765369,55.94932413,-5.81664752960205
15.37765369,55.94932413,-6.08237409591675
18.57765369,56.34932413,-4.8131160736084
18.57765369,56.24932413,-5.57939910888672
15.97765369,55.84932413,-5.59984159469604
16.17765369,55.84932413,-5.98091697692871
16.17765369,55.94932413,-5.0383825302124
16.07765369,55.84932413,-5.10538387298584
16.37765369,55.84932413,-4.53675889968872
16.47765369,55.94932413,-5.09782886505127
16.27765369,55.84932413,-5.65420722961426
16.27765369,55.94932413,-5.89872074127197
16.17765369,56.04932413,-6.10105609893799
16.17765369,55.64932413,-6.26663208007812
15.77765369,55.04932413,-8.15117073059082
18.87765369,55.44932413,-3.95523810386658
18.87765369,55.34932413,-4.15112257003784
15.57765369,54.84932413,-6.97154903411865
18.77765369,55.34932413,-4.04951906204224
18.77765369,55.24932413,-4.18329620361328
18.67765369,55.24932413,-4.03458881378174
19.37765369,56.44932413,-5.15853548049927
19.47765369,56.34932413,-6.24242258071899
19.37765369,56.34932413,-6.39307308197021
19.47765369,56.44932413,-5.15261697769165
18.77765369,55.44932413,-3.93644738197327
18.77765369,55.54932413,-3.84912276268005
18.77765369,55.14932413,-4.15716695785522
18.87765369,55.54932413,-3.96488571166992
18.97765369,55.44932413,-4.07942533493042
18.67765369,55.34932413,-3.75829458236694
18.67765369,55.44932413,-3.72234964370728
19.37765369,56.24932413,-6.6502628326416
19.57765369,56.44932413,-4.95557832717896
18.87765369,55.64932413,-3.94469857215881
18.87765369,55.14932413,-4.18972826004028
18.97765369,55.14932413,-4.31383991241455
18.97765369,55.04932413,-4.36644315719604
18.87765369,55.04932413,-4.21553468704224
18.97765369,54.94932413,-4.39087390899658
19.47765369,56.14932413,-5.81622648239136
18.57765369,55.34932413,-3.91345763206482
18.87765369,55.24932413,-4.06928205490112
18.17765369,55.54932413,-4.06031322479248
18.07765369,55.44932413,-3.85313248634338
18.27765369,55.54932413,-4.31216812133789
18.17765369,55.44932413,-3.96476268768311
18.27765369,55.44932413,-3.89978194236755
18.37765369,55.54932413,-4.18987035751343
18.17765369,55.34932413,-3.73122787475586
19.17765369,55.54932413,-4.03819370269775
18.97765369,55.74932413,-4.03903579711914
19.07765369,55.54932413,-3.92426514625549
18.97765369,55.54932413,-3.95254445075989
20.07765369,55.54932413,-4.12507200241089
20.07765369,55.64932413,-4.41293573379517
18.97765369,55.34932413,-6.24426937103271
19.57765369,56.24932413,-5.89890670776367
18.37765369,55.44932413,-3.87011337280273
18.47765369,55.54932413,-4.01402950286865
18.57765369,55.64932413,-3.98876452445984
18.67765369,55.54932413,-3.89481401443481
18.57765369,55.54932413,-3.86146974563599
18.47765369,55.44932413,-3.81175684928894
18.57765369,55.44932413,-3.76026439666748
18.47765369,55.34932413,-3.69444704055786
19.07765369,55.44932413,-4.37352991104126
19.07765369,54.64932413,-4.8135347366333
19.07765369,54.84932413,-4.70991563796997
19.07765369,55.04932413,-4.21436786651611
20.17765369,55.54932413,-3.82831192016602
19.47765369,56.24932413,-6.33857250213623
18.07765369,55.54932413,-3.84714579582214
18.97765369,55.24932413,-4.1767430305481
19.07765369,55.14932413,-4.33507537841797
19.97765369,55.54932413,-4.38528871536255
19.17765369,55.14932413,-4.48678827285767
19.57765369,56.34932413,-4.29184532165527
19.97765369,55.64932413,-4.51176166534424
19.87765369,55.64932413,-4.47969818115234
20.27765369,55.64932413,-3.98421764373779
17.97765369,55.64932413,-4.20179891586304
19.27765369,55.24932413,-4.54319667816162
20.17765369,55.64932413,-3.96719074249268
18.97765369,54.44932413,-5.46197652816772
19.57765369,56.14932413,-5.5815486907959
19.67765369,56.34932413,-4.17853784561157
20.37765369,56.44932413,-3.34007906913757
18.87765369,54.54932413,-6.28721523284912
14.07765369,54.04932413,-3.85260820388794
19.77765369,55.74932413,-3.80185770988464
19.97765369,55.74932413,-3.95486354827881
19.87765369,55.74932413,-3.95699667930603
15.77765369,55.24932413,-8.02687644958496
18.37765369,56.14932413,-6.10946607589722
18.37765369,56.04932413,-4.40310907363892
18.37765369,55.94932413,-4.59432506561279
18.47765369,56.14932413,-6.93403673171997
18.47765369,56.04932413,-4.69233179092407
10.17765369,54.84932413,-5.95632934570312
19.17765369,55.04932413,-4.50042724609375
15.87765369,55.14932413,-7.97187185287476
20.07765369,55.74932413,-3.83775687217712
10.57765369,56.84932413,-3.36149740219116
10.67765369,56.74932413,-3.16515874862671
20.47765369,55.54932413,-3.53707957267761
20.27765369,56.44932413,-3.59397387504578
9.777653694,55.14932413,-3.32051420211792
10.47765369,56.54932413,-3.38115191459656
20.17765369,55.74932413,-3.714111328125
19.87765369,55.84932413,-3.4828999042511
20.47765369,55.14932413,-3.05105996131897
11.67765369,54.24932413,-5.1727933883667
10.57765369,55.64932413,-3.22932696342468
19.07765369,54.74932413,-4.95197629928589
16.07765369,55.54932413,-6.30479669570923
10.57765369,56.54932413,-3.32220768928528
11.67765369,57.24932413,-4.13334131240845
11.67765369,57.44932413,-4.42309713363647
20.77765369,55.74932413,-3.22203159332275
12.17765369,55.14932413,-2.79988813400269
19.97765369,55.84932413,-3.64299607276917
12.77765369,55.04932413,-5.81846046447754
10.27765369,54.94932413,-3.0333251953125
11.77765369,54.34932413,-4.91874074935913
10.07765369,54.94932413,-3.83985948562622
16.07765369,55.14932413,-8.06233501434326
20.47765369,55.64932413,-4.23958301544189
12.57765369,55.14932413,-3.12364315986633
20.37765369,55.64932413,-3.91354465484619
20.57765369,55.54932413,-4.02271032333374
9.777653694,54.84932413,-3.09245753288269
20.47765369,55.04932413,-3.05545949935913
14.57765369,55.14932413,-4.06689214706421
19.97765369,55.94932413,-3.40225148200989
13.47765369,54.14932413,-4.0037956237793
14.57765369,54.84932413,-2.92293262481689
13.47765369,54.74932413,-3.74428677558899
13.57765369,54.14932413,-4.06127214431763
19.67765369,56.24932413,-5.66750478744507
19.77765369,56.34932413,-6.07020902633667
19.67765369,56.44932413,-4.91051292419434
14.87765369,55.34932413,-5.91711330413818
14.97765369,55.34932413,-5.93128824234009
18.37765369,55.34932413,-3.73571395874023
20.67765369,55.54932413,-4.08057403564453
13.87765369,54.94932413,-6.09901571273804
12.77765369,55.14932413,-5.58750486373901
11.07765369,56.04932413,-3.54260420799255
11.17765369,55.94932413,-3.95832324028015
11.07765369,55.84932413,-3.13281989097595
10.67765369,56.54932413,-3.17820572853088
10.37765369,54.74932413,-5.02788019180298
15.97765369,55.14932413,-7.97327852249146
14.47765369,55.14932413,-5.86434459686279
14.47765369,55.04932413,-3.12110996246338
13.67765369,54.44932413,-3.66797780990601
9.877653694,55.14932413,-5.81940460205078
20.97765369,55.64932413,-4.88572072982788
20.87765369,55.74932413,-3.29329180717468
20.77765369,55.54932413,-5.17173433303833
11.67765369,57.34932413,-4.65354681015015
10.67765369,54.44932413,-4.83781003952026
11.97765369,54.34932413,-3.94418668746948
11.27765369,56.84932413,-5.47651529312134
