"longitude","latitude","reconstruction_log_probability"
17.17765369,54.84932413,-2.99335980415344
15.97765369,54.64932413,-3.62128877639771
11.17765369,57.14932413,-2.83958625793457
13.87765369,55.24932413,-3.40656709671021
13.67765369,55.24932413,-3.53785586357117
17.47765369,56.04932413,-3.18781995773315
17.47765369,55.94932413,-3.08575081825256
17.37765369,55.94932413,-3.10806727409363
17.27765369,55.94932413,-5.32706880569458
17.37765369,56.04932413,-3.08567643165588
17.27765369,56.04932413,-3.03542518615723
17.17765369,56.04932413,-3.05430769920349
17.37765369,55.84932413,-5.54578304290771
17.37765369,56.24932413,-2.88743233680725
17.37765369,56.14932413,-2.87869930267334
17.27765369,56.14932413,-2.78391981124878
14.27765369,55.34932413,-3.21795582771301
10.97765369,57.14932413,-2.92784690856934
11.07765369,57.14932413,-2.92654991149902
16.57765369,55.24932413,-5.23296689987183
18.47765369,54.84932413,-3.85980534553528
14.17765369,55.24932413,-3.38194179534912
13.77765369,55.24932413,-3.46572256088257
10.87765369,55.54932413,-3.50358247756958
16.17765369,54.64932413,-3.26870536804199
20.37765369,56.14932413,-5.60399723052979
20.27765369,56.04932413,-5.47583198547363
14.97765369,54.14932413,-3.62011504173279
17.07765369,54.84932413,-3.68016862869263
14.87765369,54.24932413,-3.00709748268127
13.57765369,55.24932413,-3.45289254188538
16.07765369,54.54932413,-3.41624784469604
19.57765369,54.44932413,-4.02503490447998
14.37765369,55.44932413,-3.54685544967651
17.27765369,55.54932413,-5.28868246078491
16.47765369,55.24932413,-5.25538015365601
17.67765369,55.64932413,-5.81173753738403
15.07765369,54.24932413,-5.54387617111206
13.97765369,55.34932413,-4.85018920898438
11.07765369,57.34932413,-3.00682663917542
15.97765369,54.34932413,-3.26684141159058
18.27765369,54.94932413,-3.63605618476868
17.47765369,55.74932413,-6.84640407562256
19.67765369,55.94932413,-3.10252714157104
17.57765369,55.74932413,-5.4263858795166
19.87765369,54.94932413,-3.20287990570068
14.97765369,54.24932413,-3.26227426528931
19.67765369,55.84932413,-3.56176400184631
19.77765369,54.94932413,-3.36443448066711
18.07765369,55.14932413,-3.75437116622925
16.07765369,54.44932413,-3.65055680274963
16.07765369,54.64932413,-3.52731680870056
10.67765369,55.64932413,-3.49777293205261
17.37765369,55.74932413,-4.51804351806641
16.97765369,54.94932413,-3.03089666366577
16.77765369,55.54932413,-3.17536282539368
19.77765369,54.84932413,-3.30184316635132
16.17765369,54.34932413,-3.80435085296631
16.37765369,55.24932413,-7.87572622299194
14.87765369,54.34932413,-3.12167000770569
17.87765369,54.84932413,-3.28939080238342
17.57765369,55.44932413,-3.97629714012146
15.37765369,55.14932413,-7.84351444244385
17.57765369,55.84932413,-3.29695391654968
11.97765369,54.24932413,-3.76208353042603
11.37765369,54.04932413,-3.33908772468567
17.47765369,55.84932413,-5.51370859146118
19.57765369,55.84932413,-3.55765151977539
18.27765369,55.94932413,-4.03545236587524
16.67765369,55.64932413,-3.48499703407288
16.87765369,55.64932413,-3.02958083152771
17.77765369,54.84932413,-3.11054086685181
17.27765369,55.04932413,-5.83533620834351
19.77765369,55.94932413,-3.21946859359741
18.37765369,54.84932413,-3.23404788970947
19.77765369,54.74932413,-3.34015345573425
18.27765369,55.74932413,-4.47049283981323
17.07765369,54.94932413,-3.05489063262939
14.97765369,54.34932413,-3.44621324539185
16.97765369,55.04932413,-5.5222110748291
14.87765369,54.44932413,-3.27789807319641
17.97765369,56.34932413,-5.40546131134033
18.07765369,56.24932413,-7.36837720870972
17.47765369,56.14932413,-2.92058491706848
14.77765369,55.94932413,-4.69602537155151
10.57765369,57.64932413,-3.53084230422974
13.97765369,55.24932413,-3.82636761665344
16.37765369,54.94932413,-3.31108450889587
15.97765369,54.44932413,-3.37105917930603
16.07765369,54.34932413,-3.52364897727966
16.17765369,54.44932413,-3.55148029327393
15.27765369,54.94932413,-5.9787769317627
17.67765369,54.94932413,-3.13168120384216
15.17765369,54.94932413,-5.94862651824951
19.77765369,54.64932413,-3.8234875202179
17.27765369,55.84932413,-5.20965194702148
17.17765369,56.14932413,-2.79865646362305
17.27765369,56.24932413,-3.76730823516846
18.27765369,55.84932413,-4.21723031997681
17.17765369,56.24932413,-2.94166445732117
17.67765369,55.74932413,-3.49170112609863
18.17765369,56.04932413,-3.51893520355225
17.27765369,55.74932413,-4.6329493522644
14.87765369,55.94932413,-4.70378160476685
14.37765369,55.74932413,-4.99933910369873
14.27765369,55.74932413,-6.90829229354858
14.37765369,55.84932413,-4.72948455810547
17.17765369,55.14932413,-4.37928152084351
17.37765369,55.04932413,-5.91941547393799
17.37765369,55.44932413,-3.89136099815369
18.17765369,55.74932413,-4.13153648376465
16.87765369,55.54932413,-3.1633141040802
17.67765369,56.24932413,-3.21250629425049
17.07765369,56.24932413,-3.84059762954712
17.17765369,55.04932413,-3.37584042549133
18.67765369,54.44932413,-4.0487232208252
16.67765369,55.54932413,-3.25256156921387
17.57765369,55.04932413,-5.61998796463013
19.67765369,54.64932413,-4.60777378082275
17.57765369,56.14932413,-3.05063581466675
17.67765369,56.34932413,-3.11982893943787
17.67765369,56.14932413,-3.15454912185669
17.57765369,56.24932413,-2.91019010543823
20.07765369,56.14932413,-5.72496509552002
16.77765369,55.64932413,-3.29157638549805
18.17765369,55.84932413,-3.74284362792969
15.27765369,55.14932413,-7.31861543655396
17.17765369,55.44932413,-3.58960580825806
10.57765369,57.34932413,-3.11369681358337
17.07765369,55.04932413,-5.75536203384399
18.17765369,55.94932413,-3.50526022911072
17.77765369,55.04932413,-6.37074279785156
17.67765369,55.04932413,-6.06440544128418
15.27765369,55.24932413,-7.33399868011475
16.97765369,55.24932413,-5.46634674072266
17.17765369,55.94932413,-5.45550918579102
18.07765369,56.14932413,-3.07045960426331
18.37765369,55.04932413,-3.8416645526886
18.47765369,54.94932413,-3.84299969673157
17.17765369,55.64932413,-6.91664791107178
17.47765369,56.24932413,-2.74372410774231
18.67765369,54.84932413,-7.34099674224854
17.57765369,55.94932413,-3.52812433242798
18.67765369,54.54932413,-4.35430479049683
16.77765369,55.74932413,-3.29975152015686
18.87765369,54.44932413,-4.11980390548706
17.07765369,56.14932413,-3.50659155845642
17.17765369,55.74932413,-4.58307886123657
17.07765369,55.24932413,-5.85125780105591
17.07765369,55.44932413,-5.12401962280273
17.17765369,55.84932413,-3.13898539543152
15.07765369,54.44932413,-6.08615636825562
16.97765369,55.64932413,-3.12702035903931
17.17765369,55.24932413,-4.75630617141724
17.57765369,55.14932413,-3.9086971282959
18.07765369,56.04932413,-3.39364409446716
18.57765369,54.64932413,-4.38078737258911
14.57765369,55.84932413,-4.75029802322388
17.07765369,55.64932413,-5.46029186248779
10.57765369,57.44932413,-3.29177260398865
17.57765369,56.04932413,-3.22813630104065
16.67765369,55.94932413,-5.64589643478394
16.77765369,55.84932413,-3.30915832519531
16.67765369,55.74932413,-3.9034059047699
16.87765369,55.74932413,-3.14258813858032
17.07765369,56.04932413,-5.13631534576416
18.67765369,54.64932413,-4.38816404342651
12.67765369,55.34932413,-3.79853415489197
14.97765369,56.04932413,-4.87674856185913
13.27765369,55.24932413,-3.25603151321411
16.17765369,54.74932413,-3.69610285758972
17.07765369,55.74932413,-3.08529090881348
17.57765369,56.34932413,-3.21657395362854
13.07765369,55.14932413,-4.72969388961792
18.07765369,56.34932413,-5.41214179992676
13.37765369,55.24932413,-3.33141374588013
15.67765369,55.94932413,-4.54223728179932
15.67765369,55.84932413,-3.16008496284485
16.27765369,54.84932413,-3.60658884048462
10.97765369,57.34932413,-3.098473072052
16.97765369,55.74932413,-3.12465977668762
17.07765369,55.94932413,-5.28657722473145
18.67765369,54.74932413,-4.66455745697021
17.07765369,55.84932413,-3.26085352897644
17.67765369,56.04932413,-3.50868558883667
18.17765369,56.34932413,-3.08772873878479
16.97765369,56.14932413,-2.9989767074585
16.77765369,56.34932413,-3.79951477050781
12.97765369,55.34932413,-5.38418483734131
16.87765369,56.24932413,-3.44452095031738
12.87765369,55.34932413,-2.95662450790405
18.27765369,56.34932413,-2.94051194190979
14.47765369,55.84932413,-4.64745187759399
14.27765369,55.64932413,-3.30439758300781
17.97765369,56.44932413,-3.3958523273468
16.97765369,55.84932413,-3.64178943634033
15.77765369,56.04932413,-4.4226975440979
16.87765369,55.84932413,-3.32999992370605
14.37765369,55.64932413,-3.45326972007751
16.97765369,56.04932413,-7.57824563980103
18.07765369,56.44932413,-3.13664102554321
16.57765369,55.74932413,-6.09055089950562
17.07765369,55.54932413,-2.99025130271912
17.07765369,55.14932413,-3.34841871261597
16.97765369,55.94932413,-3.14649987220764
18.37765369,56.34932413,-2.93295097351074
18.17765369,56.44932413,-2.7526171207428
18.27765369,56.44932413,-2.87937331199646
12.67765369,55.44932413,-5.9641809463501
18.37765369,56.44932413,-2.8108389377594
16.87765369,56.14932413,-5.65996885299683
16.87765369,55.94932413,-5.47522592544556
12.47765369,56.14932413,-5.21440696716309
18.57765369,56.44932413,-3.04871535301208
16.67765369,55.84932413,-3.3177797794342
16.77765369,56.24932413,-3.44264221191406
15.37765369,56.04932413,-4.92115211486816
12.77765369,55.44932413,-3.25413775444031
16.87765369,56.04932413,-8.19155311584473
18.47765369,56.44932413,-2.8529679775238
15.97765369,55.94932413,-4.73579168319702
16.77765369,55.94932413,-5.56430721282959
12.87765369,55.44932413,-3.36578464508057
15.27765369,56.04932413,-4.85978174209595
18.47765369,56.34932413,-3.10954785346985
16.57765369,55.84932413,-3.581458568573
16.77765369,56.14932413,-5.89848709106445
16.77765369,56.04932413,-4.31100273132324
16.07765369,55.94932413,-3.22886061668396
16.07765369,56.04932413,-4.59905004501343
16.67765369,56.24932413,-3.42177033424377
12.77765369,55.54932413,-8.80071449279785
12.87765369,55.64932413,-5.58646488189697
16.67765369,56.04932413,-3.18246960639954
12.67765369,55.74932413,-7.95729398727417
16.47765369,56.04932413,-3.26862239837646
16.57765369,55.94932413,-4.3592472076416
16.47765369,55.84932413,-3.64911890029907
16.57765369,56.14932413,-3.19415044784546
16.07765369,56.14932413,-4.49858474731445
16.27765369,56.04932413,-4.69676399230957
16.37765369,56.04932413,-3.16476917266846
16.27765369,56.14932413,-4.64439582824707
16.37765369,56.14932413,-4.38750600814819
16.17765369,56.24932413,-4.52466344833374
16.37765369,56.24932413,-2.75233817100525
16.27765369,56.24932413,-4.56743097305298
16.27765369,56.34932413,-2.80296921730042
16.27765369,56.44932413,-3.04965901374817
16.37765369,56.34932413,-2.81887888908386
16.17765369,55.54932413,-6.16225242614746
16.17765369,55.34932413,-7.7901554107666
19.27765369,56.34932413,-6.27203226089478
18.27765369,55.64932413,-4.18253469467163
19.07765369,55.64932413,-3.92814922332764
18.97765369,55.64932413,-3.87129831314087
20.47765369,56.44932413,-4.64202833175659
20.37765369,56.34932413,-3.03812742233276
18.57765369,55.24932413,-3.8616464138031
14.77765369,55.64932413,-5.44343376159668
14.77765369,55.84932413,-4.75942182540894
18.17765369,55.64932413,-3.99591135978699
19.07765369,55.34932413,-4.41041326522827
19.07765369,55.24932413,-4.07309818267822
19.17765369,55.34932413,-4.36160135269165
19.17765369,55.24932413,-4.37712860107422
15.27765369,54.84932413,-7.06976318359375
18.27765369,56.14932413,-5.82779121398926
18.37765369,56.24932413,-3.2776927947998
16.17765369,55.44932413,-7.89680767059326
20.57765369,55.24932413,-2.92724394798279
18.27765369,55.34932413,-3.72430849075317
11.77765369,57.34932413,-3.48370218276978
16.27765369,55.34932413,-7.80752229690552
14.97765369,54.84932413,-3.9394679069519
16.27765369,55.44932413,-9.24848079681396
14.67765369,54.74932413,-6.18794870376587
19.67765369,56.04932413,-2.97234559059143
15.07765369,55.34932413,-6.24076890945435
16.17765369,55.24932413,-8.11137390136719
14.57765369,54.64932413,-3.64229106903076
20.27765369,55.74932413,-3.79433226585388
14.87765369,54.84932413,-6.61492824554443
11.77765369,57.24932413,-4.03805828094482
14.77765369,54.74932413,-6.38165044784546
11.77765369,57.14932413,-4.08096075057983
12.37765369,54.84932413,-3.05029606819153
11.77765369,57.44932413,-3.41653561592102
12.27765369,54.74932413,-3.09489154815674
14.17765369,55.14932413,-4.49151992797852
13.97765369,55.14932413,-6.4834189414978
15.77765369,54.54932413,-4.22100019454956
14.87765369,54.74932413,-4.21691417694092
11.67765369,54.44932413,-4.93949270248413
14.87765369,54.54932413,-3.31025791168213
12.37765369,56.84932413,-6.82993507385254
11.57765369,57.44932413,-4.96573305130005
16.07765369,55.44932413,-7.90847253799438
16.27765369,55.54932413,-6.12716770172119
16.37765369,55.34932413,-7.30632400512695
14.97765369,54.74932413,-4.06814002990723
20.77765369,56.34932413,-4.56620168685913
12.77765369,56.54932413,-3.17010498046875
12.87765369,56.54932413,-3.07654929161072
12.47765369,56.74932413,-3.06922078132629
15.07765369,55.74932413,-5.28463888168335
15.37765369,54.94932413,-6.77890253067017
16.87765369,54.84932413,-3.0930027961731
12.57765369,56.74932413,-4.74819278717041
11.87765369,56.84932413,-4.13273906707764
14.67765369,55.74932413,-4.95137882232666
14.77765369,55.74932413,-5.04938840866089
14.87765369,55.74932413,-4.968825340271
15.47765369,54.94932413,-7.6037859916687
15.57765369,55.04932413,-8.5583381652832
11.27765369,54.54932413,-8.44686698913574
20.57765369,56.44932413,-4.76357698440552
11.07765369,54.54932413,-4.2361273765564
11.17765369,54.54932413,-4.6577262878418
16.97765369,55.34932413,-5.460280418396
14.37765369,55.24932413,-4.83256673812866
16.97765369,54.84932413,-3.38365173339844
15.87765369,54.54932413,-3.86302947998047
14.97765369,55.74932413,-5.00937795639038
15.37765369,54.54932413,-3.81980872154236
15.47765369,54.54932413,-4.39295101165771
15.97765369,55.44932413,-8.17684078216553
16.67765369,55.14932413,-6.06025218963623
19.27765369,55.34932413,-4.35776519775391
16.57765369,55.04932413,-3.13260054588318
15.67765369,54.54932413,-4.25440120697021
14.07765369,55.14932413,-6.83328819274902
18.17765369,55.24932413,-3.7540020942688
15.57765369,55.14932413,-8.11281108856201
15.87765369,55.44932413,-8.5036039352417
14.67765369,55.84932413,-4.85619688034058
14.87765369,55.64932413,-5.43661642074585
14.87765369,55.84932413,-4.77513694763184
16.27765369,55.24932413,-8.30012226104736
19.67765369,56.14932413,-4.81086349487305
19.47765369,56.04932413,-5.66205406188965
17.17765369,55.34932413,-4.07309103012085
15.57765369,54.54932413,-4.25086164474487
16.57765369,55.14932413,-3.46038794517517
16.47765369,55.34932413,-7.11059856414795
15.97765369,54.84932413,-4.13660287857056
18.37765369,55.64932413,-4.17870235443115
14.37765369,55.34932413,-3.47930073738098
14.47765369,55.44932413,-4.01135921478271
16.47765369,55.74932413,-6.09050416946411
18.27765369,55.14932413,-3.80334067344666
19.57765369,55.94932413,-3.24562454223633
14.47765369,55.34932413,-4.90778827667236
19.27765369,55.44932413,-4.14070081710815
14.57765369,55.34932413,-4.45755434036255
16.67765369,55.44932413,-7.39504432678223
20.17765369,56.04932413,-3.04832172393799
16.57765369,55.44932413,-7.0743556022644
20.27765369,56.34932413,-3.22792768478394
19.67765369,55.74932413,-3.87240886688232
16.57765369,55.54932413,-5.89240312576294
15.67765369,55.04932413,-8.36366367340088
15.27765369,54.54932413,-6.25827884674072
16.47765369,55.14932413,-5.36658954620361
16.37765369,55.04932413,-3.70497846603394
14.57765369,55.44932413,-4.56340265274048
16.27765369,55.14932413,-8.19905376434326
20.27765369,56.14932413,-5.44812440872192
20.27765369,56.24932413,-2.92088079452515
17.97765369,55.54932413,-3.93882870674133
15.37765369,54.84932413,-7.03005886077881
18.07765369,55.24932413,-4.03828430175781
16.47765369,55.04932413,-6.06513786315918
16.37765369,55.14932413,-5.55848836898804
18.07765369,55.64932413,-3.93023681640625
19.47765369,55.94932413,-3.27847957611084
17.67765369,55.54932413,-4.00069427490234
11.57765369,54.44932413,-6.67213869094849
17.07765369,56.34932413,-3.38236594200134
17.97765369,56.14932413,-3.29530620574951
17.77765369,56.34932413,-5.56183767318726
17.87765369,56.44932413,-3.44749450683594
17.97765369,56.24932413,-7.99295997619629
17.87765369,56.24932413,-5.73900938034058
17.87765369,56.34932413,-5.27995014190674
15.37765369,55.74932413,-5.13709688186646
19.77765369,56.14932413,-4.82576274871826
17.17765369,56.44932413,-3.42565608024597
19.57765369,55.74932413,-3.83357095718384
20.17765369,56.14932413,-5.61402225494385
17.17765369,56.34932413,-3.14815473556519
20.17765369,56.24932413,-3.20956540107727
14.87765369,54.64932413,-3.95163583755493
16.87765369,55.34932413,-7.09405183792114
19.27765369,56.44932413,-7.51798915863037
17.27765369,55.34932413,-4.56616449356079
16.97765369,56.34932413,-3.67129397392273
17.87765369,55.54932413,-5.21420526504517
17.97765369,55.44932413,-5.08635139465332
19.47765369,55.84932413,-3.28468799591064
14.87765369,56.04932413,-4.76020097732544
19.37765369,55.54932413,-4.00185489654541
18.47765369,55.94932413,-4.64356422424316
17.97765369,55.24932413,-4.33579540252686
18.47765369,55.84932413,-4.50690793991089
19.47765369,55.74932413,-3.76524019241333
19.47765369,55.64932413,-3.84680986404419
17.67765369,55.44932413,-4.57812929153442
19.27765369,55.64932413,-4.06020450592041
15.37765369,55.84932413,-5.00122690200806
19.37765369,55.94932413,-5.62388706207275
19.87765369,56.14932413,-4.88142776489258
19.77765369,56.04932413,-3.20894384384155
19.87765369,56.04932413,-3.29658484458923
17.27765369,56.34932413,-3.96142196655273
19.37765369,55.64932413,-3.90633773803711
15.07765369,54.84932413,-6.61869144439697
17.77765369,55.54932413,-4.59033870697021
18.07765369,55.74932413,-4.2915506362915
14.97765369,55.24932413,-3.40687012672424
19.07765369,55.74932413,-3.92812395095825
17.37765369,55.34932413,-4.69452905654907
19.17765369,56.34932413,-4.62467050552368
17.27765369,56.44932413,-3.53798866271973
19.37765369,55.74932413,-3.63124656677246
19.37765369,55.84932413,-3.47315716743469
15.47765369,55.74932413,-5.02828598022461
19.17765369,56.44932413,-7.25431823730469
17.87765369,55.24932413,-4.68704271316528
15.57765369,55.74932413,-5.57407760620117
19.17765369,55.74932413,-3.79005217552185
19.27765369,55.74932413,-3.76454854011536
13.17765369,55.04932413,-3.27416086196899
17.37765369,56.34932413,-3.29619312286377
15.87765369,55.64932413,-8.80343532562256
14.57765369,55.54932413,-4.62095832824707
15.17765369,55.14932413,-3.81104779243469
15.17765369,54.74932413,-4.5532693862915
17.77765369,55.44932413,-5.14763021469116
15.07765369,54.74932413,-4.53291320800781
16.97765369,56.24932413,-3.42121434211731
17.77765369,56.24932413,-3.30290842056274
17.27765369,55.14932413,-4.72067403793335
15.27765369,55.64932413,-6.92107725143433
17.37765369,55.14932413,-4.30134439468384
15.17765369,54.84932413,-6.72354459762573
19.27765369,55.84932413,-3.57099461555481
14.97765369,55.84932413,-4.85271167755127
18.07765369,55.94932413,-3.31253600120544
16.97765369,55.44932413,-5.1181755065918
15.77765369,55.74932413,-3.40332078933716
18.07765369,55.84932413,-3.76137113571167
17.47765369,55.34932413,-4.98085117340088
15.17765369,54.54932413,-6.40007781982422
17.87765369,56.14932413,-5.8492865562439
17.47765369,56.34932413,-3.19998240470886
15.97765369,54.94932413,-6.64285182952881
17.37765369,56.44932413,-3.63703536987305
14.97765369,55.94932413,-7.31957149505615
17.77765369,56.14932413,-5.72786998748779
15.57765369,55.84932413,-4.74759531021118
14.57765369,55.64932413,-6.20646286010742
19.07765369,56.24932413,-6.70393514633179
17.67765369,55.94932413,-4.40170812606812
15.87765369,55.84932413,-3.40788316726685
14.97765369,54.54932413,-3.37762784957886
14.47765369,55.54932413,-4.07498788833618
15.07765369,54.54932413,-5.95415210723877
17.47765369,55.14932413,-4.26121807098389
14.57765369,55.74932413,-5.02491807937622
15.17765369,55.24932413,-5.74093055725098
15.87765369,55.74932413,-5.07210874557495
15.27765369,55.74932413,-5.15813541412354
16.17765369,54.84932413,-3.74810910224915
15.17765369,55.74932413,-5.24421882629395
17.47765369,56.44932413,-4.21130084991455
18.67765369,56.44932413,-3.87957048416138
18.77765369,56.44932413,-4.31442785263062
18.97765369,56.24932413,-6.60255241394043
17.77765369,56.44932413,-3.75404024124146
15.47765369,55.84932413,-5.06532716751099
14.47765369,55.74932413,-5.06365966796875
17.67765369,56.44932413,-3.65252566337585
17.57765369,56.44932413,-3.26724243164062
15.07765369,55.84932413,-4.99632406234741
15.07765369,55.94932413,-4.8456392288208
17.07765369,55.34932413,-5.29512643814087
18.47765369,56.24932413,-3.72297263145447
15.07765369,56.04932413,-4.8039345741272
15.57765369,55.94932413,-4.68884658813477
18.87765369,56.14932413,-6.3518385887146
17.97765369,56.04932413,-3.86915254592896
15.47765369,55.94932413,-4.66891717910767
16.37765369,55.74932413,-3.83405566215515
15.17765369,55.84932413,-5.17823171615601
18.67765369,56.34932413,-4.46762943267822
15.27765369,55.94932413,-4.82531404495239
16.07765369,54.84932413,-6.60508584976196
15.17765369,56.04932413,-4.77256679534912
14.47765369,55.64932413,-5.53932809829712
15.27765369,55.84932413,-5.27790975570679
15.17765369,55.94932413,-4.80232334136963
15.37765369,55.94932413,-5.05093431472778
18.57765369,56.34932413,-3.57849383354187
18.57765369,56.24932413,-4.40820550918579
15.97765369,55.84932413,-4.25088453292847
16.17765369,55.84932413,-4.6494607925415
16.17765369,55.94932413,-3.70533728599548
16.07765369,55.84932413,-3.60324954986572
16.37765369,55.84932413,-3.62246179580688
16.47765369,55.94932413,-4.11557388305664
16.27765369,55.84932413,-4.45149517059326
16.27765369,55.94932413,-4.59934520721436
16.17765369,56.04932413,-4.64253044128418
16.17765369,55.64932413,-6.20491552352905
15.77765369,55.04932413,-8.4510612487793
18.87765369,55.44932413,-3.88967227935791
18.87765369,55.34932413,-4.00824022293091
15.57765369,54.84932413,-6.79485321044922
18.77765369,55.34932413,-3.98379468917847
18.77765369,55.24932413,-4.04729890823364
18.67765369,55.24932413,-4.07729530334473
19.37765369,56.44932413,-5.10285234451294
19.47765369,56.34932413,-6.14430999755859
19.37765369,56.34932413,-6.46225547790527
19.47765369,56.44932413,-4.98487329483032
18.77765369,55.44932413,-3.99023413658142
18.77765369,55.54932413,-3.78280520439148
18.77765369,55.14932413,-4.13376045227051
18.87765369,55.54932413,-3.88406538963318
18.97765369,55.44932413,-4.08124542236328
18.67765369,55.34932413,-3.77599763870239
18.67765369,55.44932413,-3.75870442390442
19.37765369,56.24932413,-6.541259765625
19.57765369,56.44932413,-4.8848671913147
18.87765369,55.64932413,-3.75950813293457
18.87765369,55.14932413,-4.10919666290283
18.97765369,55.14932413,-4.266282081604
18.97765369,55.04932413,-4.29311227798462
18.87765369,55.04932413,-4.24549293518066
18.97765369,54.94932413,-4.43570566177368
19.47765369,56.14932413,-5.75692844390869
18.57765369,55.34932413,-3.90791630744934
18.87765369,55.24932413,-4.01997375488281
18.17765369,55.54932413,-4.03959178924561
18.07765369,55.44932413,-3.81618356704712
18.27765369,55.54932413,-4.26106643676758
18.17765369,55.44932413,-3.87545609474182
18.27765369,55.44932413,-3.77509999275208
18.37765369,55.54932413,-4.09561681747437
18.17765369,55.34932413,-3.53906583786011
19.17765369,55.54932413,-4.08012866973877
18.97765369,55.74932413,-3.94126749038696
19.07765369,55.54932413,-3.93071913719177
18.97765369,55.54932413,-4.00397109985352
20.07765369,55.54932413,-4.16642475128174
20.07765369,55.64932413,-4.38164234161377
18.97765369,55.34932413,-6.13722372055054
19.57765369,56.24932413,-5.89279747009277
18.37765369,55.44932413,-3.73010778427124
18.47765369,55.54932413,-3.92342805862427
18.57765369,55.64932413,-3.90656566619873
18.67765369,55.54932413,-3.71217441558838
18.57765369,55.54932413,-3.82799577713013
18.47765369,55.44932413,-3.7690851688385
18.57765369,55.44932413,-3.77186822891235
18.47765369,55.34932413,-3.65293288230896
19.07765369,55.44932413,-4.28469324111938
19.07765369,54.64932413,-4.72513628005981
19.07765369,54.84932413,-4.60712099075317
19.07765369,55.04932413,-4.27222347259521
20.17765369,55.54932413,-3.71448302268982
19.47765369,56.24932413,-6.31066989898682
18.07765369,55.54932413,-3.81470155715942
18.97765369,55.24932413,-4.19819450378418
19.07765369,55.14932413,-4.12899398803711
19.97765369,55.54932413,-4.39785575866699
19.17765369,55.14932413,-4.31176567077637
19.57765369,56.34932413,-4.34772062301636
19.97765369,55.64932413,-4.44693088531494
19.87765369,55.64932413,-4.46934461593628
20.27765369,55.64932413,-3.84590458869934
17.97765369,55.64932413,-4.18565082550049
19.27765369,55.24932413,-4.45157146453857
20.17765369,55.64932413,-3.85317850112915
18.97765369,54.44932413,-5.33828592300415
19.57765369,56.14932413,-5.40422344207764
19.67765369,56.34932413,-4.17648887634277
20.37765369,56.44932413,-3.21255469322205
18.87765369,54.54932413,-6.19680404663086
14.07765369,54.04932413,-3.69065523147583
19.77765369,55.74932413,-3.77255058288574
19.97765369,55.74932413,-3.92411971092224
19.87765369,55.74932413,-3.98395395278931
15.77765369,55.24932413,-8.41011238098145
18.37765369,56.14932413,-5.98764562606812
18.37765369,56.04932413,-4.23935222625732
18.37765369,55.94932413,-4.38767337799072
18.47765369,56.14932413,-6.87412786483765
18.47765369,56.04932413,-4.54056549072266
10.17765369,54.84932413,-6.04252052307129
19.17765369,55.04932413,-4.40318727493286
15.87765369,55.14932413,-8.25634098052979
20.07765369,55.74932413,-3.75694608688354
10.57765369,56.84932413,-3.18550872802734
10.67765369,56.74932413,-3.11920189857483
20.47765369,55.54932413,-3.7362060546875
20.27765369,56.44932413,-3.62722873687744
9.777653694,55.14932413,-3.16385459899902
10.47765369,56.54932413,-3.33038020133972
20.17765369,55.74932413,-3.62478613853455
19.87765369,55.84932413,-3.52147793769836
20.47765369,55.14932413,-2.9893536567688
11.67765369,54.24932413,-5.22167253494263
10.57765369,55.64932413,-3.21166896820068
19.07765369,54.74932413,-4.8191442489624
16.07765369,55.54932413,-6.27969884872437
10.57765369,56.54932413,-3.20312190055847
11.67765369,57.24932413,-4.19529247283936
11.67765369,57.44932413,-4.35187721252441
20.77765369,55.74932413,-3.27039098739624
12.17765369,55.14932413,-2.84470200538635
19.97765369,55.84932413,-3.52134132385254
12.77765369,55.04932413,-5.78007125854492
10.27765369,54.94932413,-3.03146481513977
11.77765369,54.34932413,-4.86452150344849
10.07765369,54.94932413,-3.91261219978333
16.07765369,55.14932413,-7.99082469940186
20.47765369,55.64932413,-4.20878124237061
12.57765369,55.14932413,-2.95648717880249
20.37765369,55.64932413,-3.89155268669128
20.57765369,55.54932413,-3.95996999740601
9.777653694,54.84932413,-3.1341724395752
20.47765369,55.04932413,-3.01137781143188
14.57765369,55.14932413,-3.91987609863281
19.97765369,55.94932413,-3.33027601242065
13.47765369,54.14932413,-4.05661773681641
14.57765369,54.84932413,-3.04037523269653
13.47765369,54.74932413,-3.75356435775757
13.57765369,54.14932413,-4.03311109542847
19.67765369,56.24932413,-5.97297477722168
19.77765369,56.34932413,-6.20808553695679
19.67765369,56.44932413,-4.87832355499268
14.87765369,55.34932413,-5.94713926315308
14.97765369,55.34932413,-5.93835163116455
18.37765369,55.34932413,-3.81139349937439
20.67765369,55.54932413,-4.02538394927979
13.87765369,54.94932413,-6.1256742477417
12.77765369,55.14932413,-5.55368661880493
11.07765369,56.04932413,-3.39710760116577
11.17765369,55.94932413,-3.80319547653198
11.07765369,55.84932413,-3.00317215919495
10.67765369,56.54932413,-3.16598963737488
10.37765369,54.74932413,-5.13037586212158
15.97765369,55.14932413,-8.17858982086182
14.47765369,55.14932413,-5.7814245223999
14.47765369,55.04932413,-3.08537292480469
13.67765369,54.44932413,-3.57746410369873
9.877653694,55.14932413,-5.66788768768311
20.97765369,55.64932413,-4.76997470855713
20.87765369,55.74932413,-3.31009936332703
20.77765369,55.54932413,-5.06901407241821
11.67765369,57.34932413,-4.55728912353516
10.67765369,54.44932413,-4.78774547576904
11.97765369,54.34932413,-3.87228536605835
