five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.6231567975509694,-0.7911633473789949,0.6718222051603112,2.47290685659324,-0.5026005484858942,-0.0924008579852879,-0.8692282947971753,-0.7840703971849019,0.0,0.0,0.0,0.0,0.0,-3.635932445526123,50p-75p
-0.4876895469056217,-1.0151437693426448,0.8849470092642089,0.5447307316142386,-0.4930411283352567,-0.35357624566701096,-0.7817734638428016,-0.8565492891225424,0.0,0.0,0.0,0.0,0.0,-3.0298092365264893,75p-100p
-0.6261900292624661,0.8852422479409533,-1.876771955901094,-0.3921033260294318,-0.5167958072102156,-0.13112162767065963,-0.5997261789365154,1.0158616021294804,0.0,0.0,0.0,0.0,0.0,-3.7018771171569824,50p-75p
-0.6261900292624661,-0.10298177605956756,-1.5297492623284774,-0.36699919285152005,-0.380150453020243,-0.38546393834908177,-0.8143496800772895,-0.6776393623011326,0.0,0.0,0.0,0.0,0.0,-3.01381778717041,75p-100p
-0.4808886542622401,-1.1267052158217714,1.4603470262616114,2.057652558164359,-0.5131830496839244,0.1103137597793053,-0.7663368160069809,-0.7657383359810294,0.0,1.0,0.0,0.0,0.0,-5.145798683166504,25p-50p
-0.46763290409033664,-0.9703170959636508,1.1723679248350096,0.8177400745865679,0.28798582468348216,-0.1098631658826124,-0.708255644691026,-0.7003948275117973,0.0,1.0,0.0,0.0,0.0,-5.0480780601501465,25p-50p
-0.5905367513049921,-1.4153848484300007,1.5199288258108874,0.01170387300257734,-0.5144299308094475,-0.3960931692431054,0.3979113622832959,-0.692324364112611,0.0,0.0,0.0,0.0,0.0,-2.8976991176605225,75p-100p
-0.2658013536305674,-1.0081548799110904,0.720805254015093,0.1806272080327467,0.10837101407008527,-0.37483470745505815,-0.7771176498839589,-0.846737045567947,0.0,0.0,0.0,0.0,0.0,-3.1394925117492676,75p-100p
-0.5497491744140506,-0.9713816473588993,1.0479790522859034,0.6438814613361421,-0.19558012885188167,0.32821299310678936,-0.7314822017392055,-0.7506362678186272,0.0,1.0,0.0,0.0,0.0,-4.955790996551514,25p-50p
-0.5564660754070239,-0.8724332861863525,0.5518031650484779,0.14325068342207475,-0.41240949745774264,-0.3626870150047455,-0.6702260455483648,-0.635483062322166,0.0,1.0,0.0,0.0,0.0,-4.583266258239746,25p-50p
-0.598876038758895,0.43953257536413876,-1.4407134723632977,-0.31015894926577076,-0.4288747247492404,-0.29815239886245926,-0.6905163028235723,-0.15761613684506567,0.0,0.0,0.0,0.0,0.0,-3.2865402698516846,75p-100p
-0.4528115592173056,-1.1203758751213173,1.458121547730243,2.6116414731620545,-0.3760901103642027,-0.38698239990537087,-0.8300335374829493,-0.8257798380052742,0.0,0.0,0.0,0.0,0.0,-3.5125434398651123,50p-75p
-0.4878380510511913,-1.0662505774909348,1.040097855462903,1.4591889088929095,-0.5215915026171779,-0.310300091312772,-0.7919194904584804,-0.8407741954285626,0.0,0.0,0.0,0.0,0.0,-3.346771240234375,75p-100p
-0.4440180723430005,-1.415357701055161,1.4077165173807717,9.600109219970188,-0.5215915026171779,-0.34446547632927643,-1.2796546884280573,-0.9068140758337052,0.0,0.0,0.0,0.0,0.0,-5.4428815841674805,25p-50p
-0.5792755905640298,-0.9639697060790471,1.0740612247800294,0.1731494840667256,-0.5058616213626286,-0.1706016281341759,-0.3047759588598558,-0.7314413362451361,0.0,0.0,0.0,0.0,0.0,-2.9365267753601074,75p-100p
-0.5792755905640298,-1.4153850657211497,1.3292811127107482,2.029318817672807,-0.5145578160202999,-0.3945747076868163,-0.528843621893673,-0.8393724537443018,0.0,0.0,0.0,0.0,0.0,-3.3574929237365723,75p-100p
-0.49228427359851895,-1.1690288353522504,1.1836860209024558,0.5519650507719602,-0.5061493637264723,-0.37407547667691365,-0.3703950110909127,-0.7780501142875029,0.0,0.0,0.0,0.0,0.0,-2.9751365184783936,75p-100p
-0.4896587044748231,-1.2588520827605725,1.1882483729732913,0.8932915307737683,-0.5070765311854387,-0.38698239990537087,-0.40052761397384845,-0.786893329618867,0.0,0.0,0.0,0.0,0.0,-3.011021614074707,75p-100p
-0.5466957166065067,-1.2146053033830946,0.9955931280967592,0.10567625652482117,-0.502888290849738,-0.39533393846496084,1.4910676281634154,-0.6610071992207736,0.0,0.0,0.0,0.0,0.0,-3.0880355834960938,75p-100p
-0.5466957166065067,-1.1830577056729394,1.0064486927175333,-0.17559626477730897,-0.5191936549136967,-0.33763239932597555,1.5368761457726974,-0.646415712860856,0.0,0.0,0.0,0.0,0.0,-2.955354928970337,75p-100p
-0.5466957166065067,-1.1251722618126136,1.0408552204364452,-0.22302449853272036,-0.5215915026171779,-0.33004009154453007,1.5930688312536951,-0.6094080063797337,0.0,0.0,0.0,0.0,0.0,-2.9453365802764893,75p-100p
-0.5466957166065067,-1.2998367892779408,1.0619966610767904,0.5370585042714006,-0.511520541942844,-0.3945747076868163,1.3920811018902235,-0.6764484643237699,0.0,0.0,0.0,0.0,0.0,-3.1310672760009766,75p-100p
-0.5466957166065067,-1.181154978203338,1.1253101933973813,0.3018633185075808,-0.5200249087522656,-0.2434877828360521,1.5048892814022916,-0.6381345824817718,0.0,0.0,0.0,0.0,0.0,-3.132131338119507,75p-100p
-0.5466957166065067,-1.0700165134785902,1.1485475553314146,-0.22234548209995703,-0.5215915026171779,0.12549837534219618,1.6060678859853414,-0.5847921415901047,0.0,0.0,1.0,0.0,0.0,-5.673153400421143,0p-25p
-0.5449812836845876,-1.3394914812052194,1.1017985817966693,1.3946755805816793,-0.5088029815319451,-0.39533393846496084,1.2897534647982278,-0.6934804029208235,0.0,0.0,0.0,0.0,0.0,-3.3723185062408447,75p-100p
-0.505123735206203,-0.6359806326464109,0.029321952056136046,0.2961727474201074,-0.0843199954103566,-0.3771123997894918,-0.7079202056134004,-0.6892768472437468,0.0,0.0,0.0,0.0,0.0,-3.2503774166107178,75p-100p
-0.33157190926250696,-0.05557550627247915,-1.052028621976315,-0.15836878346106817,-0.5215915026171779,-0.37787163056763634,-0.8311489906709132,-0.7701905148036035,0.0,0.0,0.0,0.0,0.0,-3.086876392364502,75p-100p
-0.4863640083797248,-1.1684590418844663,1.2885795562189397,3.8190799767049377,-0.5215915026171779,-0.3847047075709372,-0.8132705254396906,-0.8399142261431933,0.0,0.0,0.0,0.0,0.0,-3.75349497795105,50p-75p
-0.40559086949705575,-0.9432371164269796,1.2763509270418159,0.9391439564722301,-0.2532243812493078,0.10575837511043804,-0.6511086614676227,-0.6236786053813084,0.0,0.0,0.0,0.0,0.0,-3.4816062450408936,50p-75p
-0.48902279485971667,0.015946120745961436,-0.8439205889273778,-0.2085508690254596,1.112493718379849,-0.3786308613457809,-0.8451127900448261,-0.772185304661333,0.0,0.0,0.0,0.0,0.0,-3.6753549575805664,50p-75p
-0.3350964028537138,-0.3519614045265623,0.011120613140419929,-0.27778335388919256,-0.4936485846853704,-0.3566131687795891,-0.7539599715484235,-0.797870411181893,0.0,0.0,0.0,0.0,0.0,-2.9945993423461914,75p-100p
-0.3350964028537138,-0.5938298647202567,0.548777761385581,-0.12290388531628027,-0.4752650849859222,-0.35509470722330005,-0.8155705002419407,-0.8585050379273288,0.0,0.0,0.0,0.0,0.0,-2.8630294799804688,75p-100p
-0.3239142575842388,-0.8728922611681526,0.45990331255984906,0.10079511589433372,-0.5010659259556662,0.2591229922956359,-0.7009234766406239,-0.688605258470869,0.0,0.0,0.0,0.0,0.0,-3.2478370666503906,75p-100p
-0.20238263102510506,0.396264650556505,-1.428880113842629,-0.28803810961637416,-0.4159263503475725,-0.2973931680843147,-0.7228389351086449,-0.28898005797350373,0.0,0.0,0.0,0.0,0.0,-3.4169461727142334,75p-100p
-0.322627985745964,-0.285125450854312,0.05717736356505462,-0.13563448653031962,-0.491922134658577,-0.24272855205790755,-0.7599318292906281,-0.740960379969488,0.0,1.0,0.0,0.0,0.0,-4.681417465209961,25p-50p
-0.34122870818566686,-0.8802885364571019,0.7447563915716737,0.29830514991666657,-0.3917240741937694,-0.33459547621339736,-0.6607611289789633,-0.62834840433488,0.0,1.0,0.0,0.0,0.0,-4.761709213256836,25p-50p
-0.46413483327937394,-1.4152587950307154,1.3502554608389452,2.6219202662240604,-0.3141617002060933,-0.3960931692431054,-0.6653306990998478,-0.874015280045679,0.0,0.0,0.0,0.0,0.0,-3.5854294300079346,50p-75p
-0.3079271546545248,0.23594163331891058,-1.4756273922359475,-0.1313492880786118,2.2730840101387377,0.22192068416655322,-0.7612208578462615,-0.40013343066159934,0.0,0.0,0.0,0.0,0.0,-4.463647842407227,25p-50p
-0.38585877305043315,-1.2305982929323667,1.465299260860794,3.2566868745534117,-0.432647338469384,-0.3657239381173236,-0.8435267963454385,-0.8535017579311605,0.0,0.0,0.0,0.0,0.0,-3.860212802886963,50p-75p
-0.3794996152239432,-1.3149220836039672,1.452201266294375,2.4191480462278663,-0.45502725036854136,-0.38014932290207,-0.7870505648015009,-0.8065040573676184,0.0,0.0,0.0,0.0,0.0,-3.526106357574463,50p-75p
-0.30825570478623154,-0.8728796442627273,0.38635094439430206,0.07341450931496285,-0.4468106287684096,-0.2723385524055448,-0.7076467776132802,-0.6926506147047524,0.0,0.0,0.0,0.0,0.0,-3.063955783843994,75p-100p
-0.3079271546545248,0.13468868922957852,-1.4333483250234678,-0.06308962630704971,1.741049625632947,0.08905529799125807,-0.8091719132003212,-0.6307562705527056,0.0,0.0,0.0,0.0,0.0,-4.152872085571289,50p-75p
-0.30464403812058005,0.016871255336261895,-1.2462372218081745,0.023773738406643208,0.35215226119994025,-0.03394008806815802,-0.8413364634014169,-0.7678393241895337,0.0,1.0,0.0,0.0,0.0,-5.137279510498047,25p-50p
-0.3003545688069939,-0.24497674049041498,-0.7339173524812419,0.1462820209994291,-0.3322574447531766,0.13688683701436433,-0.8663848788408866,-0.8495284346831682,0.0,1.0,0.0,0.0,0.0,-4.941087245941162,25p-50p
-0.2842823743484486,-0.019553540344437716,-1.1838989406753369,0.019796401565532966,0.03803414810130507,-0.2943562449717365,-0.8504924122750446,-0.7938189002817299,0.0,0.0,0.0,0.0,0.0,-3.5305917263031006,50p-75p
-0.2842823743484486,-0.2322647877110452,-0.740080099682021,0.06396272305413317,0.26282444141958944,-0.32244778376308464,-0.8728143512692628,-0.8472493517640843,0.0,0.0,0.0,0.0,0.0,-3.378258466720581,75p-100p
-0.453293460155109,-0.1893103579562675,-0.5234961173320589,-0.13406186303747383,2.8775014879295515,-0.38850086146165996,-0.8659440854341524,-0.8123675286737413,0.0,0.0,0.0,0.0,0.0,-4.139877796173096,50p-75p
-0.41718103368410286,-0.9434309962070131,1.0836163737627789,0.2511815625869399,-0.3491702670855271,-0.11062239666075693,-0.30904881678855667,-0.7260526508284436,0.0,0.0,0.0,0.0,0.0,-3.1609387397766113,75p-100p
-0.5015542699505077,-0.9540632974557607,1.3999352128204683,-0.15185123619322785,-0.5121919392998188,-0.3755939382332027,-0.34917110956903047,-0.7636531040239015,0.0,0.0,0.0,0.0,0.0,-2.9223010540008545,75p-100p
-0.5015542699505077,-1.1193804012832718,1.4830098563332224,-0.12219069606101585,-0.4829701689397749,-0.38546393834908177,-0.42112002190000497,-0.7827240030817066,0.0,0.0,0.0,0.0,0.0,-2.7233822345733643,75p-100p
-0.3788420678136943,-0.5448634094364677,0.331953068952901,0.037173281807385904,-0.49591854749771225,-0.3945747076868163,-0.8935177290493928,-0.835941857977092,0.0,0.0,0.0,0.0,0.0,-3.1249935626983643,75p-100p
-0.4896557132166823,-0.171366034309243,-0.546540051521051,-0.2088424403658327,-0.4624445925979764,-0.3702793227861909,-0.829279261194908,-0.7466838122606089,0.0,0.0,1.0,0.0,0.0,-5.596256256103516,0p-25p
-0.4896557132166823,-0.8915704681474075,0.6525977878522772,-0.18612532170876075,-0.5154530124962662,-0.3816677844583591,-0.8501924370076016,-0.9169190519654192,0.0,1.0,0.0,0.0,0.0,-4.336941719055176,50p-75p
-0.47421529098011045,-0.8921678786192891,1.428055792881274,-0.0906126196468421,-0.3912125333503601,0.3790814552424738,-0.12462852996162017,-0.7332705289514673,0.0,0.0,0.0,0.0,0.0,-3.088066339492798,75p-100p
-0.45021274180945703,-0.7164534984535337,0.012115418995355922,0.137818919409673,1.1317404745844266,-0.3338362454352528,-0.7188998341296259,-0.72334898606733,0.0,0.0,0.0,0.0,0.0,-3.6695425510406494,50p-75p
-0.45021274180945703,-0.6353171236088853,0.058558964369308256,0.18622625352303734,0.28747428384007284,-0.18502701291892223,-0.7500957695294262,-0.784104620282425,0.0,0.0,0.0,0.0,0.0,-3.351180076599121,75p-100p
-0.45021274180945703,-1.0290274120724985,0.6400338233763165,1.289158631628495,0.17765289099193926,-0.30650393742204923,-0.7797194717952735,-0.8224055975596868,0.0,0.0,0.0,0.0,0.0,-3.5994443893432617,50p-75p
-0.43555213851435515,-1.0098347507745322,1.4052107351061978,-0.06320990484359512,-0.5215915026171779,-0.2867639371902911,-0.21692221063124248,-0.7649173471116291,0.0,0.0,1.0,0.0,0.0,-5.291822910308838,25p-50p
-0.43555213851435515,-1.119103635443987,1.6006841526061029,0.09264021274407082,-0.4580325560207013,0.08525914410053535,-0.1756400084242912,-0.7306055226060874,0.0,0.0,0.0,0.0,0.0,-3.0671920776367188,75p-100p
-0.38653778350878554,-1.2583806135377056,1.430054848950528,3.836416559962551,-0.4847925331944206,-0.3922970153523827,-0.8692583201485924,-0.8756561895779462,0.0,0.0,0.0,0.0,0.0,-3.868929862976074,50p-75p
-0.03183933748103337,-0.5163908740104534,0.8165189930935096,-0.17961974717711918,-0.3360940042758766,-0.31409624520349466,-0.5547806562002708,-0.6810891775382878,0.0,0.0,0.0,0.0,0.0,-3.077272415161133,75p-100p
-0.37697666372918226,-0.7921279448457085,1.0558911248991927,-0.035387593098830446,-0.4663770628316854,2.8473407149903855,-0.27668695171490115,-0.727179373206094,0.0,0.0,0.0,0.0,0.0,-3.8738551139831543,50p-75p
-0.30432596767160386,-0.4740580371296219,-0.780389775800229,-0.19362209181778875,-0.5215915026171779,-0.2958747065280256,-0.8636283643966395,-0.8832069931231463,0.0,1.0,0.0,0.0,0.0,-4.637267589569092,25p-50p
-0.5022245893134714,-0.6343074557522362,1.1312038368965303,-0.21164770451260784,-0.5200568801189213,-0.34750239944185457,-0.3541303515842532,-0.68865867393186,0.0,0.0,1.0,0.0,0.0,-5.310689449310303,25p-50p
-0.17535707114867125,-0.9029026571776566,0.6705970416935182,-0.26133893851365336,-0.37417182261002696,-0.3960931692431054,0.8138416532509779,0.1756353008594192,0.0,0.0,0.0,0.0,0.0,-3.3000617027282715,75p-100p
-0.46814795042977286,-0.12433385576801059,0.09944081126009345,-0.16734554911664626,1.501360673279064,-0.27613470629626746,-0.6210601396867175,-0.49752289320845267,0.0,0.0,1.0,0.0,0.0,-6.303526878356934,0p-25p
-0.24692023928730164,-1.1195299466595197,1.031673607975419,0.25550509829113116,-0.47811053092738653,-0.37787163056763634,-0.7813897742531053,-0.8725595447551899,0.0,0.0,0.0,0.0,0.0,-3.0586423873901367,75p-100p
-0.29048934806230925,-0.47137585827102907,0.5437039003889701,-0.10557538595216195,-0.3470921260149163,-0.3437062455511319,-0.7170954041015424,-0.7508902195789972,0.0,0.0,0.0,0.0,0.0,-3.044015407562256,75p-100p
-0.42837415717933186,-0.7330965635407498,1.1997886536492819,-0.14589288613373566,-0.4885012043091381,2.755473790834896,-0.5935468629637742,-0.7737287558015193,1.0,0.0,0.0,0.0,0.0,-5.846641540527344,0p-25p
-0.36172641252778104,-0.4754749857027872,0.37966797039754824,0.01565279373322068,0.5343886866645071,-0.3611685534484564,-0.6801315658108229,-0.7006541641237692,0.0,1.0,0.0,0.0,0.0,-4.953982353210449,25p-50p
-0.4589640067153308,-0.7127412544078545,1.1538466885156005,-0.13650120852036987,-0.5119041978951141,-0.3528170148888664,-0.621394010464606,-0.7642608588515922,1.0,0.0,0.0,0.0,0.0,-5.153740406036377,25p-50p
-0.35614771609511087,-1.2585395900507588,1.454225144077391,4.036486493591604,-0.43629206697867534,-0.38014932290207,-0.8625382316608814,-0.8683344247667526,0.0,0.0,0.0,0.0,0.0,-3.983839273452759,50p-75p
-0.2185388222736774,-0.8357479163616639,1.1182941241101059,0.5444551749568118,0.6474391491153594,-0.0908823964289988,-0.5715618175187119,-0.5991890615121588,0.0,1.0,0.0,0.0,0.0,-5.227412700653076,25p-50p
-0.42837415717933186,-1.3369129502246944,1.433471769742433,-0.05314233411995274,-0.5215915026171779,-0.3922970153523827,-0.6660541532390248,-0.8473907572554645,1.0,0.0,0.0,0.0,0.0,-4.906284809112549,25p-50p
-0.457552857559104,-1.0233461947943436,1.4787471810504784,-0.05052872561478596,-0.5113606857489917,0.1103137597793053,-0.13564191486492735,-0.7334998844957551,0.0,0.0,0.0,0.0,0.0,-3.0684657096862793,75p-100p
-0.3265099860811894,-0.9428024289881232,0.9954139274315572,-0.0865211896725425,-0.4147753802527712,-0.3543354764451555,-0.7625201435880784,-0.8524201554197048,0.0,0.0,0.0,0.0,0.0,-2.8275485038757324,75p-100p
-0.480948171047929,-0.9443719720230139,1.1172794608841612,-0.33936244320743375,-0.45704143924233526,-0.285245475634002,1.6499134994076283,-0.3903239565730008,0.0,0.0,0.0,0.0,0.0,-2.9549665451049805,75p-100p
-0.38148210496430834,-1.4153850832446295,1.15719761987336,9.979266484279625,-0.5215915026171779,-0.3960931692431054,-1.7889831447673261,-1.0247431296523772,0.0,0.0,0.0,0.0,0.0,-5.416932582855225,25p-50p
-0.4622701744395877,-0.2563048640733606,-0.7434253402078446,-0.10668860545218933,-0.5215915026171779,-0.35509470722330005,-0.8018262248884768,-0.803959374012285,0.0,0.0,1.0,0.0,0.0,-5.478033065795898,0p-25p
-0.42754999360686674,-0.8103185434772402,0.2830199056887017,0.07605175708444067,-0.5021849212309111,1.289399158237782,-0.8301112062626679,-0.8572677069508274,0.0,0.0,0.0,0.0,0.0,-3.3479599952697754,75p-100p
-0.22963791130336542,-0.6965072223851304,0.687297151252806,-0.12933649046080672,0.4362367553640429,-0.3482616302199991,-0.7314340777029199,-0.7655669701828401,0.0,0.0,1.0,0.0,0.0,-5.584317684173584,0p-25p
-0.19115810445901601,-0.5225492906893558,0.44658301230335584,0.036714337126697985,-0.38171705324744454,-0.23893239816718484,-0.6503371971203668,-0.6620445168016804,0.0,1.0,0.0,0.0,0.0,-4.753766059875488,25p-50p
-0.35403583645148845,-0.8043027328766017,0.7729290366906135,0.2756481399070588,-0.5215915026171779,-0.39381547690867175,-0.9169997418886093,-0.8682042611100146,0.0,0.0,0.0,0.0,0.0,-2.90075421333313,75p-100p
-0.40212297338806025,-0.894653549175885,1.112175874371801,-0.1035804096450161,-0.5129272795819326,-0.30802239897833833,-0.2649245772113759,-0.735929962417271,0.0,0.0,0.0,0.0,0.0,-2.9477851390838623,75p-100p
-0.520759190557329,0.15977761594927997,-1.15351667870553,-0.2195656026035882,2.3028172577192985,-0.3771123997894918,-0.8208134653862025,-0.7248330574396302,0.0,0.0,0.0,0.0,0.0,-4.0540361404418945,50p-75p
-0.3037951015855052,-0.9436969675827676,1.3235927024058687,1.2361403855213573,-0.15715062299075724,2.252969483464501E-4,-0.5939785501139709,-0.57864640395532,0.0,0.0,0.0,0.0,0.0,-3.5134661197662354,50p-75p
-0.3037951015855052,-0.9012143750439313,1.4108719020667053,1.4072441670969247,-0.43149637157171306,0.278862992527394,-0.6655452652695151,-0.5980269780329743,0.0,0.0,0.0,0.0,0.0,-3.536072015762329,50p-75p
-0.3037951015855052,-1.0090333669982772,1.4429827239665343,1.936782917527961,-0.47066121739523836,-0.16452778190901954,-0.6649652220232266,-0.6208576733628133,0.0,0.0,0.0,0.0,0.0,-3.592684268951416,50p-75p
-0.3037951015855052,-1.3394970957281338,1.4842963475952344,3.398479897494465,-0.42618913532134145,-0.250320859839353,-0.8186650465174109,-0.8452084397808576,0.0,0.0,0.0,0.0,0.0,-3.7958791255950928,50p-75p
-0.48980386786817354,0.014448879588548789,-1.031448878556155,-0.1498436134920919,5.89472923887123,-0.3406693224385537,-0.8371097564867517,-0.7443883917440584,0.0,0.0,0.0,0.0,0.0,-5.410914897918701,25p-50p
-0.3090341000532943,-0.27734905624246997,-0.6461970528046397,0.06122987711991641,-0.4460113462005826,-0.3771123997894918,-0.861256007502494,-0.8382114548102647,0.0,1.0,0.0,0.0,0.0,-4.698531627655029,25p-50p
-0.46176580822801516,-0.5397077213162303,0.09805515422456763,0.07189596217026864,-0.048448161794975984,-0.36648316889546817,-0.8884401183467597,-0.8485798812122619,0.0,0.0,0.0,0.0,0.0,-3.063728094100952,75p-100p
-0.28675047583138996,-0.38264848723036937,0.10075085287979699,-0.07184726945562199,-0.4633397922710729,-0.3467431686637101,-0.7725445890314019,-0.7556922051143513,0.0,1.0,0.0,0.0,0.0,-4.653609275817871,25p-50p
-0.18957361651918442,0.2175205308346528,-1.4703225682198262,-0.30847376368017015,0.05235732368806855,-0.3702793227861909,-0.8069831991463509,-0.5935618564955866,0.0,0.0,1.0,0.0,0.0,-5.932418346405029,0p-25p
-0.43307974031009816,-1.1365873369021142,1.3925516610879956,0.15231147257670602,-0.4932968984372483,-0.3960931692431054,0.528288419599465,-0.6109866972742908,0.0,0.0,0.0,0.0,0.0,-2.976915121078491,75p-100p
-0.3311154854150887,-0.4896107913063465,-0.1621813836795812,-0.05895251008618034,-0.5121279970141056,-0.39533393846496084,-0.8741097162617371,-0.8726956823882562,0.0,0.0,0.0,0.0,0.0,-3.0544583797454834,75p-100p
-0.5404157500264671,0.4773733383031372,-1.4211824766199306,-0.21798890654318626,-0.41065107900565334,-0.3558539380014446,-0.7136223663911495,-0.31429722792985404,0.0,0.0,0.0,0.0,0.0,-3.217806339263916,75p-100p
-0.3027284096811671,-0.5512880428198412,-0.02229183521274028,0.3501571719039295,-0.5196412531197087,-0.39533393846496084,-0.8835867492113652,-0.8864250997018492,0.0,1.0,0.0,0.0,0.0,-4.632596969604492,25p-50p
-0.2842823743484486,0.08426417528911408,-1.3345089267748664,-0.048485000980201115,-0.17387161430969905,-0.32092932220679554,-0.8340166520352332,-0.7241153807609854,0.0,0.0,0.0,0.0,0.0,-3.288733959197998,75p-100p
-0.23205349102180284,-1.0792602892383387,1.3723377049716043,0.03623671375270739,-0.4556666732256727,-0.3960931692431054,0.4247138577407435,-0.6252056107975398,0.0,0.0,0.0,0.0,0.0,-3.0341694355010986,75p-100p
-0.348927415138899,-1.3872056700739053,1.1212388269328954,8.656177779425269,-0.5215915026171779,-0.3960931692431054,-1.73305231019897,-1.0152447959287891,0.0,0.0,0.0,0.0,0.0,-5.2835283279418945,25p-50p
-0.35137299481226447,-0.8138225735364446,1.1668696125330824,0.02249642199283091,-0.4727073807688757,-0.3558539380014446,0.11800160464517902,-0.5567946262611405,0.0,0.0,0.0,0.0,0.0,-2.940650701522827,75p-100p
-0.14194199885712236,-0.9434154704039482,1.405217394590378,-0.26346056248555266,0.1532907263532681,-0.38242701523650363,0.7030737811064742,-0.4239378639983182,0.0,1.0,0.0,0.0,0.0,-4.813373565673828,25p-50p
-0.15564659193871602,-0.4308572272494582,-0.014717458988133212,-0.09918344524157953,-0.2832774089967351,-0.3133370144253501,-0.6201517779495128,-0.4140540372697254,0.0,0.0,0.0,0.0,0.0,-3.293051242828369,75p-100p
-0.3937031316608017,-0.6195556297412933,1.057103151019922,-0.06321036415572548,-0.4681354876780352,0.7556599212021675,-0.2619229274001678,-0.7109365244236611,0.0,0.0,0.0,0.0,0.0,-3.248974323272705,75p-100p
-0.20444253370381624,-0.1704447548844891,-1.0694949960016398,-0.23740023331459015,-0.2315798189039422,-0.35737239955773364,-0.8540151549690386,-0.8147227055671966,0.0,0.0,1.0,0.0,0.0,-5.710453033447266,0p-25p
-0.18172919109377159,-0.27792487778729075,0.18506185990091878,-0.08945895005853141,0.9156783788781164,-0.37179778434248,-0.682423774999859,-0.6295632965233638,0.0,0.0,1.0,0.0,0.0,-5.897136688232422,0p-25p
-0.32272326913887306,-0.048978967552687734,-0.9360369351926159,-0.07423976510121794,-0.5215915026171779,-0.3892600922398045,-0.836759722103509,-0.7632886620098446,0.0,1.0,0.0,0.0,0.0,-4.7475080490112305,25p-50p
-0.2548717486703853,-1.1725412416347787,1.2311003374475313,-0.3232534481703156,-0.5147816148195784,-0.3907785537960936,1.3468630997222482,-0.6439061552722589,0.0,0.0,1.0,0.0,0.0,-5.477782726287842,0p-25p
-0.2548717486703853,-1.2994936655255116,1.2381224608113346,-0.27281644437355657,-0.5215915026171779,-0.3960931692431054,1.1554436429398804,-0.6857482905538099,0.0,0.0,0.0,0.0,0.0,-2.8757827281951904,75p-100p
-0.2548717486703853,-1.007356685408151,1.246076306552661,-0.42318323250698203,-0.5186501427036317,-0.35053932255443276,1.5662692447393083,-0.576923092501741,0.0,0.0,1.0,0.0,0.0,-5.5475006103515625,0p-25p
-0.2548717486703853,-1.0660340573750553,1.2574833975450546,-0.3274619414962479,-0.514206132010169,-0.3497800917762882,1.602660248903498,-0.5590531745387285,0.0,0.0,1.0,0.0,0.0,-5.521355152130127,0p-25p
-0.2548717486703853,-1.2571101717693982,1.2652834697425932,-0.34977566161960066,-0.5215915026171779,-0.39533393846496084,1.2790687904607707,-0.6484885137316311,0.0,0.0,1.0,0.0,0.0,-5.545775413513184,0p-25p
-0.2548717486703853,-1.1703384701353827,1.2702798991004227,-0.3712254768673028,-0.5213357322018675,-0.3930562461305272,1.3045454402615,-0.6418753425858961,0.0,0.0,1.0,0.0,0.0,-5.434976577758789,25p-50p
-0.2548717486703853,-1.0102155710366152,1.2783027613141582,-0.381787787996995,-0.5175950897780427,-0.32700316843195193,1.6212829229502568,-0.5497306185419834,0.0,0.0,1.0,0.0,0.0,-5.448722839355469,25p-50p
-0.15158159547616304,-0.9435118144956531,1.3218969555706233,-0.42809184000286693,-0.5202487079351997,-0.35053932255443276,1.7977734309939326,-0.47415092387548685,0.0,0.0,0.0,0.0,0.0,-2.9722275733947754,75p-100p
-0.19254110392308238,-0.8728754736745452,0.5507997018641081,0.11999837427066985,0.04446041191793732,-0.3626870150047455,-0.7724957440831405,-0.821030224190112,0.0,0.0,0.0,0.0,0.0,-3.162140130996704,75p-100p
-0.3903180913464599,-0.9542804133699521,0.7059237285037867,0.5226867501946609,-0.5147816148195784,-0.3216885529849401,-0.7794989865588567,-0.8546782478191202,0.0,0.0,0.0,0.0,0.0,-2.9759750366210938,75p-100p
-0.38938639666948843,-0.8882071165836937,1.1640847373306085,-0.030779069528135035,-0.4837374802048889,-0.36800163045175727,-0.07702127373459057,-0.6401491680183873,0.0,0.0,0.0,0.0,0.0,-2.86858868598938,75p-100p
-0.32371521556702165,-0.9441572743490291,1.1857056608319014,-0.05253619521187842,0.2878899107753429,-0.3323177838789637,0.7433359561054287,-0.18794428074693237,0.0,1.0,0.0,0.0,0.0,-4.968277454376221,25p-50p
-0.29145688130116404,-0.5374411993974778,0.39437223254814135,-0.12961415995403325,-0.253640020973099,-0.3421877839948428,-0.8076860883228473,-0.8412077055868971,0.0,0.0,0.0,0.0,0.0,-2.9068689346313477,75p-100p
-0.31664434902738203,-1.2975791903150806,1.4884500495004898,0.1457258246303327,-0.5096981780079114,-0.3960931692431054,-0.13317804009257905,-0.7607292778701157,0.0,0.0,0.0,0.0,0.0,-3.0754525661468506,75p-100p
