"longitude","latitude","reconstruction_log_probability","hotspot"
14.77765369,54.24932413,-3.06915783882141,0
12.37765369,56.44932413,-3.19121670722961,0
11.07765369,55.74932413,-2.98659324645996,0
12.77765369,54.54932413,-3.03734660148621,0
15.27765369,54.34932413,-6.16222381591797,1
15.17765369,54.34932413,-6.34732961654663,1
14.97765369,54.44932413,-3.24752283096313,0
15.07765369,54.34932413,-6.22543811798096,1
15.17765369,54.24932413,-3.35482978820801,0
16.97765369,55.54932413,-3.08235859870911,0
14.77765369,54.34932413,-3.00872731208801,0
12.17765369,56.54932413,-4.08776998519897,0
17.17765369,55.54932413,-5.50131368637085,1
16.77765369,55.24932413,-5.16498804092407,1
10.87765369,57.24932413,-2.88715600967407,0
10.87765369,57.34932413,-2.94224715232849,0
16.87765369,54.64932413,-3.1796727180481,0
16.87765369,54.74932413,-3.31553077697754,0
16.97765369,54.74932413,-3.05736255645752,0
17.07765369,54.74932413,-3.14959740638733,0
11.97765369,56.24932413,-3.47833156585693,0
11.87765369,56.14932413,-3.29527473449707,0
11.97765369,56.04932413,-2.92222762107849,0
16.87765369,55.44932413,-7.37486219406128,1
16.27765369,54.64932413,-4.90305614471436,1
15.27765369,54.14932413,-3.50381588935852,0
12.17765369,56.44932413,-3.28134608268738,0
17.17765369,54.74932413,-2.98615384101868,0
20.47765369,56.14932413,-2.88101601600647,0
15.27765369,54.24932413,-3.30861806869507,0
20.67765369,56.44932413,-4.63069152832031,1
13.87765369,55.34932413,-3.39240288734436,0
13.77765369,55.34932413,-3.3101441860199,0
11.07765369,56.54932413,-3.12885165214539,0
11.27765369,56.54932413,-2.94082474708557,0
11.17765369,56.64932413,-2.99151182174683,0
16.47765369,54.94932413,-3.069504737854,0
19.97765369,55.24932413,-3.88087368011475,0
15.87765369,54.44932413,-3.59190273284912,0
12.67765369,54.64932413,-5.65183591842651,1
15.87765369,54.34932413,-3.25427341461182,0
20.37765369,56.24932413,-2.89178061485291,0
11.27765369,57.14932413,-2.92676758766174,0
12.27765369,56.44932413,-3.58500695228577,0
20.37765369,56.04932413,-5.42634010314941,1
14.67765369,55.64932413,-5.79109144210815,1
15.17765369,54.14932413,-3.76138424873352,0
11.37765369,57.34932413,-6.05015850067139,1
11.27765369,57.44932413,-4.20684051513672,0
10.77765369,55.74932413,-3.26641631126404,0
13.47765369,55.24932413,-3.12137079238892,0
16.27765369,54.44932413,-3.95728445053101,0
16.77765369,55.34932413,-5.14853382110596,1
16.67765369,55.34932413,-5.03579378128052,1
16.57765369,55.34932413,-5.00167751312256,1
16.77765369,55.44932413,-6.88680934906006,1
14.87765369,54.14932413,-3.41784143447876,0
12.67765369,55.94932413,-4.9078483581543,1
17.17765369,54.84932413,-3.08546161651611,0
15.97765369,54.64932413,-3.6961567401886,0
11.17765369,57.14932413,-2.74256324768066,0
13.87765369,55.24932413,-3.30375170707703,0
13.67765369,55.24932413,-3.22188687324524,0
17.47765369,56.04932413,-3.08653044700623,0
17.47765369,55.94932413,-3.1457622051239,0
17.37765369,55.94932413,-3.17865967750549,0
17.27765369,55.94932413,-5.32160997390747,1
17.37765369,56.04932413,-3.15519189834595,0
17.27765369,56.04932413,-2.99209070205688,0
17.17765369,56.04932413,-3.09787678718567,0
17.37765369,55.84932413,-5.56126737594604,1
17.37765369,56.24932413,-3.12429308891296,0
17.37765369,56.14932413,-2.95724105834961,0
17.27765369,56.14932413,-2.85027813911438,0
14.27765369,55.34932413,-3.25040173530579,0
10.97765369,57.14932413,-2.73461294174194,0
11.07765369,57.14932413,-2.80397319793701,0
16.57765369,55.24932413,-5.07026529312134,1
18.47765369,54.84932413,-3.70583343505859,0
14.17765369,55.24932413,-3.32653284072876,0
13.77765369,55.24932413,-3.2382185459137,0
10.87765369,55.54932413,-3.33675980567932,0
16.17765369,54.64932413,-3.43915963172913,0
20.37765369,56.14932413,-5.36755561828613,1
20.27765369,56.04932413,-5.48228025436401,1
14.97765369,54.14932413,-3.52949166297913,0
17.07765369,54.84932413,-3.58089518547058,0
14.87765369,54.24932413,-3.16823649406433,0
13.57765369,55.24932413,-3.14574599266052,0
16.07765369,54.54932413,-3.41432023048401,0
19.57765369,54.44932413,-3.8596932888031,0
14.37765369,55.44932413,-3.40546798706055,0
17.27765369,55.54932413,-5.43231439590454,1
16.47765369,55.24932413,-5.11606359481812,1
17.67765369,55.64932413,-5.75118589401245,1
15.07765369,54.24932413,-5.4606146812439,1
13.97765369,55.34932413,-4.7200083732605,1
11.07765369,57.34932413,-2.87307691574097,0
15.97765369,54.34932413,-3.22666239738464,0
18.27765369,54.94932413,-3.4485137462616,0
17.47765369,55.74932413,-6.66908550262451,1
19.67765369,55.94932413,-3.06015110015869,0
17.57765369,55.74932413,-5.38395500183105,1
19.87765369,54.94932413,-3.22076010704041,0
14.97765369,54.24932413,-3.18621277809143,0
19.67765369,55.84932413,-3.54550194740295,0
19.77765369,54.94932413,-3.20355248451233,0
18.07765369,55.14932413,-3.7746787071228,0
16.07765369,54.44932413,-3.84038972854614,0
16.07765369,54.64932413,-3.54068112373352,0
10.67765369,55.64932413,-3.35192584991455,0
17.37765369,55.74932413,-4.510178565979,1
16.97765369,54.94932413,-2.98873019218445,0
16.77765369,55.54932413,-3.03057885169983,0
19.77765369,54.84932413,-3.30331301689148,0
16.17765369,54.34932413,-3.92244863510132,0
16.37765369,55.24932413,-7.4168119430542,1
14.87765369,54.34932413,-3.20587515830994,0
17.87765369,54.84932413,-3.27929401397705,0
17.57765369,55.44932413,-4.09178447723389,0
15.37765369,55.14932413,-7.3860502243042,1
17.57765369,55.84932413,-3.35156726837158,0
11.97765369,54.24932413,-3.65912485122681,0
11.37765369,54.04932413,-3.03514623641968,0
17.47765369,55.84932413,-5.47955894470215,1
19.57765369,55.84932413,-3.27808737754822,0
18.27765369,55.94932413,-3.97530364990234,0
16.67765369,55.64932413,-3.4022912979126,0
16.87765369,55.64932413,-2.93774914741516,0
17.77765369,54.84932413,-3.23937344551086,0
17.27765369,55.04932413,-5.88924741744995,1
19.77765369,55.94932413,-3.22557854652405,0
18.37765369,54.84932413,-3.30619144439697,0
19.77765369,54.74932413,-3.17964339256287,0
18.27765369,55.74932413,-4.41152095794678,1
17.07765369,54.94932413,-3.02688384056091,0
14.97765369,54.34932413,-3.48855948448181,0
16.97765369,55.04932413,-5.62676429748535,1
14.87765369,54.44932413,-3.17690896987915,0
17.97765369,56.34932413,-5.27945327758789,1
18.07765369,56.24932413,-7.66088771820068,1
17.47765369,56.14932413,-2.79366421699524,0
14.77765369,55.94932413,-4.59996795654297,1
10.57765369,57.64932413,-3.49751567840576,0
13.97765369,55.24932413,-3.60374426841736,0
16.37765369,54.94932413,-3.36616230010986,0
15.97765369,54.44932413,-3.27009892463684,0
16.07765369,54.34932413,-3.52602458000183,0
16.17765369,54.44932413,-3.54989838600159,0
15.27765369,54.94932413,-6.00064516067505,1
17.67765369,54.94932413,-3.10251450538635,0
15.17765369,54.94932413,-5.81382656097412,1
19.77765369,54.64932413,-3.9358057975769,0
17.27765369,55.84932413,-5.19506454467773,1
17.17765369,56.14932413,-3.04233574867249,0
17.27765369,56.24932413,-3.80025863647461,0
18.27765369,55.84932413,-4.24686765670776,0
17.17765369,56.24932413,-2.97464489936829,0
17.67765369,55.74932413,-3.46343851089478,0
18.17765369,56.04932413,-3.51531100273132,0
17.27765369,55.74932413,-4.51763820648193,1
14.87765369,55.94932413,-4.67756175994873,1
14.37765369,55.74932413,-5.00552654266357,1
14.27765369,55.74932413,-6.87532711029053,1
14.37765369,55.84932413,-4.55167961120605,1
17.17765369,55.14932413,-4.32008123397827,0
17.37765369,55.04932413,-5.74278974533081,1
17.37765369,55.44932413,-3.88934183120728,0
18.17765369,55.74932413,-4.17626619338989,0
16.87765369,55.54932413,-3.05412554740906,0
17.67765369,56.24932413,-3.03326964378357,0
17.07765369,56.24932413,-3.74015545845032,0
17.17765369,55.04932413,-3.39635062217712,0
18.67765369,54.44932413,-3.95831561088562,0
16.67765369,55.54932413,-3.10131549835205,0
17.57765369,55.04932413,-5.62291097640991,1
19.67765369,54.64932413,-4.49406576156616,1
17.57765369,56.14932413,-3.10998773574829,0
17.67765369,56.34932413,-3.17915964126587,0
17.67765369,56.14932413,-3.28048849105835,0
17.57765369,56.24932413,-2.96727156639099,0
20.07765369,56.14932413,-5.59492444992065,1
16.77765369,55.64932413,-3.10601353645325,0
18.17765369,55.84932413,-3.87458443641663,0
15.27765369,55.14932413,-7.15145540237427,1
17.17765369,55.44932413,-3.4578275680542,0
10.57765369,57.34932413,-3.11211037635803,0
17.07765369,55.04932413,-5.75492238998413,1
18.17765369,55.94932413,-3.51936006546021,0
17.77765369,55.04932413,-6.28687191009521,1
17.67765369,55.04932413,-5.97981977462769,1
15.27765369,55.24932413,-7.10012006759644,1
16.97765369,55.24932413,-5.49333143234253,1
17.17765369,55.94932413,-5.31341743469238,1
18.07765369,56.14932413,-3.25259327888489,0
18.37765369,55.04932413,-3.81192398071289,0
18.47765369,54.94932413,-3.73103857040405,0
17.17765369,55.64932413,-7.00178527832031,1
17.47765369,56.24932413,-2.8298659324646,0
18.67765369,54.84932413,-7.10341119766235,1
17.57765369,55.94932413,-3.60685682296753,0
18.67765369,54.54932413,-4.27138566970825,0
16.77765369,55.74932413,-3.20120573043823,0
18.87765369,54.44932413,-4.00718450546265,0
17.07765369,56.14932413,-3.60147666931152,0
17.17765369,55.74932413,-4.61702585220337,1
17.07765369,55.24932413,-5.80721855163574,1
17.07765369,55.44932413,-5.21260499954224,1
17.17765369,55.84932413,-3.08010959625244,0
15.07765369,54.44932413,-6.08961963653564,1
16.97765369,55.64932413,-3.16112971305847,0
17.17765369,55.24932413,-4.69035959243774,1
17.57765369,55.14932413,-3.89405369758606,0
18.07765369,56.04932413,-3.39738917350769,0
18.57765369,54.64932413,-4.17752695083618,0
14.57765369,55.84932413,-4.60899782180786,1
17.07765369,55.64932413,-5.6074390411377,1
10.57765369,57.44932413,-3.05047154426575,0
17.57765369,56.04932413,-3.15244436264038,0
16.67765369,55.94932413,-5.6692419052124,1
16.77765369,55.84932413,-3.23835325241089,0
16.67765369,55.74932413,-3.83807706832886,0
16.87765369,55.74932413,-3.34817457199097,0
17.07765369,56.04932413,-5.1208963394165,1
18.67765369,54.64932413,-4.27875995635986,0
12.67765369,55.34932413,-3.88544344902039,0
14.97765369,56.04932413,-4.81657075881958,1
13.27765369,55.24932413,-3.1257700920105,0
16.17765369,54.74932413,-3.77785491943359,0
17.07765369,55.74932413,-3.0473268032074,0
17.57765369,56.34932413,-3.33017444610596,0
13.07765369,55.14932413,-4.69539165496826,1
18.07765369,56.34932413,-5.5285701751709,1
13.37765369,55.24932413,-3.20946478843689,0
15.67765369,55.94932413,-4.47808218002319,1
15.67765369,55.84932413,-3.15596103668213,0
16.27765369,54.84932413,-3.67927145957947,0
10.97765369,57.34932413,-2.81401920318604,0
16.97765369,55.74932413,-3.04256725311279,0
17.07765369,55.94932413,-5.27997827529907,1
18.67765369,54.74932413,-4.4531569480896,1
17.07765369,55.84932413,-3.27948617935181,0
17.67765369,56.04932413,-3.62107563018799,0
18.17765369,56.34932413,-2.93581557273865,0
16.97765369,56.14932413,-2.9630753993988,0
16.77765369,56.34932413,-3.76318287849426,0
12.97765369,55.34932413,-5.22304153442383,1
16.87765369,56.24932413,-3.35255718231201,0
12.87765369,55.34932413,-2.93078374862671,0
18.27765369,56.34932413,-2.8776216506958,0
14.47765369,55.84932413,-4.4939022064209,1
14.27765369,55.64932413,-3.04810523986816,0
17.97765369,56.44932413,-3.26319742202759,0
16.97765369,55.84932413,-3.62693238258362,0
15.77765369,56.04932413,-4.35550308227539,1
16.87765369,55.84932413,-3.25730490684509,0
14.37765369,55.64932413,-3.29365849494934,0
16.97765369,56.04932413,-7.58478927612305,1
18.07765369,56.44932413,-3.15611004829407,0
16.57765369,55.74932413,-6.00127124786377,1
17.07765369,55.54932413,-3.07529830932617,0
17.07765369,55.14932413,-3.42931509017944,0
16.97765369,55.94932413,-3.08002471923828,0
18.37765369,56.34932413,-2.91293168067932,0
18.17765369,56.44932413,-2.96188998222351,0
18.27765369,56.44932413,-2.7643575668335,0
12.67765369,55.44932413,-6.0085597038269,1
18.37765369,56.44932413,-2.9098482131958,0
16.87765369,56.14932413,-5.55984163284302,1
16.87765369,55.94932413,-5.54388999938965,1
12.47765369,56.14932413,-5.36670589447021,1
18.57765369,56.44932413,-3.06332635879517,0
16.67765369,55.84932413,-3.40319037437439,0
16.77765369,56.24932413,-3.35055947303772,0
15.37765369,56.04932413,-4.9994478225708,1
12.77765369,55.44932413,-3.42135334014893,0
16.87765369,56.04932413,-7.70675277709961,1
18.47765369,56.44932413,-2.92199158668518,0
15.97765369,55.94932413,-4.71825933456421,1
16.77765369,55.94932413,-5.48347473144531,1
12.87765369,55.44932413,-3.31562995910645,0
15.27765369,56.04932413,-4.77898502349854,1
18.47765369,56.34932413,-3.16986870765686,0
16.57765369,55.84932413,-3.66429710388184,0
16.77765369,56.14932413,-6.04927635192871,1
16.77765369,56.04932413,-4.20327186584473,0
16.07765369,55.94932413,-3.27728176116943,0
16.07765369,56.04932413,-4.56299018859863,1
16.67765369,56.24932413,-3.3679473400116,0
12.77765369,55.54932413,-9.02612400054932,1
12.87765369,55.64932413,-5.56610870361328,1
16.67765369,56.04932413,-3.20947885513306,0
12.67765369,55.74932413,-8.00100421905518,1
16.47765369,56.04932413,-3.38415765762329,0
16.57765369,55.94932413,-4.33351278305054,1
16.47765369,55.84932413,-3.64010834693909,0
16.57765369,56.14932413,-3.14884471893311,0
16.07765369,56.14932413,-4.49164342880249,1
16.27765369,56.04932413,-4.55454254150391,1
16.37765369,56.04932413,-3.03345370292664,0
16.27765369,56.14932413,-4.68451690673828,1
16.37765369,56.14932413,-4.31121158599854,0
16.17765369,56.24932413,-4.5020318031311,1
16.37765369,56.24932413,-2.53680038452148,0
16.27765369,56.24932413,-4.46713352203369,1
16.27765369,56.34932413,-2.89891290664673,0
16.27765369,56.44932413,-2.96284747123718,0
16.37765369,56.34932413,-2.59055685997009,0
16.17765369,55.54932413,-6.13110828399658,1
16.17765369,55.34932413,-7.71250820159912,1
19.27765369,56.34932413,-6.49451112747192,1
18.27765369,55.64932413,-4.10319709777832,0
19.07765369,55.64932413,-3.91225099563599,0
18.97765369,55.64932413,-3.98894500732422,0
20.47765369,56.44932413,-4.63434171676636,1
20.37765369,56.34932413,-2.99558782577515,0
18.57765369,55.24932413,-3.99488258361816,0
14.77765369,55.64932413,-5.37445974349976,1
14.77765369,55.84932413,-4.70449161529541,1
18.17765369,55.64932413,-4.03867244720459,0
19.07765369,55.34932413,-4.24584913253784,0
19.07765369,55.24932413,-4.10244274139404,0
19.17765369,55.34932413,-4.40088844299316,1
19.17765369,55.24932413,-4.27489423751831,0
15.27765369,54.84932413,-6.99052286148071,1
18.27765369,56.14932413,-5.7184853553772,1
18.37765369,56.24932413,-3.32089853286743,0
16.17765369,55.44932413,-7.84413528442383,1
20.57765369,55.24932413,-2.78873515129089,0
18.27765369,55.34932413,-3.63254165649414,0
11.77765369,57.34932413,-3.50864553451538,0
16.27765369,55.34932413,-7.63551330566406,1
14.97765369,54.84932413,-3.95899057388306,0
16.27765369,55.44932413,-10.0051794052124,1
14.67765369,54.74932413,-6.39894390106201,1
19.67765369,56.04932413,-3.15648818016052,0
15.07765369,55.34932413,-5.95352697372437,1
16.17765369,55.24932413,-7.63333129882812,1
14.57765369,54.64932413,-3.62533569335938,0
20.27765369,55.74932413,-3.83586072921753,0
14.87765369,54.84932413,-6.46005725860596,1
11.77765369,57.24932413,-3.98400092124939,0
14.77765369,54.74932413,-6.29139471054077,1
11.77765369,57.14932413,-4.11898899078369,0
12.37765369,54.84932413,-3.02405881881714,0
11.77765369,57.44932413,-3.29905390739441,0
12.27765369,54.74932413,-3.12703609466553,0
14.17765369,55.14932413,-4.40534543991089,1
13.97765369,55.14932413,-6.66569185256958,1
15.77765369,54.54932413,-4.27850866317749,0
14.87765369,54.74932413,-4.19035148620605,0
11.67765369,54.44932413,-4.87005186080933,1
14.87765369,54.54932413,-3.33971738815308,0
12.37765369,56.84932413,-6.95185661315918,1
11.57765369,57.44932413,-4.88278913497925,1
16.07765369,55.44932413,-8.12044143676758,1
16.27765369,55.54932413,-5.9586238861084,1
16.37765369,55.34932413,-7.21482038497925,1
14.97765369,54.74932413,-3.91990327835083,0
20.77765369,56.34932413,-4.44037771224976,1
12.77765369,56.54932413,-3.01431465148926,0
12.87765369,56.54932413,-3.04479312896729,0
12.47765369,56.74932413,-3.17473411560059,0
15.07765369,55.74932413,-5.01445198059082,1
15.37765369,54.94932413,-6.92198753356934,1
16.87765369,54.84932413,-3.12575888633728,0
12.57765369,56.74932413,-4.60910224914551,1
11.87765369,56.84932413,-4.11186361312866,0
14.67765369,55.74932413,-4.91978311538696,1
14.77765369,55.74932413,-5.00100183486938,1
14.87765369,55.74932413,-5.01455497741699,1
15.47765369,54.94932413,-7.09037256240845,1
15.57765369,55.04932413,-8.34538078308105,1
11.27765369,54.54932413,-8.32150268554688,1
20.57765369,56.44932413,-4.68583822250366,1
11.07765369,54.54932413,-4.02798461914062,0
11.17765369,54.54932413,-4.29710531234741,0
16.97765369,55.34932413,-5.4076099395752,1
14.37765369,55.24932413,-4.88937282562256,1
16.97765369,54.84932413,-3.40676593780518,0
15.87765369,54.54932413,-3.92434239387512,0
14.97765369,55.74932413,-4.90136575698853,1
15.37765369,54.54932413,-3.74335479736328,0
15.47765369,54.54932413,-4.24834871292114,0
15.97765369,55.44932413,-8.08494663238525,1
16.67765369,55.14932413,-6.03974342346191,1
19.27765369,55.34932413,-4.29112577438354,0
16.57765369,55.04932413,-3.22254586219788,0
15.67765369,54.54932413,-4.24248170852661,0
14.07765369,55.14932413,-6.75493907928467,1
18.17765369,55.24932413,-3.69479036331177,0
15.57765369,55.14932413,-7.75947999954224,1
15.87765369,55.44932413,-8.35903072357178,1
14.67765369,55.84932413,-4.78555965423584,1
14.87765369,55.64932413,-5.29866361618042,1
14.87765369,55.84932413,-4.77691030502319,1
16.27765369,55.24932413,-8.24152088165283,1
19.67765369,56.14932413,-4.75068950653076,1
19.47765369,56.04932413,-5.37526321411133,1
17.17765369,55.34932413,-4.13639163970947,0
15.57765369,54.54932413,-4.19763135910034,0
16.57765369,55.14932413,-3.54455661773682,0
16.47765369,55.34932413,-7.13109111785889,1
15.97765369,54.84932413,-4.24161911010742,0
18.37765369,55.64932413,-4.26152563095093,0
14.37765369,55.34932413,-3.31196761131287,0
14.47765369,55.44932413,-3.84084367752075,0
16.47765369,55.74932413,-6.18555784225464,1
18.27765369,55.14932413,-3.76510691642761,0
19.57765369,55.94932413,-3.1559157371521,0
14.47765369,55.34932413,-4.82034111022949,1
19.27765369,55.44932413,-4.04668712615967,0
14.57765369,55.34932413,-4.14436054229736,0
16.67765369,55.44932413,-6.85190153121948,1
20.17765369,56.04932413,-3.05294466018677,0
16.57765369,55.44932413,-7.2665696144104,1
20.27765369,56.34932413,-3.05199575424194,0
19.67765369,55.74932413,-3.73336863517761,0
16.57765369,55.54932413,-5.87340784072876,1
15.67765369,55.04932413,-8.0338191986084,1
15.27765369,54.54932413,-6.60243654251099,1
16.47765369,55.14932413,-5.24054050445557,1
16.37765369,55.04932413,-3.63271331787109,0
14.57765369,55.44932413,-4.26863527297974,0
16.27765369,55.14932413,-8.01901054382324,1
20.27765369,56.14932413,-5.33046579360962,1
20.27765369,56.24932413,-3.00148272514343,0
17.97765369,55.54932413,-3.92375731468201,0
15.37765369,54.84932413,-7.01671648025513,1
18.07765369,55.24932413,-4.0258321762085,0
16.47765369,55.04932413,-5.97892713546753,1
16.37765369,55.14932413,-5.53174877166748,1
18.07765369,55.64932413,-3.91324019432068,0
19.47765369,55.94932413,-3.23505520820618,0
17.67765369,55.54932413,-3.99093079566956,0
11.57765369,54.44932413,-6.59367656707764,1
17.07765369,56.34932413,-3.34040522575378,0
17.97765369,56.14932413,-3.44541001319885,0
17.77765369,56.34932413,-5.57412958145142,1
17.87765369,56.44932413,-3.28349137306213,0
17.97765369,56.24932413,-7.830397605896,1
17.87765369,56.24932413,-5.79901695251465,1
17.87765369,56.34932413,-5.34136247634888,1
15.37765369,55.74932413,-4.91765880584717,1
19.77765369,56.14932413,-4.76622867584229,1
17.17765369,56.44932413,-3.26740956306458,0
19.57765369,55.74932413,-3.82415533065796,0
20.17765369,56.14932413,-5.49744606018066,1
17.17765369,56.34932413,-3.20704030990601,0
20.17765369,56.24932413,-3.05990934371948,0
14.87765369,54.64932413,-3.83714008331299,0
16.87765369,55.34932413,-7.32606840133667,1
19.27765369,56.44932413,-7.41528034210205,1
17.27765369,55.34932413,-4.4601092338562,1
16.97765369,56.34932413,-3.60767340660095,0
17.87765369,55.54932413,-5.20195531845093,1
17.97765369,55.44932413,-5.27110242843628,1
19.47765369,55.84932413,-3.467280626297,0
14.87765369,56.04932413,-4.78505611419678,1
19.37765369,55.54932413,-4.05775594711304,0
18.47765369,55.94932413,-4.51768493652344,1
17.97765369,55.24932413,-4.30455923080444,0
18.47765369,55.84932413,-4.50440406799316,1
19.47765369,55.74932413,-3.5377345085144,0
19.47765369,55.64932413,-3.8717303276062,0
17.67765369,55.44932413,-4.60841178894043,1
19.27765369,55.64932413,-3.83854174613953,0
15.37765369,55.84932413,-5.04736375808716,1
19.37765369,55.94932413,-5.59742259979248,1
19.87765369,56.14932413,-4.7939977645874,1
19.77765369,56.04932413,-3.17483949661255,0
19.87765369,56.04932413,-3.36499524116516,0
17.27765369,56.34932413,-3.86186361312866,0
19.37765369,55.64932413,-3.82722687721252,0
15.07765369,54.84932413,-6.36716651916504,1
17.77765369,55.54932413,-4.69126319885254,1
18.07765369,55.74932413,-4.09343099594116,0
14.97765369,55.24932413,-3.33735513687134,0
19.07765369,55.74932413,-3.93229579925537,0
17.37765369,55.34932413,-4.69081830978394,1
19.17765369,56.34932413,-4.62223863601685,1
17.27765369,56.44932413,-3.49540853500366,0
19.37765369,55.74932413,-3.59245443344116,0
19.37765369,55.84932413,-3.3162534236908,0
15.47765369,55.74932413,-5.06696176528931,1
19.17765369,56.44932413,-7.06655597686768,1
17.87765369,55.24932413,-4.75052165985107,1
15.57765369,55.74932413,-5.58904886245728,1
19.17765369,55.74932413,-3.80992794036865,0
19.27765369,55.74932413,-3.74206280708313,0
13.17765369,55.04932413,-3.15089249610901,0
17.37765369,56.34932413,-3.16541767120361,0
15.87765369,55.64932413,-8.86494636535645,1
14.57765369,55.54932413,-4.49978923797607,1
15.17765369,55.14932413,-3.77751231193542,0
15.17765369,54.74932413,-4.46892309188843,1
17.77765369,55.44932413,-5.31444597244263,1
15.07765369,54.74932413,-4.53325939178467,1
16.97765369,56.24932413,-3.41054797172546,0
17.77765369,56.24932413,-3.25582575798035,0
17.27765369,55.14932413,-4.48235034942627,1
15.27765369,55.64932413,-6.71975421905518,1
17.37765369,55.14932413,-4.13145542144775,0
15.17765369,54.84932413,-6.92623424530029,1
19.27765369,55.84932413,-3.49088358879089,0
14.97765369,55.84932413,-4.83641147613525,1
18.07765369,55.94932413,-3.34136271476746,0
16.97765369,55.44932413,-5.14997482299805,1
15.77765369,55.74932413,-3.29738473892212,0
18.07765369,55.84932413,-3.8579797744751,0
17.47765369,55.34932413,-4.96956586837769,1
15.17765369,54.54932413,-6.26587200164795,1
17.87765369,56.14932413,-5.78327798843384,1
17.47765369,56.34932413,-3.27513670921326,0
15.97765369,54.94932413,-6.81500911712646,1
17.37765369,56.44932413,-3.65274238586426,0
14.97765369,55.94932413,-6.9143238067627,1
17.77765369,56.14932413,-5.82659578323364,1
15.57765369,55.84932413,-4.76172399520874,1
14.57765369,55.64932413,-6.00285768508911,1
19.07765369,56.24932413,-6.61538314819336,1
17.67765369,55.94932413,-4.48532819747925,1
15.87765369,55.84932413,-3.29509401321411,0
14.97765369,54.54932413,-3.24917364120483,0
14.47765369,55.54932413,-3.95351982116699,0
15.07765369,54.54932413,-6.08757495880127,1
17.47765369,55.14932413,-4.00082540512085,0
14.57765369,55.74932413,-5.01171827316284,1
15.17765369,55.24932413,-5.49527835845947,1
15.87765369,55.74932413,-4.92271995544434,1
15.27765369,55.74932413,-5.08880710601807,1
16.17765369,54.84932413,-3.8641529083252,0
15.17765369,55.74932413,-5.08587980270386,1
17.47765369,56.44932413,-4.13214874267578,0
18.67765369,56.44932413,-3.80248427391052,0
18.77765369,56.44932413,-4.23976802825928,0
18.97765369,56.24932413,-6.65262126922607,1
17.77765369,56.44932413,-3.79238724708557,0
15.47765369,55.84932413,-4.94154930114746,1
14.47765369,55.74932413,-4.88865804672241,1
17.67765369,56.44932413,-3.5593466758728,0
17.57765369,56.44932413,-3.26185011863708,0
15.07765369,55.84932413,-4.92496109008789,1
15.07765369,55.94932413,-4.87569618225098,1
17.07765369,55.34932413,-5.47314453125,1
18.47765369,56.24932413,-3.61518454551697,0
15.07765369,56.04932413,-4.73318767547607,1
15.57765369,55.94932413,-4.73454475402832,1
18.87765369,56.14932413,-6.53389310836792,1
17.97765369,56.04932413,-3.84080600738525,0
15.47765369,55.94932413,-4.67812299728394,1
16.37765369,55.74932413,-3.81899237632751,0
15.17765369,55.84932413,-5.31021404266357,1
18.67765369,56.34932413,-4.31157064437866,0
15.27765369,55.94932413,-4.74463129043579,1
16.07765369,54.84932413,-6.90229892730713,1
15.17765369,56.04932413,-4.64736747741699,1
14.47765369,55.64932413,-5.4495415687561,1
15.27765369,55.84932413,-5.18772220611572,1
15.17765369,55.94932413,-4.74424457550049,1
15.37765369,55.94932413,-5.08224678039551,1
18.57765369,56.34932413,-3.71367430686951,0
18.57765369,56.24932413,-4.46755123138428,1
15.97765369,55.84932413,-4.33117437362671,1
16.17765369,55.84932413,-4.47274875640869,1
16.17765369,55.94932413,-3.55975556373596,0
16.07765369,55.84932413,-3.57749533653259,0
16.37765369,55.84932413,-3.58660221099854,0
16.47765369,55.94932413,-4.10109376907349,0
16.27765369,55.84932413,-4.33251571655273,1
16.27765369,55.94932413,-4.58234548568726,1
16.17765369,56.04932413,-4.6416540145874,1
16.17765369,55.64932413,-6.24686479568481,1
15.77765369,55.04932413,-8.04542541503906,1
18.87765369,55.44932413,-3.92001414299011,0
18.87765369,55.34932413,-3.9928572177887,0
15.57765369,54.84932413,-6.64521026611328,1
18.77765369,55.34932413,-3.829345703125,0
18.77765369,55.24932413,-4.16829061508179,0
18.67765369,55.24932413,-4.03657865524292,0
19.37765369,56.44932413,-5.03090620040894,1
19.47765369,56.34932413,-6.22314405441284,1
19.37765369,56.34932413,-6.51818513870239,1
19.47765369,56.44932413,-4.91654586791992,1
18.77765369,55.44932413,-3.87458610534668,0
18.77765369,55.54932413,-3.83088564872742,0
18.77765369,55.14932413,-4.15816593170166,0
18.87765369,55.54932413,-3.98704767227173,0
18.97765369,55.44932413,-4.04357194900513,0
18.67765369,55.34932413,-3.797208070755,0
18.67765369,55.44932413,-3.73450636863708,0
19.37765369,56.24932413,-6.44250297546387,1
19.57765369,56.44932413,-4.97877645492554,1
18.87765369,55.64932413,-3.69154334068298,0
18.87765369,55.14932413,-4.0051794052124,0
18.97765369,55.14932413,-4.22978115081787,0
18.97765369,55.04932413,-4.26856851577759,0
18.87765369,55.04932413,-4.09453773498535,0
18.97765369,54.94932413,-4.41313648223877,1
19.47765369,56.14932413,-5.87937688827515,1
18.57765369,55.34932413,-3.811842918396,0
18.87765369,55.24932413,-4.02033233642578,0
18.17765369,55.54932413,-3.96896409988403,0
18.07765369,55.44932413,-3.73092365264893,0
18.27765369,55.54932413,-4.20550489425659,0
18.17765369,55.44932413,-3.8875138759613,0
18.27765369,55.44932413,-3.88092279434204,0
