"longitude","latitude","reconstruction_log_probability"
15.97765369,54.64932413,-3.6961567401886
11.17765369,57.14932413,-2.74256324768066
13.87765369,55.24932413,-3.30375170707703
13.67765369,55.24932413,-3.22188687324524
17.47765369,56.04932413,-3.08653044700623
17.47765369,55.94932413,-3.1457622051239
17.37765369,55.94932413,-3.17865967750549
17.27765369,55.94932413,-5.32160997390747
17.37765369,56.04932413,-3.15519189834595
17.27765369,56.04932413,-2.99209070205688
17.17765369,56.04932413,-3.09787678718567
17.37765369,55.84932413,-5.56126737594604
17.37765369,56.24932413,-3.12429308891296
17.37765369,56.14932413,-2.95724105834961
17.27765369,56.14932413,-2.85027813911438
14.27765369,55.34932413,-3.25040173530579
10.97765369,57.14932413,-2.73461294174194
11.07765369,57.14932413,-2.80397319793701
16.57765369,55.24932413,-5.07026529312134
18.47765369,54.84932413,-3.70583343505859
14.17765369,55.24932413,-3.32653284072876
13.77765369,55.24932413,-3.2382185459137
10.87765369,55.54932413,-3.33675980567932
16.17765369,54.64932413,-3.43915963172913
20.37765369,56.14932413,-5.36755561828613
20.27765369,56.04932413,-5.48228025436401
14.97765369,54.14932413,-3.52949166297913
17.07765369,54.84932413,-3.58089518547058
14.87765369,54.24932413,-3.16823649406433
13.57765369,55.24932413,-3.14574599266052
16.07765369,54.54932413,-3.41432023048401
19.57765369,54.44932413,-3.8596932888031
14.37765369,55.44932413,-3.40546798706055
17.27765369,55.54932413,-5.43231439590454
16.47765369,55.24932413,-5.11606359481812
17.67765369,55.64932413,-5.75118589401245
15.07765369,54.24932413,-5.4606146812439
13.97765369,55.34932413,-4.7200083732605
11.07765369,57.34932413,-2.87307691574097
15.97765369,54.34932413,-3.22666239738464
18.27765369,54.94932413,-3.4485137462616
17.47765369,55.74932413,-6.66908550262451
19.67765369,55.94932413,-3.06015110015869
17.57765369,55.74932413,-5.38395500183105
19.87765369,54.94932413,-3.22076010704041
14.97765369,54.24932413,-3.18621277809143
19.67765369,55.84932413,-3.54550194740295
19.77765369,54.94932413,-3.20355248451233
18.07765369,55.14932413,-3.7746787071228
16.07765369,54.44932413,-3.84038972854614
16.07765369,54.64932413,-3.54068112373352
10.67765369,55.64932413,-3.35192584991455
17.37765369,55.74932413,-4.510178565979
16.97765369,54.94932413,-2.98873019218445
16.77765369,55.54932413,-3.03057885169983
19.77765369,54.84932413,-3.30331301689148
16.17765369,54.34932413,-3.92244863510132
16.37765369,55.24932413,-7.4168119430542
14.87765369,54.34932413,-3.20587515830994
17.87765369,54.84932413,-3.27929401397705
17.57765369,55.44932413,-4.09178447723389
15.37765369,55.14932413,-7.3860502243042
17.57765369,55.84932413,-3.35156726837158
11.97765369,54.24932413,-3.65912485122681
11.37765369,54.04932413,-3.03514623641968
17.47765369,55.84932413,-5.47955894470215
19.57765369,55.84932413,-3.27808737754822
18.27765369,55.94932413,-3.97530364990234
16.67765369,55.64932413,-3.4022912979126
16.87765369,55.64932413,-2.93774914741516
17.77765369,54.84932413,-3.23937344551086
17.27765369,55.04932413,-5.88924741744995
19.77765369,55.94932413,-3.22557854652405
18.37765369,54.84932413,-3.30619144439697
19.77765369,54.74932413,-3.17964339256287
18.27765369,55.74932413,-4.41152095794678
17.07765369,54.94932413,-3.02688384056091
14.97765369,54.34932413,-3.48855948448181
16.97765369,55.04932413,-5.62676429748535
14.87765369,54.44932413,-3.17690896987915
17.97765369,56.34932413,-5.27945327758789
18.07765369,56.24932413,-7.66088771820068
17.47765369,56.14932413,-2.79366421699524
14.77765369,55.94932413,-4.59996795654297
10.57765369,57.64932413,-3.49751567840576
13.97765369,55.24932413,-3.60374426841736
16.37765369,54.94932413,-3.36616230010986
15.97765369,54.44932413,-3.27009892463684
16.07765369,54.34932413,-3.52602458000183
16.17765369,54.44932413,-3.54989838600159
15.27765369,54.94932413,-6.00064516067505
17.67765369,54.94932413,-3.10251450538635
15.17765369,54.94932413,-5.81382656097412
19.77765369,54.64932413,-3.9358057975769
17.27765369,55.84932413,-5.19506454467773
17.17765369,56.14932413,-3.04233574867249
17.27765369,56.24932413,-3.80025863647461
18.27765369,55.84932413,-4.24686765670776
17.17765369,56.24932413,-2.97464489936829
17.67765369,55.74932413,-3.46343851089478
18.17765369,56.04932413,-3.51531100273132
17.27765369,55.74932413,-4.51763820648193
14.87765369,55.94932413,-4.67756175994873
14.37765369,55.74932413,-5.00552654266357
14.27765369,55.74932413,-6.87532711029053
14.37765369,55.84932413,-4.55167961120605
17.17765369,55.14932413,-4.32008123397827
17.37765369,55.04932413,-5.74278974533081
17.37765369,55.44932413,-3.88934183120728
18.17765369,55.74932413,-4.17626619338989
16.87765369,55.54932413,-3.05412554740906
17.67765369,56.24932413,-3.03326964378357
17.07765369,56.24932413,-3.74015545845032
17.17765369,55.04932413,-3.39635062217712
18.67765369,54.44932413,-3.95831561088562
16.67765369,55.54932413,-3.10131549835205
17.57765369,55.04932413,-5.62291097640991
19.67765369,54.64932413,-4.49406576156616
17.57765369,56.14932413,-3.10998773574829
17.67765369,56.34932413,-3.17915964126587
17.67765369,56.14932413,-3.28048849105835
17.57765369,56.24932413,-2.96727156639099
20.07765369,56.14932413,-5.59492444992065
16.77765369,55.64932413,-3.10601353645325
18.17765369,55.84932413,-3.87458443641663
15.27765369,55.14932413,-7.15145540237427
17.17765369,55.44932413,-3.4578275680542
10.57765369,57.34932413,-3.11211037635803
17.07765369,55.04932413,-5.75492238998413
18.17765369,55.94932413,-3.51936006546021
17.77765369,55.04932413,-6.28687191009521
17.67765369,55.04932413,-5.97981977462769
15.27765369,55.24932413,-7.10012006759644
16.97765369,55.24932413,-5.49333143234253
17.17765369,55.94932413,-5.31341743469238
18.07765369,56.14932413,-3.25259327888489
18.37765369,55.04932413,-3.81192398071289
18.47765369,54.94932413,-3.73103857040405
17.17765369,55.64932413,-7.00178527832031
17.47765369,56.24932413,-2.8298659324646
18.67765369,54.84932413,-7.10341119766235
17.57765369,55.94932413,-3.60685682296753
18.67765369,54.54932413,-4.27138566970825
16.77765369,55.74932413,-3.20120573043823
18.87765369,54.44932413,-4.00718450546265
17.07765369,56.14932413,-3.60147666931152
17.17765369,55.74932413,-4.61702585220337
17.07765369,55.24932413,-5.80721855163574
17.07765369,55.44932413,-5.21260499954224
17.17765369,55.84932413,-3.08010959625244
15.07765369,54.44932413,-6.08961963653564
16.97765369,55.64932413,-3.16112971305847
17.17765369,55.24932413,-4.69035959243774
17.57765369,55.14932413,-3.89405369758606
18.07765369,56.04932413,-3.39738917350769
18.57765369,54.64932413,-4.17752695083618
14.57765369,55.84932413,-4.60899782180786
17.07765369,55.64932413,-5.6074390411377
10.57765369,57.44932413,-3.05047154426575
17.57765369,56.04932413,-3.15244436264038
16.67765369,55.94932413,-5.6692419052124
16.77765369,55.84932413,-3.23835325241089
16.67765369,55.74932413,-3.83807706832886
16.87765369,55.74932413,-3.34817457199097
17.07765369,56.04932413,-5.1208963394165
18.67765369,54.64932413,-4.27875995635986
12.67765369,55.34932413,-3.88544344902039
14.97765369,56.04932413,-4.81657075881958
13.27765369,55.24932413,-3.1257700920105
16.17765369,54.74932413,-3.77785491943359
17.07765369,55.74932413,-3.0473268032074
17.57765369,56.34932413,-3.33017444610596
13.07765369,55.14932413,-4.69539165496826
18.07765369,56.34932413,-5.5285701751709
13.37765369,55.24932413,-3.20946478843689
15.67765369,55.94932413,-4.47808218002319
15.67765369,55.84932413,-3.15596103668213
16.27765369,54.84932413,-3.67927145957947
10.97765369,57.34932413,-2.81401920318604
16.97765369,55.74932413,-3.04256725311279
17.07765369,55.94932413,-5.27997827529907
18.67765369,54.74932413,-4.4531569480896
17.07765369,55.84932413,-3.27948617935181
17.67765369,56.04932413,-3.62107563018799
18.17765369,56.34932413,-2.93581557273865
16.97765369,56.14932413,-2.9630753993988
16.77765369,56.34932413,-3.76318287849426
12.97765369,55.34932413,-5.22304153442383
16.87765369,56.24932413,-3.35255718231201
12.87765369,55.34932413,-2.93078374862671
18.27765369,56.34932413,-2.8776216506958
14.47765369,55.84932413,-4.4939022064209
14.27765369,55.64932413,-3.04810523986816
17.97765369,56.44932413,-3.26319742202759
16.97765369,55.84932413,-3.62693238258362
15.77765369,56.04932413,-4.35550308227539
16.87765369,55.84932413,-3.25730490684509
14.37765369,55.64932413,-3.29365849494934
16.97765369,56.04932413,-7.58478927612305
18.07765369,56.44932413,-3.15611004829407
16.57765369,55.74932413,-6.00127124786377
17.07765369,55.54932413,-3.07529830932617
17.07765369,55.14932413,-3.42931509017944
16.97765369,55.94932413,-3.08002471923828
18.37765369,56.34932413,-2.91293168067932
18.17765369,56.44932413,-2.96188998222351
18.27765369,56.44932413,-2.7643575668335
12.67765369,55.44932413,-6.0085597038269
18.37765369,56.44932413,-2.9098482131958
16.87765369,56.14932413,-5.55984163284302
16.87765369,55.94932413,-5.54388999938965
12.47765369,56.14932413,-5.36670589447021
18.57765369,56.44932413,-3.06332635879517
16.67765369,55.84932413,-3.40319037437439
16.77765369,56.24932413,-3.35055947303772
15.37765369,56.04932413,-4.9994478225708
12.77765369,55.44932413,-3.42135334014893
16.87765369,56.04932413,-7.70675277709961
18.47765369,56.44932413,-2.92199158668518
15.97765369,55.94932413,-4.71825933456421
16.77765369,55.94932413,-5.48347473144531
12.87765369,55.44932413,-3.31562995910645
15.27765369,56.04932413,-4.77898502349854
18.47765369,56.34932413,-3.16986870765686
16.57765369,55.84932413,-3.66429710388184
16.77765369,56.14932413,-6.04927635192871
16.77765369,56.04932413,-4.20327186584473
16.07765369,55.94932413,-3.27728176116943
16.07765369,56.04932413,-4.56299018859863
16.67765369,56.24932413,-3.3679473400116
12.77765369,55.54932413,-9.02612400054932
12.87765369,55.64932413,-5.56610870361328
16.67765369,56.04932413,-3.20947885513306
12.67765369,55.74932413,-8.00100421905518
16.47765369,56.04932413,-3.38415765762329
16.57765369,55.94932413,-4.33351278305054
16.47765369,55.84932413,-3.64010834693909
16.57765369,56.14932413,-3.14884471893311
16.07765369,56.14932413,-4.49164342880249
16.27765369,56.04932413,-4.55454254150391
16.37765369,56.04932413,-3.03345370292664
16.27765369,56.14932413,-4.68451690673828
16.37765369,56.14932413,-4.31121158599854
16.17765369,56.24932413,-4.5020318031311
16.37765369,56.24932413,-2.53680038452148
16.27765369,56.24932413,-4.46713352203369
16.27765369,56.34932413,-2.89891290664673
16.27765369,56.44932413,-2.96284747123718
16.37765369,56.34932413,-2.59055685997009
16.17765369,55.54932413,-6.13110828399658
16.17765369,55.34932413,-7.71250820159912
19.27765369,56.34932413,-6.49451112747192
18.27765369,55.64932413,-4.10319709777832
19.07765369,55.64932413,-3.91225099563599
18.97765369,55.64932413,-3.98894500732422
20.47765369,56.44932413,-4.63434171676636
20.37765369,56.34932413,-2.99558782577515
18.57765369,55.24932413,-3.99488258361816
14.77765369,55.64932413,-5.37445974349976
14.77765369,55.84932413,-4.70449161529541
18.17765369,55.64932413,-4.03867244720459
19.07765369,55.34932413,-4.24584913253784
19.07765369,55.24932413,-4.10244274139404
19.17765369,55.34932413,-4.40088844299316
19.17765369,55.24932413,-4.27489423751831
15.27765369,54.84932413,-6.99052286148071
18.27765369,56.14932413,-5.7184853553772
18.37765369,56.24932413,-3.32089853286743
16.17765369,55.44932413,-7.84413528442383
20.57765369,55.24932413,-2.78873515129089
18.27765369,55.34932413,-3.63254165649414
11.77765369,57.34932413,-3.50864553451538
16.27765369,55.34932413,-7.63551330566406
14.97765369,54.84932413,-3.95899057388306
16.27765369,55.44932413,-10.0051794052124
14.67765369,54.74932413,-6.39894390106201
19.67765369,56.04932413,-3.15648818016052
15.07765369,55.34932413,-5.95352697372437
16.17765369,55.24932413,-7.63333129882812
14.57765369,54.64932413,-3.62533569335938
20.27765369,55.74932413,-3.83586072921753
14.87765369,54.84932413,-6.46005725860596
11.77765369,57.24932413,-3.98400092124939
14.77765369,54.74932413,-6.29139471054077
11.77765369,57.14932413,-4.11898899078369
12.37765369,54.84932413,-3.02405881881714
11.77765369,57.44932413,-3.29905390739441
12.27765369,54.74932413,-3.12703609466553
14.17765369,55.14932413,-4.40534543991089
13.97765369,55.14932413,-6.66569185256958
15.77765369,54.54932413,-4.27850866317749
14.87765369,54.74932413,-4.19035148620605
11.67765369,54.44932413,-4.87005186080933
14.87765369,54.54932413,-3.33971738815308
12.37765369,56.84932413,-6.95185661315918
11.57765369,57.44932413,-4.88278913497925
16.07765369,55.44932413,-8.12044143676758
16.27765369,55.54932413,-5.9586238861084
16.37765369,55.34932413,-7.21482038497925
14.97765369,54.74932413,-3.91990327835083
20.77765369,56.34932413,-4.44037771224976
12.77765369,56.54932413,-3.01431465148926
12.87765369,56.54932413,-3.04479312896729
12.47765369,56.74932413,-3.17473411560059
15.07765369,55.74932413,-5.01445198059082
15.37765369,54.94932413,-6.92198753356934
16.87765369,54.84932413,-3.12575888633728
12.57765369,56.74932413,-4.60910224914551
11.87765369,56.84932413,-4.11186361312866
14.67765369,55.74932413,-4.91978311538696
14.77765369,55.74932413,-5.00100183486938
14.87765369,55.74932413,-5.01455497741699
15.47765369,54.94932413,-7.09037256240845
15.57765369,55.04932413,-8.34538078308105
11.27765369,54.54932413,-8.32150268554688
20.57765369,56.44932413,-4.68583822250366
11.07765369,54.54932413,-4.02798461914062
11.17765369,54.54932413,-4.29710531234741
16.97765369,55.34932413,-5.4076099395752
14.37765369,55.24932413,-4.88937282562256
16.97765369,54.84932413,-3.40676593780518
15.87765369,54.54932413,-3.92434239387512
14.97765369,55.74932413,-4.90136575698853
15.37765369,54.54932413,-3.74335479736328
15.47765369,54.54932413,-4.24834871292114
15.97765369,55.44932413,-8.08494663238525
16.67765369,55.14932413,-6.03974342346191
19.27765369,55.34932413,-4.29112577438354
16.57765369,55.04932413,-3.22254586219788
15.67765369,54.54932413,-4.24248170852661
14.07765369,55.14932413,-6.75493907928467
18.17765369,55.24932413,-3.69479036331177
15.57765369,55.14932413,-7.75947999954224
15.87765369,55.44932413,-8.35903072357178
14.67765369,55.84932413,-4.78555965423584
14.87765369,55.64932413,-5.29866361618042
14.87765369,55.84932413,-4.77691030502319
16.27765369,55.24932413,-8.24152088165283
19.67765369,56.14932413,-4.75068950653076
19.47765369,56.04932413,-5.37526321411133
17.17765369,55.34932413,-4.13639163970947
15.57765369,54.54932413,-4.19763135910034
16.57765369,55.14932413,-3.54455661773682
16.47765369,55.34932413,-7.13109111785889
15.97765369,54.84932413,-4.24161911010742
18.37765369,55.64932413,-4.26152563095093
14.37765369,55.34932413,-3.31196761131287
14.47765369,55.44932413,-3.84084367752075
16.47765369,55.74932413,-6.18555784225464
18.27765369,55.14932413,-3.76510691642761
19.57765369,55.94932413,-3.1559157371521
14.47765369,55.34932413,-4.82034111022949
19.27765369,55.44932413,-4.04668712615967
14.57765369,55.34932413,-4.14436054229736
16.67765369,55.44932413,-6.85190153121948
20.17765369,56.04932413,-3.05294466018677
16.57765369,55.44932413,-7.2665696144104
20.27765369,56.34932413,-3.05199575424194
19.67765369,55.74932413,-3.73336863517761
16.57765369,55.54932413,-5.87340784072876
15.67765369,55.04932413,-8.0338191986084
15.27765369,54.54932413,-6.60243654251099
16.47765369,55.14932413,-5.24054050445557
16.37765369,55.04932413,-3.63271331787109
14.57765369,55.44932413,-4.26863527297974
16.27765369,55.14932413,-8.01901054382324
20.27765369,56.14932413,-5.33046579360962
20.27765369,56.24932413,-3.00148272514343
17.97765369,55.54932413,-3.92375731468201
15.37765369,54.84932413,-7.01671648025513
18.07765369,55.24932413,-4.0258321762085
16.47765369,55.04932413,-5.97892713546753
16.37765369,55.14932413,-5.53174877166748
18.07765369,55.64932413,-3.91324019432068
19.47765369,55.94932413,-3.23505520820618
17.67765369,55.54932413,-3.99093079566956
11.57765369,54.44932413,-6.59367656707764
17.07765369,56.34932413,-3.34040522575378
17.97765369,56.14932413,-3.44541001319885
17.77765369,56.34932413,-5.57412958145142
17.87765369,56.44932413,-3.28349137306213
17.97765369,56.24932413,-7.830397605896
17.87765369,56.24932413,-5.79901695251465
17.87765369,56.34932413,-5.34136247634888
15.37765369,55.74932413,-4.91765880584717
19.77765369,56.14932413,-4.76622867584229
17.17765369,56.44932413,-3.26740956306458
19.57765369,55.74932413,-3.82415533065796
20.17765369,56.14932413,-5.49744606018066
17.17765369,56.34932413,-3.20704030990601
20.17765369,56.24932413,-3.05990934371948
14.87765369,54.64932413,-3.83714008331299
16.87765369,55.34932413,-7.32606840133667
19.27765369,56.44932413,-7.41528034210205
17.27765369,55.34932413,-4.4601092338562
16.97765369,56.34932413,-3.60767340660095
17.87765369,55.54932413,-5.20195531845093
17.97765369,55.44932413,-5.27110242843628
19.47765369,55.84932413,-3.467280626297
14.87765369,56.04932413,-4.78505611419678
19.37765369,55.54932413,-4.05775594711304
18.47765369,55.94932413,-4.51768493652344
17.97765369,55.24932413,-4.30455923080444
18.47765369,55.84932413,-4.50440406799316
19.47765369,55.74932413,-3.5377345085144
19.47765369,55.64932413,-3.8717303276062
17.67765369,55.44932413,-4.60841178894043
19.27765369,55.64932413,-3.83854174613953
15.37765369,55.84932413,-5.04736375808716
19.37765369,55.94932413,-5.59742259979248
19.87765369,56.14932413,-4.7939977645874
19.77765369,56.04932413,-3.17483949661255
19.87765369,56.04932413,-3.36499524116516
17.27765369,56.34932413,-3.86186361312866
19.37765369,55.64932413,-3.82722687721252
15.07765369,54.84932413,-6.36716651916504
17.77765369,55.54932413,-4.69126319885254
18.07765369,55.74932413,-4.09343099594116
14.97765369,55.24932413,-3.33735513687134
19.07765369,55.74932413,-3.93229579925537
17.37765369,55.34932413,-4.69081830978394
19.17765369,56.34932413,-4.62223863601685
17.27765369,56.44932413,-3.49540853500366
19.37765369,55.74932413,-3.59245443344116
19.37765369,55.84932413,-3.3162534236908
15.47765369,55.74932413,-5.06696176528931
19.17765369,56.44932413,-7.06655597686768
17.87765369,55.24932413,-4.75052165985107
15.57765369,55.74932413,-5.58904886245728
19.17765369,55.74932413,-3.80992794036865
19.27765369,55.74932413,-3.74206280708313
13.17765369,55.04932413,-3.15089249610901
17.37765369,56.34932413,-3.16541767120361
15.87765369,55.64932413,-8.86494636535645
14.57765369,55.54932413,-4.49978923797607
15.17765369,55.14932413,-3.77751231193542
15.17765369,54.74932413,-4.46892309188843
17.77765369,55.44932413,-5.31444597244263
15.07765369,54.74932413,-4.53325939178467
16.97765369,56.24932413,-3.41054797172546
17.77765369,56.24932413,-3.25582575798035
17.27765369,55.14932413,-4.48235034942627
15.27765369,55.64932413,-6.71975421905518
17.37765369,55.14932413,-4.13145542144775
15.17765369,54.84932413,-6.92623424530029
19.27765369,55.84932413,-3.49088358879089
14.97765369,55.84932413,-4.83641147613525
18.07765369,55.94932413,-3.34136271476746
16.97765369,55.44932413,-5.14997482299805
15.77765369,55.74932413,-3.29738473892212
18.07765369,55.84932413,-3.8579797744751
17.47765369,55.34932413,-4.96956586837769
15.17765369,54.54932413,-6.26587200164795
17.87765369,56.14932413,-5.78327798843384
17.47765369,56.34932413,-3.27513670921326
15.97765369,54.94932413,-6.81500911712646
17.37765369,56.44932413,-3.65274238586426
14.97765369,55.94932413,-6.9143238067627
17.77765369,56.14932413,-5.82659578323364
15.57765369,55.84932413,-4.76172399520874
14.57765369,55.64932413,-6.00285768508911
19.07765369,56.24932413,-6.61538314819336
17.67765369,55.94932413,-4.48532819747925
15.87765369,55.84932413,-3.29509401321411
14.97765369,54.54932413,-3.24917364120483
14.47765369,55.54932413,-3.95351982116699
15.07765369,54.54932413,-6.08757495880127
17.47765369,55.14932413,-4.00082540512085
14.57765369,55.74932413,-5.01171827316284
15.17765369,55.24932413,-5.49527835845947
15.87765369,55.74932413,-4.92271995544434
15.27765369,55.74932413,-5.08880710601807
16.17765369,54.84932413,-3.8641529083252
15.17765369,55.74932413,-5.08587980270386
17.47765369,56.44932413,-4.13214874267578
18.67765369,56.44932413,-3.80248427391052
18.77765369,56.44932413,-4.23976802825928
18.97765369,56.24932413,-6.65262126922607
17.77765369,56.44932413,-3.79238724708557
15.47765369,55.84932413,-4.94154930114746
14.47765369,55.74932413,-4.88865804672241
17.67765369,56.44932413,-3.5593466758728
17.57765369,56.44932413,-3.26185011863708
15.07765369,55.84932413,-4.92496109008789
15.07765369,55.94932413,-4.87569618225098
17.07765369,55.34932413,-5.47314453125
18.47765369,56.24932413,-3.61518454551697
15.07765369,56.04932413,-4.73318767547607
15.57765369,55.94932413,-4.73454475402832
18.87765369,56.14932413,-6.53389310836792
17.97765369,56.04932413,-3.84080600738525
15.47765369,55.94932413,-4.67812299728394
16.37765369,55.74932413,-3.81899237632751
15.17765369,55.84932413,-5.31021404266357
18.67765369,56.34932413,-4.31157064437866
15.27765369,55.94932413,-4.74463129043579
16.07765369,54.84932413,-6.90229892730713
15.17765369,56.04932413,-4.64736747741699
14.47765369,55.64932413,-5.4495415687561
15.27765369,55.84932413,-5.18772220611572
15.17765369,55.94932413,-4.74424457550049
15.37765369,55.94932413,-5.08224678039551
18.57765369,56.34932413,-3.71367430686951
18.57765369,56.24932413,-4.46755123138428
15.97765369,55.84932413,-4.33117437362671
16.17765369,55.84932413,-4.47274875640869
16.17765369,55.94932413,-3.55975556373596
16.07765369,55.84932413,-3.57749533653259
16.37765369,55.84932413,-3.58660221099854
16.47765369,55.94932413,-4.10109376907349
16.27765369,55.84932413,-4.33251571655273
16.27765369,55.94932413,-4.58234548568726
16.17765369,56.04932413,-4.6416540145874
16.17765369,55.64932413,-6.24686479568481
15.77765369,55.04932413,-8.04542541503906
18.87765369,55.44932413,-3.92001414299011
18.87765369,55.34932413,-3.9928572177887
15.57765369,54.84932413,-6.64521026611328
18.77765369,55.34932413,-3.829345703125
18.77765369,55.24932413,-4.16829061508179
18.67765369,55.24932413,-4.03657865524292
19.37765369,56.44932413,-5.03090620040894
19.47765369,56.34932413,-6.22314405441284
19.37765369,56.34932413,-6.51818513870239
19.47765369,56.44932413,-4.91654586791992
18.77765369,55.44932413,-3.87458610534668
18.77765369,55.54932413,-3.83088564872742
18.77765369,55.14932413,-4.15816593170166
18.87765369,55.54932413,-3.98704767227173
18.97765369,55.44932413,-4.04357194900513
18.67765369,55.34932413,-3.797208070755
18.67765369,55.44932413,-3.73450636863708
19.37765369,56.24932413,-6.44250297546387
19.57765369,56.44932413,-4.97877645492554
18.87765369,55.64932413,-3.69154334068298
18.87765369,55.14932413,-4.0051794052124
18.97765369,55.14932413,-4.22978115081787
18.97765369,55.04932413,-4.26856851577759
18.87765369,55.04932413,-4.09453773498535
18.97765369,54.94932413,-4.41313648223877
19.47765369,56.14932413,-5.87937688827515
18.57765369,55.34932413,-3.811842918396
18.87765369,55.24932413,-4.02033233642578
18.17765369,55.54932413,-3.96896409988403
18.07765369,55.44932413,-3.73092365264893
18.27765369,55.54932413,-4.20550489425659
18.17765369,55.44932413,-3.8875138759613
18.27765369,55.44932413,-3.88092279434204
18.37765369,55.54932413,-4.11128044128418
18.17765369,55.34932413,-3.66275930404663
19.17765369,55.54932413,-4.03952503204346
18.97765369,55.74932413,-3.90751433372498
19.07765369,55.54932413,-3.9684591293335
18.97765369,55.54932413,-3.90145301818848
20.07765369,55.54932413,-4.10708045959473
20.07765369,55.64932413,-4.33414363861084
18.97765369,55.34932413,-6.17719125747681
19.57765369,56.24932413,-6.00301647186279
18.37765369,55.44932413,-3.82327914237976
18.47765369,55.54932413,-3.87706923484802
18.57765369,55.64932413,-3.80815696716309
18.67765369,55.54932413,-3.86966133117676
18.57765369,55.54932413,-3.9507737159729
18.47765369,55.44932413,-3.68261575698853
18.57765369,55.44932413,-3.84851002693176
18.47765369,55.34932413,-3.58159327507019
19.07765369,55.44932413,-4.30625343322754
19.07765369,54.64932413,-4.75586557388306
19.07765369,54.84932413,-4.55171632766724
19.07765369,55.04932413,-4.26746606826782
20.17765369,55.54932413,-3.65438008308411
19.47765369,56.24932413,-6.33436346054077
18.07765369,55.54932413,-3.86182570457458
18.97765369,55.24932413,-4.01834726333618
19.07765369,55.14932413,-4.17675590515137
19.97765369,55.54932413,-4.26710844039917
19.17765369,55.14932413,-4.30198431015015
19.57765369,56.34932413,-4.28557300567627
19.97765369,55.64932413,-4.42613935470581
19.87765369,55.64932413,-4.43523693084717
20.27765369,55.64932413,-3.75562500953674
17.97765369,55.64932413,-4.14938831329346
19.27765369,55.24932413,-4.40524482727051
20.17765369,55.64932413,-3.9305727481842
18.97765369,54.44932413,-5.3920521736145
19.57765369,56.14932413,-5.52856349945068
19.67765369,56.34932413,-4.09476804733276
20.37765369,56.44932413,-3.09833335876465
18.87765369,54.54932413,-6.15571260452271
14.07765369,54.04932413,-3.75724339485168
19.77765369,55.74932413,-3.78805184364319
19.97765369,55.74932413,-3.78628754615784
19.87765369,55.74932413,-3.991854429245
15.77765369,55.24932413,-8.00558090209961
18.37765369,56.14932413,-5.94172620773315
18.37765369,56.04932413,-4.25010967254639
18.37765369,55.94932413,-4.37918949127197
18.47765369,56.14932413,-6.90310573577881
18.47765369,56.04932413,-4.60940980911255
10.17765369,54.84932413,-6.05091190338135
19.17765369,55.04932413,-4.29890155792236
15.87765369,55.14932413,-8.08931922912598
20.07765369,55.74932413,-3.71229958534241
10.57765369,56.84932413,-3.19052958488464
10.67765369,56.74932413,-3.11029076576233
20.47765369,55.54932413,-3.52006983757019
20.27765369,56.44932413,-3.4278872013092
9.777653694,55.14932413,-3.19677543640137
10.47765369,56.54932413,-3.25020170211792
20.17765369,55.74932413,-3.65640497207642
19.87765369,55.84932413,-3.55194687843323
20.47765369,55.14932413,-3.08215570449829
11.67765369,54.24932413,-5.20683670043945
10.57765369,55.64932413,-3.05606722831726
19.07765369,54.74932413,-4.71042585372925
16.07765369,55.54932413,-6.25248670578003
10.57765369,56.54932413,-3.0844464302063
11.67765369,57.24932413,-4.09991598129272
11.67765369,57.44932413,-4.32751274108887
20.77765369,55.74932413,-3.20139336585999
12.17765369,55.14932413,-2.60931372642517
19.97765369,55.84932413,-3.61066555976868
12.77765369,55.04932413,-5.73687314987183
10.27765369,54.94932413,-3.10342764854431
11.77765369,54.34932413,-4.73608016967773
10.07765369,54.94932413,-3.71643590927124
16.07765369,55.14932413,-8.04147529602051
20.47765369,55.64932413,-4.21023893356323
12.57765369,55.14932413,-2.80188369750977
20.37765369,55.64932413,-3.91593194007874
20.57765369,55.54932413,-3.90837669372559
9.777653694,54.84932413,-2.97579717636108
20.47765369,55.04932413,-2.9708423614502
14.57765369,55.14932413,-3.82515692710876
19.97765369,55.94932413,-3.30661249160767
13.47765369,54.14932413,-4.0894250869751
14.57765369,54.84932413,-2.92717528343201
13.47765369,54.74932413,-3.79888439178467
13.57765369,54.14932413,-3.93810129165649
19.67765369,56.24932413,-5.71057462692261
19.77765369,56.34932413,-5.99811744689941
19.67765369,56.44932413,-4.60760736465454
14.87765369,55.34932413,-5.78653430938721
14.97765369,55.34932413,-5.90563631057739
18.37765369,55.34932413,-3.60670447349548
20.67765369,55.54932413,-3.98471689224243
13.87765369,54.94932413,-5.95251131057739
12.77765369,55.14932413,-5.39730548858643
11.07765369,56.04932413,-3.33615899085999
11.17765369,55.94932413,-3.70507788658142
11.07765369,55.84932413,-2.95831871032715
10.67765369,56.54932413,-3.12633109092712
10.37765369,54.74932413,-4.83808135986328
15.97765369,55.14932413,-7.92487144470215
14.47765369,55.14932413,-5.78084707260132
14.47765369,55.04932413,-3.23226261138916
13.67765369,54.44932413,-3.56444835662842
9.877653694,55.14932413,-5.51812553405762
20.97765369,55.64932413,-4.76107501983643
20.87765369,55.74932413,-3.26618552207947
20.77765369,55.54932413,-5.06925630569458
11.67765369,57.34932413,-4.55660629272461
10.67765369,54.44932413,-4.70636558532715
11.97765369,54.34932413,-3.83619141578674
11.27765369,56.84932413,-5.35145902633667
20.87765369,54.94932413,-5.33579444885254
