cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.44690337427727905,-1.0700165134785902,1.1485475553314146,-0.22234548209995703,-0.5215915026171779,0.12549837534219618,1.6060678859853414,-0.5847921415901047,0.0,0.0,1.0,0.0,0.0,-5.69797420501709,0p-25p
-0.4468893183556902,-1.3394914812052194,1.1017985817966693,1.3946755805816793,-0.5088029815319451,-0.39533393846496084,1.2897534647982278,-0.6934804029208235,0.0,0.0,0.0,0.0,0.0,-3.254671812057495,75p-100p
-0.4126083703866428,-0.6359806326464109,0.029321952056136046,0.2961727474201074,-0.0843199954103566,-0.3771123997894918,-0.7079202056134004,-0.6892768472437468,0.0,0.0,0.0,0.0,0.0,-3.0673105716705322,75p-100p
-0.36172300320583184,-0.05557550627247915,-1.052028621976315,-0.15836878346106817,-0.5215915026171779,-0.37787163056763634,-0.8311489906709132,-0.7701905148036035,0.0,0.0,0.0,0.0,0.0,-3.022113084793091,75p-100p
-0.34685191752494315,-1.1684590418844663,1.2885795562189397,3.8190799767049377,-0.5215915026171779,-0.3847047075709372,-0.8132705254396906,-0.8399142261431933,0.0,0.0,0.0,0.0,0.0,-3.9162278175354004,50p-75p
-0.33373300384924826,-0.9432371164269796,1.2763509270418159,0.9391439564722301,-0.2532243812493078,0.10575837511043804,-0.6511086614676227,-0.6236786053813084,0.0,0.0,0.0,0.0,0.0,-3.2551536560058594,75p-100p
-0.3831671068019739,0.015946120745961436,-0.8439205889273778,-0.2085508690254596,1.112493718379849,-0.3786308613457809,-0.8451127900448261,-0.772185304661333,0.0,0.0,0.0,0.0,0.0,-3.6064820289611816,50p-75p
-0.35320994903344516,-0.3519614045265623,0.011120613140419929,-0.27778335388919256,-0.4936485846853704,-0.3566131687795891,-0.7539599715484235,-0.797870411181893,0.0,0.0,0.0,0.0,0.0,-2.8842577934265137,75p-100p
-0.35320994903344516,-0.5938298647202567,0.548777761385581,-0.12290388531628027,-0.4752650849859222,-0.35509470722330005,-0.8155705002419407,-0.8585050379273288,0.0,0.0,0.0,0.0,0.0,-2.8701987266540527,75p-100p
-0.21274104195657598,-0.8728922611681526,0.45990331255984906,0.10079511589433372,-0.5010659259556662,0.2591229922956359,-0.7009234766406239,-0.688605258470869,0.0,0.0,0.0,0.0,0.0,-3.0598509311676025,75p-100p
-0.22771150527379175,0.396264650556505,-1.428880113842629,-0.28803810961637416,-0.4159263503475725,-0.2973931680843147,-0.7228389351086449,-0.28898005797350373,0.0,0.0,0.0,0.0,0.0,-3.4004569053649902,50p-75p
-0.20006925152431565,-0.285125450854312,0.05717736356505462,-0.13563448653031962,-0.491922134658577,-0.24272855205790755,-0.7599318292906281,-0.740960379969488,0.0,1.0,0.0,0.0,0.0,-4.611140251159668,25p-50p
-0.18857258466099924,-0.8802885364571019,0.7447563915716737,0.29830514991666657,-0.3917240741937694,-0.33459547621339736,-0.6607611289789633,-0.62834840433488,0.0,1.0,0.0,0.0,0.0,-4.676599979400635,25p-50p
-0.37779447845264486,-1.4152587950307154,1.3502554608389452,2.6219202662240604,-0.3141617002060933,-0.3960931692431054,-0.6653306990998478,-0.874015280045679,0.0,0.0,0.0,0.0,0.0,-3.620248794555664,50p-75p
-0.24082482705444233,0.23594163331891058,-1.4756273922359475,-0.1313492880786118,2.2730840101387377,0.22192068416655322,-0.7612208578462615,-0.40013343066159934,0.0,0.0,0.0,0.0,0.0,-4.3609161376953125,25p-50p
-0.31560656865521286,-1.2305982929323667,1.465299260860794,3.2566868745534117,-0.432647338469384,-0.3657239381173236,-0.8435267963454385,-0.8535017579311605,0.0,0.0,0.0,0.0,0.0,-3.707883596420288,50p-75p
-0.31171477951059684,-1.3149220836039672,1.452201266294375,2.4191480462278663,-0.45502725036854136,-0.38014932290207,-0.7870505648015009,-0.8065040573676184,0.0,0.0,0.0,0.0,0.0,-3.487591505050659,50p-75p
-0.19122454820500667,-0.8728796442627273,0.38635094439430206,0.07341450931496285,-0.4468106287684096,-0.2723385524055448,-0.7076467776132802,-0.6926506147047524,0.0,0.0,0.0,0.0,0.0,-3.0705697536468506,75p-100p
-0.24082482705444233,0.13468868922957852,-1.4333483250234678,-0.06308962630704971,1.741049625632947,0.08905529799125807,-0.8091719132003212,-0.6307562705527056,0.0,0.0,0.0,0.0,0.0,-4.092467784881592,50p-75p
-0.239480260282574,0.016871255336261895,-1.2462372218081745,0.023773738406643208,0.35215226119994025,-0.03394008806815802,-0.8413364634014169,-0.7678393241895337,0.0,1.0,0.0,0.0,0.0,-5.124391555786133,25p-50p
-0.23883634917667887,-0.24497674049041498,-0.7339173524812419,0.1462820209994291,-0.3322574447531766,0.13688683701436433,-0.8663848788408866,-0.8495284346831682,0.0,1.0,0.0,0.0,0.0,-4.902942657470703,25p-50p
-0.11992662748150283,-0.019553540344437716,-1.1838989406753369,0.019796401565532966,0.03803414810130507,-0.2943562449717365,-0.8504924122750446,-0.7938189002817299,0.0,0.0,0.0,0.0,0.0,-3.301316499710083,75p-100p
-0.11992662748150283,-0.2322647877110452,-0.740080099682021,0.06396272305413317,0.26282444141958944,-0.32244778376308464,-0.8728143512692628,-0.8472493517640843,0.0,0.0,0.0,0.0,0.0,-3.3419415950775146,75p-100p
-0.3759320670673468,-0.1893103579562675,-0.5234961173320589,-0.13406186303747383,2.8775014879295515,-0.38850086146165996,-0.8659440854341524,-0.8123675286737413,0.0,0.0,0.0,0.0,0.0,-4.157474040985107,50p-75p
-0.34667018386369625,-0.9434309962070131,1.0836163737627789,0.2511815625869399,-0.3491702670855271,-0.11062239666075693,-0.30904881678855667,-0.7260526508284436,0.0,0.0,0.0,0.0,0.0,-3.016122579574585,75p-100p
-0.3981090614086223,-0.9540632974557607,1.3999352128204683,-0.15185123619322785,-0.5121919392998188,-0.3755939382332027,-0.34917110956903047,-0.7636531040239015,0.0,0.0,0.0,0.0,0.0,-2.751588821411133,75p-100p
-0.3981090614086223,-1.1193804012832718,1.4830098563332224,-0.12219069606101585,-0.4829701689397749,-0.38546393834908177,-0.42112002190000497,-0.7827240030817066,0.0,0.0,0.0,0.0,0.0,-2.6210999488830566,75p-100p
-0.35916470243997006,-0.5448634094364677,0.331953068952901,0.037173281807385904,-0.49591854749771225,-0.3945747076868163,-0.8935177290493928,-0.835941857977092,0.0,0.0,0.0,0.0,0.0,-3.0548691749572754,75p-100p
-0.3167550911988308,-0.171366034309243,-0.546540051521051,-0.2088424403658327,-0.4624445925979764,-0.3702793227861909,-0.829279261194908,-0.7466838122606089,0.0,0.0,1.0,0.0,0.0,-5.627064228057861,0p-25p
-0.3167550911988308,-0.8915704681474075,0.6525977878522772,-0.18612532170876075,-0.5154530124962662,-0.3816677844583591,-0.8501924370076016,-0.9169190519654192,0.0,1.0,0.0,0.0,0.0,-4.3617706298828125,25p-50p
-0.3532340205313794,-0.8921678786192891,1.428055792881274,-0.0906126196468421,-0.3912125333503601,0.3790814552424738,-0.12462852996162017,-0.7332705289514673,0.0,0.0,0.0,0.0,0.0,-3.162217140197754,75p-100p
-0.34402987254077594,-0.7164534984535337,0.012115418995355922,0.137818919409673,1.1317404745844266,-0.3338362454352528,-0.7188998341296259,-0.72334898606733,0.0,0.0,0.0,0.0,0.0,-3.621659755706787,50p-75p
-0.34402987254077594,-0.6353171236088853,0.058558964369308256,0.18622625352303734,0.28747428384007284,-0.18502701291892223,-0.7500957695294262,-0.784104620282425,0.0,0.0,0.0,0.0,0.0,-3.396667718887329,50p-75p
-0.34402987254077594,-1.0290274120724985,0.6400338233763165,1.289158631628495,0.17765289099193926,-0.30650393742204923,-0.7797194717952735,-0.8224055975596868,0.0,0.0,0.0,0.0,0.0,-3.5150961875915527,50p-75p
-0.2897711235315156,-1.0098347507745322,1.4052107351061978,-0.06320990484359512,-0.5215915026171779,-0.2867639371902911,-0.21692221063124248,-0.7649173471116291,0.0,0.0,1.0,0.0,0.0,-5.378268718719482,25p-50p
-0.2897711235315156,-1.119103635443987,1.6006841526061029,0.09264021274407082,-0.4580325560207013,0.08525914410053535,-0.1756400084242912,-0.7306055226060874,0.0,0.0,0.0,0.0,0.0,-3.043308973312378,75p-100p
-0.31745704090543725,-1.2583806135377056,1.430054848950528,3.836416559962551,-0.4847925331944206,-0.3922970153523827,-0.8692583201485924,-0.8756561895779462,0.0,0.0,0.0,0.0,0.0,-3.926870584487915,50p-75p
0.10112437974556358,-0.5163908740104534,0.8165189930935096,-0.17961974717711918,-0.3360940042758766,-0.31409624520349466,-0.5547806562002708,-0.6810891775382878,0.0,0.0,0.0,0.0,0.0,-3.207444190979004,75p-100p
-0.35162072075107187,-0.7921279448457085,1.0558911248991927,-0.035387593098830446,-0.4663770628316854,2.8473407149903855,-0.27668695171490115,-0.727179373206094,0.0,0.0,0.0,0.0,0.0,-3.850574493408203,50p-75p
-0.39815891827640654,-0.4740580371296219,-0.780389775800229,-0.19362209181778875,-0.5215915026171779,-0.2958747065280256,-0.8636283643966395,-0.8832069931231463,0.0,1.0,0.0,0.0,0.0,-4.520269870758057,25p-50p
-0.3991839823171431,-0.6343074557522362,1.1312038368965303,-0.21164770451260784,-0.5200568801189213,-0.34750239944185457,-0.3541303515842532,-0.68865867393186,0.0,0.0,1.0,0.0,0.0,-5.298898696899414,25p-50p
-0.4270190639305263,-0.9029026571776566,0.6705970416935182,-0.26133893851365336,-0.37417182261002696,-0.3960931692431054,0.8138416532509779,0.1756353008594192,0.0,0.0,0.0,0.0,0.0,-3.132333755493164,75p-100p
-0.3799386276619774,-0.12433385576801059,0.09944081126009345,-0.16734554911664626,1.501360673279064,-0.27613470629626746,-0.6210601396867175,-0.49752289320845267,0.0,0.0,1.0,0.0,0.0,-6.21126651763916,0p-25p
-0.14315655399469182,-1.1195299466595197,1.031673607975419,0.25550509829113116,-0.47811053092738653,-0.37787163056763634,-0.7813897742531053,-0.8725595447551899,0.0,0.0,0.0,0.0,0.0,-3.0510170459747314,75p-100p
-0.15849968344813412,-0.47137585827102907,0.5437039003889701,-0.10557538595216195,-0.3470921260149163,-0.3437062455511319,-0.7170954041015424,-0.7508902195789972,0.0,0.0,0.0,0.0,0.0,-3.000091075897217,75p-100p
-0.33029664674290227,-0.7330965635407498,1.1997886536492819,-0.14589288613373566,-0.4885012043091381,2.755473790834896,-0.5935468629637742,-0.7737287558015193,1.0,0.0,0.0,0.0,0.0,-6.0428080558776855,0p-25p
-0.23508823953007094,-0.4754749857027872,0.37966797039754824,0.01565279373322068,0.5343886866645071,-0.3611685534484564,-0.6801315658108229,-0.7006541641237692,0.0,1.0,0.0,0.0,0.0,-4.931249141693115,25p-50p
-0.3588307169934429,-0.7127412544078545,1.1538466885156005,-0.13650120852036987,-0.5119041978951141,-0.3528170148888664,-0.621394010464606,-0.7642608588515922,1.0,0.0,0.0,0.0,0.0,-5.101729869842529,25p-50p
-0.2965564285198916,-1.2585395900507588,1.454225144077391,4.036486493591604,-0.43629206697867534,-0.38014932290207,-0.8625382316608814,-0.8683344247667526,0.0,0.0,0.0,0.0,0.0,-4.0149126052856445,50p-75p
-0.10401495746982055,-0.8357479163616639,1.1182941241101059,0.5444551749568118,0.6474391491153594,-0.0908823964289988,-0.5715618175187119,-0.5991890615121588,0.0,1.0,0.0,0.0,0.0,-5.21070671081543,25p-50p
-0.33029664674290227,-1.3369129502246944,1.433471769742433,-0.05314233411995274,-0.5215915026171779,-0.3922970153523827,-0.6660541532390248,-0.8473907572554645,1.0,0.0,0.0,0.0,0.0,-4.958019256591797,25p-50p
-0.3258837632448045,-1.0233461947943436,1.4787471810504784,-0.05052872561478596,-0.5113606857489917,0.1103137597793053,-0.13564191486492735,-0.7334998844957551,0.0,0.0,0.0,0.0,0.0,-2.949763536453247,75p-100p
-0.23568237984237775,-0.9428024289881232,0.9954139274315572,-0.0865211896725425,-0.4147753802527712,-0.3543354764451555,-0.7625201435880784,-0.8524201554197048,0.0,0.0,0.0,0.0,0.0,-2.801034688949585,75p-100p
-0.4459030788767931,-0.9443719720230139,1.1172794608841612,-0.33936244320743375,-0.45704143924233526,-0.285245475634002,1.6499134994076283,-0.3903239565730008,0.0,0.0,0.0,0.0,0.0,-2.9199142456054688,75p-100p
-0.35577332056486544,-1.4153850832446295,1.15719761987336,9.979266484279625,-0.5215915026171779,-0.3960931692431054,-1.7889831447673261,-1.0247431296523772,0.0,0.0,0.0,0.0,0.0,-5.586819171905518,0p-25p
-0.321576212312102,-0.2563048640733606,-0.7434253402078446,-0.10668860545218933,-0.5215915026171779,-0.35509470722330005,-0.8018262248884768,-0.803959374012285,0.0,0.0,1.0,0.0,0.0,-5.574619770050049,0p-25p
-0.29276155189347314,-0.8103185434772402,0.2830199056887017,0.07605175708444067,-0.5021849212309111,1.289399158237782,-0.8301112062626679,-0.8572677069508274,0.0,0.0,0.0,0.0,0.0,-3.395113468170166,50p-75p
-0.1448580476212378,-0.6965072223851304,0.687297151252806,-0.12933649046080672,0.4362367553640429,-0.3482616302199991,-0.7314340777029199,-0.7655669701828401,0.0,0.0,1.0,0.0,0.0,-5.615433692932129,0p-25p
-0.01947647154031715,-0.5225492906893558,0.44658301230335584,0.036714337126697985,-0.38171705324744454,-0.23893239816718484,-0.6503371971203668,-0.6620445168016804,0.0,1.0,0.0,0.0,0.0,-4.675750732421875,25p-50p
-0.350622219090104,-0.8043027328766017,0.7729290366906135,0.2756481399070588,-0.5215915026171779,-0.39381547690867175,-0.9169997418886093,-0.8682042611100146,0.0,0.0,0.0,0.0,0.0,-2.9828100204467773,75p-100p
-0.38573415551673224,-0.894653549175885,1.112175874371801,-0.1035804096450161,-0.5129272795819326,-0.30802239897833833,-0.2649245772113759,-0.735929962417271,0.0,0.0,0.0,0.0,0.0,-2.763324499130249,75p-100p
-0.3960696082840658,0.15977761594927997,-1.15351667870553,-0.2195656026035882,2.3028172577192985,-0.3771123997894918,-0.8208134653862025,-0.7248330574396302,0.0,0.0,0.0,0.0,0.0,-3.9959537982940674,50p-75p
-0.2605511824683912,-0.9436969675827676,1.3235927024058687,1.2361403855213573,-0.15715062299075724,2.252969483464501E-4,-0.5939785501139709,-0.57864640395532,0.0,0.0,0.0,0.0,0.0,-3.479731321334839,50p-75p
-0.2605511824683912,-0.9012143750439313,1.4108719020667053,1.4072441670969247,-0.43149637157171306,0.278862992527394,-0.6655452652695151,-0.5980269780329743,0.0,0.0,0.0,0.0,0.0,-3.5084760189056396,50p-75p
-0.2605511824683912,-1.0090333669982772,1.4429827239665343,1.936782917527961,-0.47066121739523836,-0.16452778190901954,-0.6649652220232266,-0.6208576733628133,0.0,0.0,0.0,0.0,0.0,-3.465984582901001,50p-75p
-0.2605511824683912,-1.3394970957281338,1.4842963475952344,3.398479897494465,-0.42618913532134145,-0.250320859839353,-0.8186650465174109,-0.8452084397808576,0.0,0.0,0.0,0.0,0.0,-3.761591672897339,50p-75p
-0.3863212693640619,0.014448879588548789,-1.031448878556155,-0.1498436134920919,5.89472923887123,-0.3406693224385537,-0.8371097564867517,-0.7443883917440584,0.0,0.0,0.0,0.0,0.0,-5.194716453552246,25p-50p
-0.27076051897246584,-0.27734905624246997,-0.6461970528046397,0.06122987711991641,-0.4460113462005826,-0.3771123997894918,-0.861256007502494,-0.8382114548102647,0.0,1.0,0.0,0.0,0.0,-4.6436686515808105,25p-50p
-0.37968216169031077,-0.5397077213162303,0.09805515422456763,0.07189596217026864,-0.048448161794975984,-0.36648316889546817,-0.8884401183467597,-0.8485798812122619,0.0,0.0,0.0,0.0,0.0,-3.1632680892944336,75p-100p
-0.1658155099638362,-0.38264848723036937,0.10075085287979699,-0.07184726945562199,-0.4633397922710729,-0.3467431686637101,-0.7725445890314019,-0.7556922051143513,0.0,1.0,0.0,0.0,0.0,-4.588523864746094,25p-50p
-0.1395517608120682,0.2175205308346528,-1.4703225682198262,-0.30847376368017015,0.05235732368806855,-0.3702793227861909,-0.8069831991463509,-0.5935618564955866,0.0,0.0,1.0,0.0,0.0,-6.073587417602539,0p-25p
-0.444278809964902,-1.1365873369021142,1.3925516610879956,0.15231147257670602,-0.4932968984372483,-0.3960931692431054,0.528288419599465,-0.6109866972742908,0.0,0.0,0.0,0.0,0.0,-3.0380325317382812,75p-100p
-0.3519510700019734,-0.4896107913063465,-0.1621813836795812,-0.05895251008618034,-0.5121279970141056,-0.39533393846496084,-0.8741097162617371,-0.8726956823882562,0.0,0.0,0.0,0.0,0.0,-2.9615800380706787,75p-100p
-0.4072945090482277,0.4773733383031372,-1.4211824766199306,-0.21798890654318626,-0.41065107900565334,-0.3558539380014446,-0.7136223663911495,-0.31429722792985404,0.0,0.0,0.0,0.0,0.0,-3.192765712738037,75p-100p
-0.25379620253177915,-0.5512880428198412,-0.02229183521274028,0.3501571719039295,-0.5196412531197087,-0.39533393846496084,-0.8835867492113652,-0.8864250997018492,0.0,1.0,0.0,0.0,0.0,-4.644143104553223,25p-50p
-0.11992662748150283,0.08426417528911408,-1.3345089267748664,-0.048485000980201115,-0.17387161430969905,-0.32092932220679554,-0.8340166520352332,-0.7241153807609854,0.0,0.0,0.0,0.0,0.0,-3.3648977279663086,75p-100p
-0.4302697789044818,-1.0792602892383387,1.3723377049716043,0.03623671375270739,-0.4556666732256727,-0.3960931692431054,0.4247138577407435,-0.6252056107975398,0.0,0.0,0.0,0.0,0.0,-2.856461763381958,75p-100p
-0.34297472586131716,-1.3872056700739053,1.1212388269328954,8.656177779425269,-0.5215915026171779,-0.3960931692431054,-1.73305231019897,-1.0152447959287891,0.0,0.0,0.0,0.0,0.0,-4.930234909057617,25p-50p
-0.43692245175441013,-0.8138225735364446,1.1668696125330824,0.02249642199283091,-0.4727073807688757,-0.3558539380014446,0.11800160464517902,-0.5567946262611405,0.0,0.0,0.0,0.0,0.0,-3.006669044494629,75p-100p
-0.43838319995359837,-0.9434154704039482,1.405217394590378,-0.26346056248555266,0.1532907263532681,-0.38242701523650363,0.7030737811064742,-0.4239378639983182,0.0,1.0,0.0,0.0,0.0,-4.79121208190918,25p-50p
-0.04415912554292299,-0.4308572272494582,-0.014717458988133212,-0.09918344524157953,-0.2832774089967351,-0.3133370144253501,-0.6201517779495128,-0.4140540372697254,0.0,0.0,0.0,0.0,0.0,-3.1524863243103027,75p-100p
-0.4313333134265071,-0.6195556297412933,1.057103151019922,-0.06321036415572548,-0.4681354876780352,0.7556599212021675,-0.2619229274001678,-0.7109365244236611,0.0,0.0,0.0,0.0,0.0,-3.2076261043548584,75p-100p
-0.18093786788769586,-0.1704447548844891,-1.0694949960016398,-0.23740023331459015,-0.2315798189039422,-0.35737239955773364,-0.8540151549690386,-0.8147227055671966,0.0,0.0,1.0,0.0,0.0,-5.546999931335449,0p-25p
-0.07378603945752486,-0.27792487778729075,0.18506185990091878,-0.08945895005853141,0.9156783788781164,-0.37179778434248,-0.682423774999859,-0.6295632965233638,0.0,0.0,1.0,0.0,0.0,-6.1285400390625,0p-25p
-0.324608184648237,-0.048978967552687734,-0.9360369351926159,-0.07423976510121794,-0.5215915026171779,-0.3892600922398045,-0.836759722103509,-0.7632886620098446,0.0,1.0,0.0,0.0,0.0,-4.66378927230835,25p-50p
-0.44677201841410186,-1.1725412416347787,1.2311003374475313,-0.3232534481703156,-0.5147816148195784,-0.3907785537960936,1.3468630997222482,-0.6439061552722589,0.0,0.0,1.0,0.0,0.0,-5.178836345672607,25p-50p
-0.44677201841410186,-1.2994936655255116,1.2381224608113346,-0.27281644437355657,-0.5215915026171779,-0.3960931692431054,1.1554436429398804,-0.6857482905538099,0.0,0.0,0.0,0.0,0.0,-2.683662176132202,75p-100p
-0.44677201841410186,-1.007356685408151,1.246076306552661,-0.42318323250698203,-0.5186501427036317,-0.35053932255443276,1.5662692447393083,-0.576923092501741,0.0,0.0,1.0,0.0,0.0,-5.371703624725342,25p-50p
-0.44677201841410186,-1.0660340573750553,1.2574833975450546,-0.3274619414962479,-0.514206132010169,-0.3497800917762882,1.602660248903498,-0.5590531745387285,0.0,0.0,1.0,0.0,0.0,-5.609048843383789,0p-25p
-0.44677201841410186,-1.2571101717693982,1.2652834697425932,-0.34977566161960066,-0.5215915026171779,-0.39533393846496084,1.2790687904607707,-0.6484885137316311,0.0,0.0,1.0,0.0,0.0,-5.297604560852051,25p-50p
-0.44677201841410186,-1.1703384701353827,1.2702798991004227,-0.3712254768673028,-0.5213357322018675,-0.3930562461305272,1.3045454402615,-0.6418753425858961,0.0,0.0,1.0,0.0,0.0,-5.326442718505859,25p-50p
-0.44677201841410186,-1.0102155710366152,1.2783027613141582,-0.381787787996995,-0.5175950897780427,-0.32700316843195193,1.6212829229502568,-0.5497306185419834,0.0,0.0,1.0,0.0,0.0,-5.246376991271973,25p-50p
-0.4463241314290565,-0.9435118144956531,1.3218969555706233,-0.42809184000286693,-0.5202487079351997,-0.35053932255443276,1.7977734309939326,-0.47415092387548685,0.0,0.0,0.0,0.0,0.0,-2.9809165000915527,75p-100p
-0.07481254158142674,-0.8728754736745452,0.5507997018641081,0.11999837427066985,0.04446041191793732,-0.3626870150047455,-0.7724957440831405,-0.821030224190112,0.0,0.0,0.0,0.0,0.0,-3.2718234062194824,75p-100p
-0.25467453407547497,-0.9542804133699521,0.7059237285037867,0.5226867501946609,-0.5147816148195784,-0.3216885529849401,-0.7794989865588567,-0.8546782478191202,0.0,0.0,0.0,0.0,0.0,-2.8993163108825684,75p-100p
-0.39810648855136316,-0.8882071165836937,1.1640847373306085,-0.030779069528135035,-0.4837374802048889,-0.36800163045175727,-0.07702127373459057,-0.6401491680183873,0.0,0.0,0.0,0.0,0.0,-3.0392768383026123,75p-100p
-0.4334537096709843,-0.9441572743490291,1.1857056608319014,-0.05253619521187842,0.2878899107753429,-0.3323177838789637,0.7433359561054287,-0.18794428074693237,0.0,1.0,0.0,0.0,0.0,-4.92386531829834,25p-50p
-0.19944562933604212,-0.5374411993974778,0.39437223254814135,-0.12961415995403325,-0.253640020973099,-0.3421877839948428,-0.8076860883228473,-0.8412077055868971,0.0,0.0,0.0,0.0,0.0,-2.891974687576294,75p-100p
-0.4446267540110912,-1.2975791903150806,1.4884500495004898,0.1457258246303327,-0.5096981780079114,-0.3960931692431054,-0.13317804009257905,-0.7607292778701157,0.0,0.0,0.0,0.0,0.0,-2.837716579437256,75p-100p
0.040363433732632154,-0.7003591986583934,0.8333202662715647,0.21455365550719005,-0.4862312418165093,0.26519683852079223,-0.5520268609854064,-0.6292143991705922,0.0,1.0,0.0,0.0,0.0,-4.847524642944336,25p-50p
-0.39946590458588316,-0.871983738836662,1.1226790917386962,0.055052128966140305,-0.46692057497780787,0.8961176151589082,9.163935034969547E-4,-0.6087016830813333,0.0,0.0,0.0,0.0,0.0,-3.3778133392333984,50p-75p
-0.33270195208927367,-1.3781386887014269,1.1170306383388957,8.861514185941399,-0.5215915026171779,-0.3960931692431054,-1.7928350320920656,-1.0219507143591815,0.0,0.0,0.0,0.0,0.0,-5.082094192504883,25p-50p
-0.440445760193771,-1.0104143924379403,1.4661831560337528,-0.2323060024764093,-0.3637172066228492,-0.25639470606450937,0.587710158353541,-0.5103057996773426,0.0,1.0,0.0,0.0,0.0,-4.51146936416626,25p-50p
-0.09166559980458747,-0.47564222979358967,0.340529152679685,8.383546252089244E-4,-0.40371331271117517,-0.36800163045175727,-0.6977919109028128,-0.7196844198942691,0.0,0.0,0.0,0.0,0.0,-3.110057830810547,75p-100p
-0.4459717821289392,-1.3380863434574106,1.1888707320402787,0.01059941105383613,-0.033165911069425555,-0.3960931692431054,1.0982839236049031,-0.6705615344929343,0.0,0.0,0.0,0.0,0.0,-2.9888839721679688,75p-100p
-0.3563585899651386,-0.4951296710680311,-0.30147630074992915,-0.08768830179586923,-0.4680715418754787,-0.36040932267031184,-0.8203863060691177,-0.8286640249618615,0.0,0.0,0.0,0.0,0.0,-2.8597376346588135,75p-100p
-0.18550093036390566,-0.820258982698215,0.207831847127059,0.057611477398303385,-0.5198330809359871,1.3387491588171772,-0.8283636523952088,-0.8479031456238899,0.0,0.0,0.0,0.0,0.0,-3.3795084953308105,50p-75p
-0.2347194438049693,-1.0282620565706242,1.1146864999075963,0.39012479872537914,-0.21927087055653594,-0.1584539356838632,-0.3437674316444584,-0.7351624289465133,0.0,0.0,0.0,0.0,0.0,-3.1161880493164062,75p-100p
-0.44689381047780485,-1.2148243924411068,1.2090834773413643,-0.003000606781418464,-0.3531666799246624,-0.35509470722330005,1.5370835660604982,-0.6103223058675317,0.0,0.0,0.0,0.0,0.0,-2.9812920093536377,75p-100p
-0.44689381047780485,-1.2148029016455324,1.2245940214038384,-0.09845442502822092,-0.3794151162549724,-0.2548762445082203,1.604447731176359,-0.5611919677670913,0.0,0.0,0.0,0.0,0.0,-3.119750499725342,75p-100p
-0.44689381047780485,-1.2651233962101585,1.2999842255807221,0.26951246474442636,-0.4560183607526469,-0.3877416306835154,1.4919280429304336,-0.6136221774447772,0.0,0.0,0.0,0.0,0.0,-2.9670588970184326,75p-100p
-0.43753878281419234,-1.1190921750882257,1.3938508659107158,0.09432218314475871,-0.521271789590047,-0.3907785537960936,-0.19368304394727387,-0.7307103820517218,0.0,0.0,0.0,0.0,0.0,-2.725902557373047,75p-100p
-0.44690337427727905,-1.1682749752530968,1.0582322362922296,-0.23715352145895213,-0.519960966210782,-0.2913193218591584,1.548064573162783,-0.6337208340707264,0.0,0.0,0.0,0.0,0.0,-2.8590097427368164,75p-100p
-0.2288670952700991,-0.8122891288698537,1.104610094935863,-0.12025604274699488,-0.5156768116152578,-0.35205778411072186,-0.30066676059726155,-0.7417088328135013,0.0,0.0,0.0,0.0,0.0,-2.8980374336242676,75p-100p
-0.298102684113542,-1.028070314655121,0.7158209328103181,1.2639048239376927,-0.5215915026171779,-0.3960931692431054,-0.9909036536700009,-0.9184731226279479,0.0,0.0,0.0,0.0,0.0,-3.2106308937072754,75p-100p
-0.35606295730661175,-0.9434177484563167,1.1307600730870926,-0.06464277496556689,-0.5079077844165528,1.0874437712513332,-0.20413196742103487,-0.7114811282281839,0.0,0.0,1.0,0.0,0.0,-5.726712226867676,0p-25p
-0.31667797574570633,-1.4153850832446295,1.1825387734005663,9.188758156025381,-0.5215915026171779,-0.3960931692431054,-1.7935220040380375,-1.029525034567463,0.0,0.0,0.0,0.0,0.0,-4.988049507141113,25p-50p
-0.14316627393791026,-0.4759377457562148,1.0539907502773311,-0.06899901369344207,-0.47801461701924725,0.42159837881856826,-0.22775815000785163,-0.6893767596718159,0.0,0.0,0.0,0.0,0.0,-3.1854159832000732,75p-100p
-0.33634298426501713,-0.7929012910543521,0.5426900847337384,0.1490128459602721,-0.5215915026171779,-0.3922970153523827,-0.8976916702664538,-0.8849269627504819,0.0,0.0,0.0,0.0,0.0,-2.928844451904297,75p-100p
-0.4459717821289392,-1.186133791328298,1.004980579159707,-0.15743475693351117,-0.2847480857244066,-0.3960931692431054,1.7330823315992143,-0.540281866398132,0.0,0.0,0.0,0.0,0.0,-3.0486903190612793,75p-100p
0.22053912861097352,-0.2309387859978199,-0.12337693260831004,-0.2252932554903887,-0.2196545134005718,0.9811514623110971,-0.7270167338371558,-0.7011867541259406,0.0,0.0,0.0,0.0,0.0,-3.5173463821411133,50p-75p
0.22053912861097352,-0.4756606995412538,0.04417520503006153,-0.06550609804585218,-0.5101138052628945,-0.39153778457423816,-0.7513554936456187,-0.7416573517874079,0.0,1.0,0.0,0.0,0.0,-4.725801944732666,25p-50p
