"longitude","latitude","reconstruction_log_probability","hotspot"
14.77765369,54.24932413,-3.15569734573364,0
12.37765369,56.44932413,-3.4028012752533,0
11.07765369,55.74932413,-2.8977038860321,0
12.77765369,54.54932413,-3.11005425453186,0
15.27765369,54.34932413,-6.1233959197998,1
15.17765369,54.34932413,-6.21206855773926,1
14.97765369,54.44932413,-3.28838586807251,0
15.07765369,54.34932413,-6.29249382019043,1
15.17765369,54.24932413,-3.32710075378418,0
16.97765369,55.54932413,-3.2761926651001,0
14.77765369,54.34932413,-3.06092500686646,0
12.17765369,56.54932413,-4.06913566589355,0
17.17765369,55.54932413,-5.49462842941284,1
16.77765369,55.24932413,-5.24780035018921,1
10.87765369,57.24932413,-2.91292881965637,0
10.87765369,57.34932413,-2.99061322212219,0
16.87765369,54.64932413,-3.24584436416626,0
16.87765369,54.74932413,-3.13939642906189,0
16.97765369,54.74932413,-3.04091763496399,0
17.07765369,54.74932413,-3.072181224823,0
11.97765369,56.24932413,-3.4345543384552,0
11.87765369,56.14932413,-3.30724763870239,0
11.97765369,56.04932413,-3.016606092453,0
16.87765369,55.44932413,-7.4860520362854,1
16.27765369,54.64932413,-4.87660264968872,1
15.27765369,54.14932413,-3.52787685394287,0
12.17765369,56.44932413,-3.40310311317444,0
17.17765369,54.74932413,-3.15299487113953,0
20.47765369,56.14932413,-3.019695520401,0
15.27765369,54.24932413,-3.28533959388733,0
20.67765369,56.44932413,-4.63030242919922,1
13.87765369,55.34932413,-3.58184957504272,0
13.77765369,55.34932413,-3.52564144134521,0
11.07765369,56.54932413,-3.35777401924133,0
11.27765369,56.54932413,-3.18141770362854,0
11.17765369,56.64932413,-3.10198831558228,0
16.47765369,54.94932413,-2.97268128395081,0
19.97765369,55.24932413,-3.9211528301239,0
15.87765369,54.44932413,-3.58276033401489,0
12.67765369,54.64932413,-5.64549160003662,1
15.87765369,54.34932413,-3.13407564163208,0
20.37765369,56.24932413,-3.04784274101257,0
11.27765369,57.14932413,-2.94980502128601,0
12.27765369,56.44932413,-3.77508926391602,0
20.37765369,56.04932413,-5.53601694107056,1
14.67765369,55.64932413,-5.69260835647583,1
15.17765369,54.14932413,-3.71701908111572,0
11.37765369,57.34932413,-6.17360353469849,1
11.27765369,57.44932413,-4.19320106506348,0
10.77765369,55.74932413,-3.86047911643982,0
13.47765369,55.24932413,-3.29187226295471,0
16.27765369,54.44932413,-3.87182712554932,0
16.77765369,55.34932413,-5.08191967010498,1
16.67765369,55.34932413,-5.06010246276855,1
16.57765369,55.34932413,-4.94562244415283,1
16.77765369,55.44932413,-7.38698816299438,1
14.87765369,54.14932413,-3.4040093421936,0
12.67765369,55.94932413,-4.92229270935059,1
17.17765369,54.84932413,-2.99335980415344,0
15.97765369,54.64932413,-3.62128877639771,0
11.17765369,57.14932413,-2.83958625793457,0
13.87765369,55.24932413,-3.40656709671021,0
13.67765369,55.24932413,-3.53785586357117,0
17.47765369,56.04932413,-3.18781995773315,0
17.47765369,55.94932413,-3.08575081825256,0
17.37765369,55.94932413,-3.10806727409363,0
17.27765369,55.94932413,-5.32706880569458,1
17.37765369,56.04932413,-3.08567643165588,0
17.27765369,56.04932413,-3.03542518615723,0
17.17765369,56.04932413,-3.05430769920349,0
17.37765369,55.84932413,-5.54578304290771,1
17.37765369,56.24932413,-2.88743233680725,0
17.37765369,56.14932413,-2.87869930267334,0
17.27765369,56.14932413,-2.78391981124878,0
14.27765369,55.34932413,-3.21795582771301,0
10.97765369,57.14932413,-2.92784690856934,0
11.07765369,57.14932413,-2.92654991149902,0
16.57765369,55.24932413,-5.23296689987183,1
18.47765369,54.84932413,-3.85980534553528,0
14.17765369,55.24932413,-3.38194179534912,0
13.77765369,55.24932413,-3.46572256088257,0
10.87765369,55.54932413,-3.50358247756958,0
16.17765369,54.64932413,-3.26870536804199,0
20.37765369,56.14932413,-5.60399723052979,1
20.27765369,56.04932413,-5.47583198547363,1
14.97765369,54.14932413,-3.62011504173279,0
17.07765369,54.84932413,-3.68016862869263,0
14.87765369,54.24932413,-3.00709748268127,0
13.57765369,55.24932413,-3.45289254188538,0
16.07765369,54.54932413,-3.41624784469604,0
19.57765369,54.44932413,-4.02503490447998,0
14.37765369,55.44932413,-3.54685544967651,0
17.27765369,55.54932413,-5.28868246078491,1
16.47765369,55.24932413,-5.25538015365601,1
17.67765369,55.64932413,-5.81173753738403,1
15.07765369,54.24932413,-5.54387617111206,1
13.97765369,55.34932413,-4.85018920898438,1
11.07765369,57.34932413,-3.00682663917542,0
15.97765369,54.34932413,-3.26684141159058,0
18.27765369,54.94932413,-3.63605618476868,0
17.47765369,55.74932413,-6.84640407562256,1
19.67765369,55.94932413,-3.10252714157104,0
17.57765369,55.74932413,-5.4263858795166,1
19.87765369,54.94932413,-3.20287990570068,0
14.97765369,54.24932413,-3.26227426528931,0
19.67765369,55.84932413,-3.56176400184631,0
19.77765369,54.94932413,-3.36443448066711,0
18.07765369,55.14932413,-3.75437116622925,0
16.07765369,54.44932413,-3.65055680274963,0
16.07765369,54.64932413,-3.52731680870056,0
10.67765369,55.64932413,-3.49777293205261,0
17.37765369,55.74932413,-4.51804351806641,1
16.97765369,54.94932413,-3.03089666366577,0
16.77765369,55.54932413,-3.17536282539368,0
19.77765369,54.84932413,-3.30184316635132,0
16.17765369,54.34932413,-3.80435085296631,0
16.37765369,55.24932413,-7.87572622299194,1
14.87765369,54.34932413,-3.12167000770569,0
17.87765369,54.84932413,-3.28939080238342,0
17.57765369,55.44932413,-3.97629714012146,0
15.37765369,55.14932413,-7.84351444244385,1
17.57765369,55.84932413,-3.29695391654968,0
11.97765369,54.24932413,-3.76208353042603,0
11.37765369,54.04932413,-3.33908772468567,0
17.47765369,55.84932413,-5.51370859146118,1
19.57765369,55.84932413,-3.55765151977539,0
18.27765369,55.94932413,-4.03545236587524,0
16.67765369,55.64932413,-3.48499703407288,0
16.87765369,55.64932413,-3.02958083152771,0
17.77765369,54.84932413,-3.11054086685181,0
17.27765369,55.04932413,-5.83533620834351,1
19.77765369,55.94932413,-3.21946859359741,0
18.37765369,54.84932413,-3.23404788970947,0
19.77765369,54.74932413,-3.34015345573425,0
18.27765369,55.74932413,-4.47049283981323,1
17.07765369,54.94932413,-3.05489063262939,0
14.97765369,54.34932413,-3.44621324539185,0
16.97765369,55.04932413,-5.5222110748291,1
14.87765369,54.44932413,-3.27789807319641,0
17.97765369,56.34932413,-5.40546131134033,1
18.07765369,56.24932413,-7.36837720870972,1
17.47765369,56.14932413,-2.92058491706848,0
14.77765369,55.94932413,-4.69602537155151,1
10.57765369,57.64932413,-3.53084230422974,0
13.97765369,55.24932413,-3.82636761665344,0
16.37765369,54.94932413,-3.31108450889587,0
15.97765369,54.44932413,-3.37105917930603,0
16.07765369,54.34932413,-3.52364897727966,0
16.17765369,54.44932413,-3.55148029327393,0
15.27765369,54.94932413,-5.9787769317627,1
17.67765369,54.94932413,-3.13168120384216,0
15.17765369,54.94932413,-5.94862651824951,1
19.77765369,54.64932413,-3.8234875202179,0
17.27765369,55.84932413,-5.20965194702148,1
17.17765369,56.14932413,-2.79865646362305,0
17.27765369,56.24932413,-3.76730823516846,0
18.27765369,55.84932413,-4.21723031997681,0
17.17765369,56.24932413,-2.94166445732117,0
17.67765369,55.74932413,-3.49170112609863,0
18.17765369,56.04932413,-3.51893520355225,0
17.27765369,55.74932413,-4.6329493522644,1
14.87765369,55.94932413,-4.70378160476685,1
14.37765369,55.74932413,-4.99933910369873,1
14.27765369,55.74932413,-6.90829229354858,1
14.37765369,55.84932413,-4.72948455810547,1
17.17765369,55.14932413,-4.37928152084351,0
17.37765369,55.04932413,-5.91941547393799,1
17.37765369,55.44932413,-3.89136099815369,0
18.17765369,55.74932413,-4.13153648376465,0
16.87765369,55.54932413,-3.1633141040802,0
17.67765369,56.24932413,-3.21250629425049,0
17.07765369,56.24932413,-3.84059762954712,0
17.17765369,55.04932413,-3.37584042549133,0
18.67765369,54.44932413,-4.0487232208252,0
16.67765369,55.54932413,-3.25256156921387,0
17.57765369,55.04932413,-5.61998796463013,1
19.67765369,54.64932413,-4.60777378082275,1
17.57765369,56.14932413,-3.05063581466675,0
17.67765369,56.34932413,-3.11982893943787,0
17.67765369,56.14932413,-3.15454912185669,0
17.57765369,56.24932413,-2.91019010543823,0
20.07765369,56.14932413,-5.72496509552002,1
16.77765369,55.64932413,-3.29157638549805,0
18.17765369,55.84932413,-3.74284362792969,0
15.27765369,55.14932413,-7.31861543655396,1
17.17765369,55.44932413,-3.58960580825806,0
10.57765369,57.34932413,-3.11369681358337,0
17.07765369,55.04932413,-5.75536203384399,1
18.17765369,55.94932413,-3.50526022911072,0
17.77765369,55.04932413,-6.37074279785156,1
17.67765369,55.04932413,-6.06440544128418,1
15.27765369,55.24932413,-7.33399868011475,1
16.97765369,55.24932413,-5.46634674072266,1
17.17765369,55.94932413,-5.45550918579102,1
18.07765369,56.14932413,-3.07045960426331,0
18.37765369,55.04932413,-3.8416645526886,0
18.47765369,54.94932413,-3.84299969673157,0
17.17765369,55.64932413,-6.91664791107178,1
17.47765369,56.24932413,-2.74372410774231,0
18.67765369,54.84932413,-7.34099674224854,1
17.57765369,55.94932413,-3.52812433242798,0
18.67765369,54.54932413,-4.35430479049683,0
16.77765369,55.74932413,-3.29975152015686,0
18.87765369,54.44932413,-4.11980390548706,0
17.07765369,56.14932413,-3.50659155845642,0
17.17765369,55.74932413,-4.58307886123657,1
17.07765369,55.24932413,-5.85125780105591,1
17.07765369,55.44932413,-5.12401962280273,1
17.17765369,55.84932413,-3.13898539543152,0
15.07765369,54.44932413,-6.08615636825562,1
16.97765369,55.64932413,-3.12702035903931,0
17.17765369,55.24932413,-4.75630617141724,1
17.57765369,55.14932413,-3.9086971282959,0
18.07765369,56.04932413,-3.39364409446716,0
18.57765369,54.64932413,-4.38078737258911,0
14.57765369,55.84932413,-4.75029802322388,1
17.07765369,55.64932413,-5.46029186248779,1
10.57765369,57.44932413,-3.29177260398865,0
17.57765369,56.04932413,-3.22813630104065,0
16.67765369,55.94932413,-5.64589643478394,1
16.77765369,55.84932413,-3.30915832519531,0
16.67765369,55.74932413,-3.9034059047699,0
16.87765369,55.74932413,-3.14258813858032,0
17.07765369,56.04932413,-5.13631534576416,1
18.67765369,54.64932413,-4.38816404342651,1
12.67765369,55.34932413,-3.79853415489197,0
14.97765369,56.04932413,-4.87674856185913,1
13.27765369,55.24932413,-3.25603151321411,0
16.17765369,54.74932413,-3.69610285758972,0
17.07765369,55.74932413,-3.08529090881348,0
17.57765369,56.34932413,-3.21657395362854,0
13.07765369,55.14932413,-4.72969388961792,1
18.07765369,56.34932413,-5.41214179992676,1
13.37765369,55.24932413,-3.33141374588013,0
15.67765369,55.94932413,-4.54223728179932,1
15.67765369,55.84932413,-3.16008496284485,0
16.27765369,54.84932413,-3.60658884048462,0
10.97765369,57.34932413,-3.098473072052,0
16.97765369,55.74932413,-3.12465977668762,0
17.07765369,55.94932413,-5.28657722473145,1
18.67765369,54.74932413,-4.66455745697021,1
17.07765369,55.84932413,-3.26085352897644,0
17.67765369,56.04932413,-3.50868558883667,0
18.17765369,56.34932413,-3.08772873878479,0
16.97765369,56.14932413,-2.9989767074585,0
16.77765369,56.34932413,-3.79951477050781,0
12.97765369,55.34932413,-5.38418483734131,1
16.87765369,56.24932413,-3.44452095031738,0
12.87765369,55.34932413,-2.95662450790405,0
18.27765369,56.34932413,-2.94051194190979,0
14.47765369,55.84932413,-4.64745187759399,1
14.27765369,55.64932413,-3.30439758300781,0
17.97765369,56.44932413,-3.3958523273468,0
16.97765369,55.84932413,-3.64178943634033,0
15.77765369,56.04932413,-4.4226975440979,1
16.87765369,55.84932413,-3.32999992370605,0
14.37765369,55.64932413,-3.45326972007751,0
16.97765369,56.04932413,-7.57824563980103,1
18.07765369,56.44932413,-3.13664102554321,0
16.57765369,55.74932413,-6.09055089950562,1
17.07765369,55.54932413,-2.99025130271912,0
17.07765369,55.14932413,-3.34841871261597,0
16.97765369,55.94932413,-3.14649987220764,0
18.37765369,56.34932413,-2.93295097351074,0
18.17765369,56.44932413,-2.7526171207428,0
18.27765369,56.44932413,-2.87937331199646,0
12.67765369,55.44932413,-5.9641809463501,1
18.37765369,56.44932413,-2.8108389377594,0
16.87765369,56.14932413,-5.65996885299683,1
16.87765369,55.94932413,-5.47522592544556,1
12.47765369,56.14932413,-5.21440696716309,1
18.57765369,56.44932413,-3.04871535301208,0
16.67765369,55.84932413,-3.3177797794342,0
16.77765369,56.24932413,-3.44264221191406,0
15.37765369,56.04932413,-4.92115211486816,1
12.77765369,55.44932413,-3.25413775444031,0
16.87765369,56.04932413,-8.19155311584473,1
18.47765369,56.44932413,-2.8529679775238,0
15.97765369,55.94932413,-4.73579168319702,1
16.77765369,55.94932413,-5.56430721282959,1
12.87765369,55.44932413,-3.36578464508057,0
15.27765369,56.04932413,-4.85978174209595,1
18.47765369,56.34932413,-3.10954785346985,0
16.57765369,55.84932413,-3.581458568573,0
16.77765369,56.14932413,-5.89848709106445,1
16.77765369,56.04932413,-4.31100273132324,0
16.07765369,55.94932413,-3.22886061668396,0
16.07765369,56.04932413,-4.59905004501343,1
16.67765369,56.24932413,-3.42177033424377,0
12.77765369,55.54932413,-8.80071449279785,1
12.87765369,55.64932413,-5.58646488189697,1
16.67765369,56.04932413,-3.18246960639954,0
12.67765369,55.74932413,-7.95729398727417,1
16.47765369,56.04932413,-3.26862239837646,0
16.57765369,55.94932413,-4.3592472076416,0
16.47765369,55.84932413,-3.64911890029907,0
16.57765369,56.14932413,-3.19415044784546,0
16.07765369,56.14932413,-4.49858474731445,1
16.27765369,56.04932413,-4.69676399230957,1
16.37765369,56.04932413,-3.16476917266846,0
16.27765369,56.14932413,-4.64439582824707,1
16.37765369,56.14932413,-4.38750600814819,1
16.17765369,56.24932413,-4.52466344833374,1
16.37765369,56.24932413,-2.75233817100525,0
16.27765369,56.24932413,-4.56743097305298,1
16.27765369,56.34932413,-2.80296921730042,0
16.27765369,56.44932413,-3.04965901374817,0
16.37765369,56.34932413,-2.81887888908386,0
16.17765369,55.54932413,-6.16225242614746,1
16.17765369,55.34932413,-7.7901554107666,1
19.27765369,56.34932413,-6.27203226089478,1
18.27765369,55.64932413,-4.18253469467163,0
19.07765369,55.64932413,-3.92814922332764,0
18.97765369,55.64932413,-3.87129831314087,0
20.47765369,56.44932413,-4.64202833175659,1
20.37765369,56.34932413,-3.03812742233276,0
18.57765369,55.24932413,-3.8616464138031,0
14.77765369,55.64932413,-5.44343376159668,1
14.77765369,55.84932413,-4.75942182540894,1
18.17765369,55.64932413,-3.99591135978699,0
19.07765369,55.34932413,-4.41041326522827,1
19.07765369,55.24932413,-4.07309818267822,0
19.17765369,55.34932413,-4.36160135269165,0
19.17765369,55.24932413,-4.37712860107422,0
15.27765369,54.84932413,-7.06976318359375,1
18.27765369,56.14932413,-5.82779121398926,1
18.37765369,56.24932413,-3.2776927947998,0
16.17765369,55.44932413,-7.89680767059326,1
20.57765369,55.24932413,-2.92724394798279,0
18.27765369,55.34932413,-3.72430849075317,0
11.77765369,57.34932413,-3.48370218276978,0
16.27765369,55.34932413,-7.80752229690552,1
14.97765369,54.84932413,-3.9394679069519,0
16.27765369,55.44932413,-9.24848079681396,1
14.67765369,54.74932413,-6.18794870376587,1
19.67765369,56.04932413,-2.97234559059143,0
15.07765369,55.34932413,-6.24076890945435,1
16.17765369,55.24932413,-8.11137390136719,1
14.57765369,54.64932413,-3.64229106903076,0
20.27765369,55.74932413,-3.79433226585388,0
14.87765369,54.84932413,-6.61492824554443,1
11.77765369,57.24932413,-4.03805828094482,0
14.77765369,54.74932413,-6.38165044784546,1
11.77765369,57.14932413,-4.08096075057983,0
12.37765369,54.84932413,-3.05029606819153,0
11.77765369,57.44932413,-3.41653561592102,0
12.27765369,54.74932413,-3.09489154815674,0
14.17765369,55.14932413,-4.49151992797852,1
13.97765369,55.14932413,-6.4834189414978,1
15.77765369,54.54932413,-4.22100019454956,0
14.87765369,54.74932413,-4.21691417694092,0
11.67765369,54.44932413,-4.93949270248413,1
14.87765369,54.54932413,-3.31025791168213,0
12.37765369,56.84932413,-6.82993507385254,1
11.57765369,57.44932413,-4.96573305130005,1
16.07765369,55.44932413,-7.90847253799438,1
16.27765369,55.54932413,-6.12716770172119,1
16.37765369,55.34932413,-7.30632400512695,1
14.97765369,54.74932413,-4.06814002990723,0
20.77765369,56.34932413,-4.56620168685913,1
12.77765369,56.54932413,-3.17010498046875,0
12.87765369,56.54932413,-3.07654929161072,0
12.47765369,56.74932413,-3.06922078132629,0
15.07765369,55.74932413,-5.28463888168335,1
15.37765369,54.94932413,-6.77890253067017,1
16.87765369,54.84932413,-3.0930027961731,0
12.57765369,56.74932413,-4.74819278717041,1
11.87765369,56.84932413,-4.13273906707764,0
14.67765369,55.74932413,-4.95137882232666,1
14.77765369,55.74932413,-5.04938840866089,1
14.87765369,55.74932413,-4.968825340271,1
15.47765369,54.94932413,-7.6037859916687,1
15.57765369,55.04932413,-8.5583381652832,1
11.27765369,54.54932413,-8.44686698913574,1
20.57765369,56.44932413,-4.76357698440552,1
11.07765369,54.54932413,-4.2361273765564,0
11.17765369,54.54932413,-4.6577262878418,1
16.97765369,55.34932413,-5.460280418396,1
14.37765369,55.24932413,-4.83256673812866,1
16.97765369,54.84932413,-3.38365173339844,0
15.87765369,54.54932413,-3.86302947998047,0
14.97765369,55.74932413,-5.00937795639038,1
15.37765369,54.54932413,-3.81980872154236,0
15.47765369,54.54932413,-4.39295101165771,1
15.97765369,55.44932413,-8.17684078216553,1
16.67765369,55.14932413,-6.06025218963623,1
19.27765369,55.34932413,-4.35776519775391,0
16.57765369,55.04932413,-3.13260054588318,0
15.67765369,54.54932413,-4.25440120697021,0
14.07765369,55.14932413,-6.83328819274902,1
18.17765369,55.24932413,-3.7540020942688,0
15.57765369,55.14932413,-8.11281108856201,1
15.87765369,55.44932413,-8.5036039352417,1
14.67765369,55.84932413,-4.85619688034058,1
14.87765369,55.64932413,-5.43661642074585,1
14.87765369,55.84932413,-4.77513694763184,1
16.27765369,55.24932413,-8.30012226104736,1
19.67765369,56.14932413,-4.81086349487305,1
19.47765369,56.04932413,-5.66205406188965,1
17.17765369,55.34932413,-4.07309103012085,0
15.57765369,54.54932413,-4.25086164474487,0
16.57765369,55.14932413,-3.46038794517517,0
16.47765369,55.34932413,-7.11059856414795,1
15.97765369,54.84932413,-4.13660287857056,0
18.37765369,55.64932413,-4.17870235443115,0
14.37765369,55.34932413,-3.47930073738098,0
14.47765369,55.44932413,-4.01135921478271,0
16.47765369,55.74932413,-6.09050416946411,1
18.27765369,55.14932413,-3.80334067344666,0
19.57765369,55.94932413,-3.24562454223633,0
14.47765369,55.34932413,-4.90778827667236,1
19.27765369,55.44932413,-4.14070081710815,0
14.57765369,55.34932413,-4.45755434036255,1
16.67765369,55.44932413,-7.39504432678223,1
20.17765369,56.04932413,-3.04832172393799,0
16.57765369,55.44932413,-7.0743556022644,1
20.27765369,56.34932413,-3.22792768478394,0
19.67765369,55.74932413,-3.87240886688232,0
16.57765369,55.54932413,-5.89240312576294,1
15.67765369,55.04932413,-8.36366367340088,1
15.27765369,54.54932413,-6.25827884674072,1
16.47765369,55.14932413,-5.36658954620361,1
16.37765369,55.04932413,-3.70497846603394,0
14.57765369,55.44932413,-4.56340265274048,1
16.27765369,55.14932413,-8.19905376434326,1
20.27765369,56.14932413,-5.44812440872192,1
20.27765369,56.24932413,-2.92088079452515,0
17.97765369,55.54932413,-3.93882870674133,0
15.37765369,54.84932413,-7.03005886077881,1
18.07765369,55.24932413,-4.03828430175781,0
16.47765369,55.04932413,-6.06513786315918,1
16.37765369,55.14932413,-5.55848836898804,1
18.07765369,55.64932413,-3.93023681640625,0
19.47765369,55.94932413,-3.27847957611084,0
17.67765369,55.54932413,-4.00069427490234,0
11.57765369,54.44932413,-6.67213869094849,1
17.07765369,56.34932413,-3.38236594200134,0
17.97765369,56.14932413,-3.29530620574951,0
17.77765369,56.34932413,-5.56183767318726,1
17.87765369,56.44932413,-3.44749450683594,0
17.97765369,56.24932413,-7.99295997619629,1
17.87765369,56.24932413,-5.73900938034058,1
17.87765369,56.34932413,-5.27995014190674,1
15.37765369,55.74932413,-5.13709688186646,1
19.77765369,56.14932413,-4.82576274871826,1
17.17765369,56.44932413,-3.42565608024597,0
19.57765369,55.74932413,-3.83357095718384,0
20.17765369,56.14932413,-5.61402225494385,1
17.17765369,56.34932413,-3.14815473556519,0
20.17765369,56.24932413,-3.20956540107727,0
14.87765369,54.64932413,-3.95163583755493,0
16.87765369,55.34932413,-7.09405183792114,1
19.27765369,56.44932413,-7.51798915863037,1
17.27765369,55.34932413,-4.56616449356079,1
16.97765369,56.34932413,-3.67129397392273,0
17.87765369,55.54932413,-5.21420526504517,1
17.97765369,55.44932413,-5.08635139465332,1
19.47765369,55.84932413,-3.28468799591064,0
14.87765369,56.04932413,-4.76020097732544,1
19.37765369,55.54932413,-4.00185489654541,0
18.47765369,55.94932413,-4.64356422424316,1
17.97765369,55.24932413,-4.33579540252686,0
18.47765369,55.84932413,-4.50690793991089,1
19.47765369,55.74932413,-3.76524019241333,0
19.47765369,55.64932413,-3.84680986404419,0
17.67765369,55.44932413,-4.57812929153442,1
19.27765369,55.64932413,-4.06020450592041,0
15.37765369,55.84932413,-5.00122690200806,1
19.37765369,55.94932413,-5.62388706207275,1
19.87765369,56.14932413,-4.88142776489258,1
19.77765369,56.04932413,-3.20894384384155,0
19.87765369,56.04932413,-3.29658484458923,0
17.27765369,56.34932413,-3.96142196655273,0
19.37765369,55.64932413,-3.90633773803711,0
15.07765369,54.84932413,-6.61869144439697,1
17.77765369,55.54932413,-4.59033870697021,1
18.07765369,55.74932413,-4.2915506362915,0
14.97765369,55.24932413,-3.40687012672424,0
19.07765369,55.74932413,-3.92812395095825,0
17.37765369,55.34932413,-4.69452905654907,1
19.17765369,56.34932413,-4.62467050552368,1
17.27765369,56.44932413,-3.53798866271973,0
19.37765369,55.74932413,-3.63124656677246,0
19.37765369,55.84932413,-3.47315716743469,0
15.47765369,55.74932413,-5.02828598022461,1
19.17765369,56.44932413,-7.25431823730469,1
17.87765369,55.24932413,-4.68704271316528,1
15.57765369,55.74932413,-5.57407760620117,1
19.17765369,55.74932413,-3.79005217552185,0
19.27765369,55.74932413,-3.76454854011536,0
13.17765369,55.04932413,-3.27416086196899,0
17.37765369,56.34932413,-3.29619312286377,0
15.87765369,55.64932413,-8.80343532562256,1
14.57765369,55.54932413,-4.62095832824707,1
15.17765369,55.14932413,-3.81104779243469,0
15.17765369,54.74932413,-4.5532693862915,1
17.77765369,55.44932413,-5.14763021469116,1
15.07765369,54.74932413,-4.53291320800781,1
16.97765369,56.24932413,-3.42121434211731,0
17.77765369,56.24932413,-3.30290842056274,0
17.27765369,55.14932413,-4.72067403793335,1
15.27765369,55.64932413,-6.92107725143433,1
17.37765369,55.14932413,-4.30134439468384,0
15.17765369,54.84932413,-6.72354459762573,1
19.27765369,55.84932413,-3.57099461555481,0
14.97765369,55.84932413,-4.85271167755127,1
18.07765369,55.94932413,-3.31253600120544,0
16.97765369,55.44932413,-5.1181755065918,1
15.77765369,55.74932413,-3.40332078933716,0
18.07765369,55.84932413,-3.76137113571167,0
17.47765369,55.34932413,-4.98085117340088,1
15.17765369,54.54932413,-6.40007781982422,1
17.87765369,56.14932413,-5.8492865562439,1
17.47765369,56.34932413,-3.19998240470886,0
15.97765369,54.94932413,-6.64285182952881,1
17.37765369,56.44932413,-3.63703536987305,0
14.97765369,55.94932413,-7.31957149505615,1
17.77765369,56.14932413,-5.72786998748779,1
15.57765369,55.84932413,-4.74759531021118,1
14.57765369,55.64932413,-6.20646286010742,1
19.07765369,56.24932413,-6.70393514633179,1
17.67765369,55.94932413,-4.40170812606812,1
15.87765369,55.84932413,-3.40788316726685,0
14.97765369,54.54932413,-3.37762784957886,0
14.47765369,55.54932413,-4.07498788833618,0
15.07765369,54.54932413,-5.95415210723877,1
17.47765369,55.14932413,-4.26121807098389,0
14.57765369,55.74932413,-5.02491807937622,1
15.17765369,55.24932413,-5.74093055725098,1
15.87765369,55.74932413,-5.07210874557495,1
15.27765369,55.74932413,-5.15813541412354,1
16.17765369,54.84932413,-3.74810910224915,0
15.17765369,55.74932413,-5.24421882629395,1
17.47765369,56.44932413,-4.21130084991455,0
18.67765369,56.44932413,-3.87957048416138,0
18.77765369,56.44932413,-4.31442785263062,0
18.97765369,56.24932413,-6.60255241394043,1
17.77765369,56.44932413,-3.75404024124146,0
15.47765369,55.84932413,-5.06532716751099,1
14.47765369,55.74932413,-5.06365966796875,1
17.67765369,56.44932413,-3.65252566337585,0
17.57765369,56.44932413,-3.26724243164062,0
15.07765369,55.84932413,-4.99632406234741,1
15.07765369,55.94932413,-4.8456392288208,1
17.07765369,55.34932413,-5.29512643814087,1
18.47765369,56.24932413,-3.72297263145447,0
15.07765369,56.04932413,-4.8039345741272,1
15.57765369,55.94932413,-4.68884658813477,1
18.87765369,56.14932413,-6.3518385887146,1
17.97765369,56.04932413,-3.86915254592896,0
15.47765369,55.94932413,-4.66891717910767,1
16.37765369,55.74932413,-3.83405566215515,0
15.17765369,55.84932413,-5.17823171615601,1
18.67765369,56.34932413,-4.46762943267822,1
15.27765369,55.94932413,-4.82531404495239,1
16.07765369,54.84932413,-6.60508584976196,1
15.17765369,56.04932413,-4.77256679534912,1
14.47765369,55.64932413,-5.53932809829712,1
15.27765369,55.84932413,-5.27790975570679,1
15.17765369,55.94932413,-4.80232334136963,1
15.37765369,55.94932413,-5.05093431472778,1
18.57765369,56.34932413,-3.57849383354187,0
18.57765369,56.24932413,-4.40820550918579,1
15.97765369,55.84932413,-4.25088453292847,0
16.17765369,55.84932413,-4.6494607925415,1
16.17765369,55.94932413,-3.70533728599548,0
16.07765369,55.84932413,-3.60324954986572,0
16.37765369,55.84932413,-3.62246179580688,0
16.47765369,55.94932413,-4.11557388305664,0
16.27765369,55.84932413,-4.45149517059326,1
16.27765369,55.94932413,-4.59934520721436,1
16.17765369,56.04932413,-4.64253044128418,1
16.17765369,55.64932413,-6.20491552352905,1
15.77765369,55.04932413,-8.4510612487793,1
18.87765369,55.44932413,-3.88967227935791,0
18.87765369,55.34932413,-4.00824022293091,0
15.57765369,54.84932413,-6.79485321044922,1
18.77765369,55.34932413,-3.98379468917847,0
18.77765369,55.24932413,-4.04729890823364,0
18.67765369,55.24932413,-4.07729530334473,0
19.37765369,56.44932413,-5.10285234451294,1
19.47765369,56.34932413,-6.14430999755859,1
19.37765369,56.34932413,-6.46225547790527,1
19.47765369,56.44932413,-4.98487329483032,1
18.77765369,55.44932413,-3.99023413658142,0
18.77765369,55.54932413,-3.78280520439148,0
18.77765369,55.14932413,-4.13376045227051,0
18.87765369,55.54932413,-3.88406538963318,0
18.97765369,55.44932413,-4.08124542236328,0
18.67765369,55.34932413,-3.77599763870239,0
18.67765369,55.44932413,-3.75870442390442,0
19.37765369,56.24932413,-6.541259765625,1
19.57765369,56.44932413,-4.8848671913147,1
18.87765369,55.64932413,-3.75950813293457,0
18.87765369,55.14932413,-4.10919666290283,0
18.97765369,55.14932413,-4.266282081604,0
18.97765369,55.04932413,-4.29311227798462,0
18.87765369,55.04932413,-4.24549293518066,0
18.97765369,54.94932413,-4.43570566177368,1
19.47765369,56.14932413,-5.75692844390869,1
18.57765369,55.34932413,-3.90791630744934,0
18.87765369,55.24932413,-4.01997375488281,0
18.17765369,55.54932413,-4.03959178924561,0
18.07765369,55.44932413,-3.81618356704712,0
18.27765369,55.54932413,-4.26106643676758,0
18.17765369,55.44932413,-3.87545609474182,0
18.27765369,55.44932413,-3.77509999275208,0
