longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
16.17765369,56.04932413,-4.642530441,1,0.5
16.17765369,55.64932413,-6.204915524,1,0.5
15.77765369,55.04932413,-8.451061249,1,0.5
15.57765369,54.84932413,-6.79485321,1,0.5
19.37765369,56.44932413,-5.102852345,1,0.5
19.47765369,56.34932413,-6.144309998,1,0.5
19.37765369,56.34932413,-6.462255478,1,0.5
19.47765369,56.44932413,-4.984873295,1,0.5
19.37765369,56.24932413,-6.541259766,1,0.5
19.57765369,56.44932413,-4.884867191,1,0.5
18.97765369,54.94932413,-4.435705662,1,0.5
19.47765369,56.14932413,-5.756928444,1,0.5
18.97765369,55.34932413,-6.137223721,1,0.5
19.57765369,56.24932413,-5.89279747,1,0.5
19.07765369,54.64932413,-4.72513628,1,0.5
19.07765369,54.84932413,-4.607120991,1,0.5
19.47765369,56.24932413,-6.310669899,1,0.5
19.97765369,55.54932413,-4.397855759,1,0.5
19.97765369,55.64932413,-4.446930885,1,0.5
19.87765369,55.64932413,-4.469344616,1,0.5
19.27765369,55.24932413,-4.451571465,1,0.5
18.97765369,54.44932413,-5.338285923,1,0.5
19.57765369,56.14932413,-5.404223442,1,0.5
18.87765369,54.54932413,-6.196804047,1,0.5
15.77765369,55.24932413,-8.410112381,1,0.5
18.37765369,56.14932413,-5.987645626,1,0.5
18.37765369,55.94932413,-4.387673378,1,0.5
18.47765369,56.14932413,-6.874127865,1,0.5
18.47765369,56.04932413,-4.540565491,1,0.5
10.17765369,54.84932413,-6.042520523,1,0.5
19.17765369,55.04932413,-4.403187275,1,0.5
15.87765369,55.14932413,-8.256340981,1,0.5
11.67765369,54.24932413,-5.221672535,1,0.5
19.07765369,54.74932413,-4.819144249,1,0.5
16.07765369,55.54932413,-6.279698849,1,0.5
12.77765369,55.04932413,-5.780071259,1,0.5
11.77765369,54.34932413,-4.864521503,1,0.5
16.07765369,55.14932413,-7.990824699,1,0.5
19.67765369,56.24932413,-5.972974777,1,0.5
19.77765369,56.34932413,-6.208085537,1,0.5
19.67765369,56.44932413,-4.878323555,1,0.5
14.87765369,55.34932413,-5.947139263,1,0.5
14.97765369,55.34932413,-5.938351631,1,0.5
13.87765369,54.94932413,-6.125674248,1,0.5
12.77765369,55.14932413,-5.553686619,1,0.5
10.37765369,54.74932413,-5.130375862,1,0.5
15.97765369,55.14932413,-8.178589821,1,0.5
14.47765369,55.14932413,-5.781424522,1,0.5
9.877653694,55.14932413,-5.667887688,1,0.5
20.97765369,55.64932413,-4.769974709,1,0.5
20.77765369,55.54932413,-5.069014072,1,0.5
11.67765369,57.34932413,-4.557289124,1,0.5
10.67765369,54.44932413,-4.787745476,1,0.5
11.27765369,56.84932413,-5.373605728,1,0.5
20.87765369,54.94932413,-5.482666016,1,0.5
10.17765369,54.74932413,-5.371263981,1,0.5
11.97765369,57.24932413,-4.731859684,1,0.5
11.87765369,57.14932413,-7.792943001,1,0.5
12.17765369,57.04932413,-4.555501461,1,0.5
20.97765369,54.94932413,-5.384160042,1,0.5
10.27765369,54.44932413,-4.861441612,1,0.5
15.97765369,55.24932413,-8.469609261,1,0.5
11.97765369,57.14932413,-4.947498798,1,0.5
14.37765369,55.04932413,-5.795381546,1,0.5
21.07765369,54.94932413,-5.339725018,1,0.5
20.97765369,55.04932413,-5.177481651,1,0.5
10.27765369,54.64932413,-4.896051407,1,0.5
14.07765369,54.94932413,-5.004540443,1,0.5
11.57765369,57.14932413,-4.863704205,1,0.5
12.07765369,57.04932413,-4.747883797,1,0.5
21.17765369,55.24932413,-5.284448147,1,0.5
11.67765369,57.04932413,-6.589453697,1,0.5
13.97765369,54.94932413,-5.573794842,1,0.5
14.37765369,55.14932413,-5.202988625,1,0.5
12.17765369,56.84932413,-4.598058224,1,0.5
19.17765369,54.74932413,-4.637459278,1,0.5
10.37765369,56.04932413,-5.644226551,1,0.5
14.17765369,55.04932413,-5.536955833,1,0.5
11.67765369,54.34932413,-4.971643448,1,0.5
14.27765369,54.94932413,-7.10484457,1,0.5
10.17765369,54.64932413,-5.048076153,1,0.5
10.47765369,56.04932413,-6.360140324,1,0.5
14.07765369,55.04932413,-5.832698822,1,0.5
15.27765369,55.54932413,-7.133293152,1,0.5
10.27765369,54.74932413,-5.183494091,1,0.5
12.17765369,56.94932413,-5.486102104,1,0.5
14.17765369,54.94932413,-7.093835354,1,0.5
14.17765369,54.84932413,-7.253546238,1,0.5
14.27765369,55.04932413,-5.090139389,1,0.5
13.97765369,54.84932413,-4.948559761,1,0.5
16.07765369,55.24932413,-8.088384628,1,0.5
10.47765369,54.64932413,-4.730367661,1,0.5
15.97765369,55.04932413,-8.227203369,1,0.5
13.87765369,54.74932413,-4.964458466,1,0.5
11.97765369,56.34932413,-4.879129887,1,0.5
11.97765369,57.04932413,-4.830647469,1,0.5
15.47765369,55.54932413,-6.310609341,1,0.5
11.77765369,56.94932413,-5.229773045,1,0.5
19.27765369,55.04932413,-4.423918724,1,0.5
12.07765369,56.94932413,-4.877012253,1,0.5
15.57765369,55.54932413,-5.967196941,1,0.5
15.57765369,55.44932413,-8.079613686,1,0.5
14.07765369,54.84932413,-7.48708725,1,0.5
13.97765369,54.74932413,-5.183084011,1,0.5
11.57765369,57.24932413,-5.599234581,1,0.5
12.27765369,56.84932413,-8.445168495,1,0.5
11.77765369,56.74932413,-4.617862225,1,0.5
13.07765369,54.84932413,-5.327775478,1,0.5
15.07765369,55.44932413,-6.382468224,1,0.5
13.57765369,54.74932413,-5.504252434,1,0.5
13.87765369,54.84932413,-7.267864227,1,0.5
15.27765369,55.34932413,-7.608660221,1,0.5
12.37765369,56.74932413,-6.64503479,1,0.5
13.57765369,54.84932413,-5.65050745,1,0.5
14.07765369,54.74932413,-4.887237072,1,0.5
13.87765369,55.04932413,-5.460728645,1,0.5
12.27765369,56.74932413,-7.025391102,1,0.5
11.37765369,57.54932413,-5.533652782,1,0.5
11.17765369,57.54932413,-7.291282177,1,0.5
11.47765369,57.24932413,-4.65438509,1,0.5
13.27765369,54.84932413,-5.045246124,1,0.5
13.47765369,55.04932413,-7.291035175,1,0.5
13.57765369,54.94932413,-5.026590824,1,0.5
10.47765369,54.74932413,-5.126356125,1,0.5
11.87765369,56.64932413,-4.644275188,1,0.5
12.07765369,56.84932413,-4.684351921,1,0.5
15.17765369,55.54932413,-6.331351757,1,0.5
10.37765369,54.54932413,-4.780671597,1,0.5
13.77765369,54.84932413,-6.07143259,1,0.5
12.07765369,56.64932413,-5.415889263,1,0.5
11.67765369,56.54932413,-5.439754486,1,0.5
12.37765369,56.64932413,-6.908453941,1,0.5
12.07765369,56.74932413,-4.590580463,1,0.5
11.77765369,56.64932413,-5.50830698,1,0.5
11.47765369,54.44932413,-6.226715088,1,0.5
11.07765369,55.14932413,-5.508111477,1,0.5
13.77765369,54.94932413,-5.108633041,1,0.5
11.57765369,56.44932413,-4.938147068,1,0.5
11.77765369,56.44932413,-7.037276268,1,0.5
13.47765369,54.84932413,-5.559604168,1,0.5
10.57765369,54.54932413,-5.243113041,1,0.5
11.67765369,56.34932413,-5.846395016,1,0.5
11.47765369,54.24932413,-5.209964752,1,0.5
12.17765369,56.74932413,-4.911706448,1,0.5
19.17765369,54.54932413,-6.308196545,1,0.5
13.17765369,54.84932413,-5.332183838,1,0.5
15.97765369,55.54932413,-6.431825161,1,0.5
11.77765369,56.54932413,-4.868832111,1,0.5
19.17765369,54.64932413,-5.999337673,1,0.5
10.77765369,54.54932413,-5.756745815,1,0.5
13.67765369,54.74932413,-5.361041546,1,0.5
13.37765369,54.84932413,-6.019688606,1,0.5
13.77765369,55.04932413,-5.177331448,1,0.5
10.47765369,54.54932413,-4.802684307,1,0.5
13.87765369,55.14932413,-6.728394985,1,0.5
11.77765369,56.84932413,-5.881392002,1,0.5
15.07765369,55.54932413,-7.238530159,1,0.5
12.17765369,56.64932413,-4.981585026,1,0.5
18.97765369,54.64932413,-5.172276497,1,0.5
15.87765369,55.24932413,-8.161122322,1,0.5
13.77765369,55.14932413,-6.47410965,1,0.5
12.07765369,56.24932413,-4.541360378,1,0.5
11.97765369,56.44932413,-5.647257805,1,0.5
14.87765369,55.54932413,-6.314991951,1,0.5
13.67765369,54.84932413,-5.936067104,1,0.5
15.97765369,55.34932413,-8.309104919,1,0.5
15.77765369,55.14932413,-8.464021683,1,0.5
14.97765369,55.64932413,-5.642326355,1,0.5
10.57765369,54.64932413,-4.938130379,1,0.5
11.47765369,57.54932413,-5.248491287,1,0.5
15.57765369,55.24932413,-8.133645058,1,0.5
11.47765369,57.44932413,-6.134647369,1,0.5
15.67765369,55.44932413,-7.971011162,1,0.5
13.57765369,55.04932413,-5.096187592,1,0.5
13.27765369,55.04932413,-4.996628761,1,0.5
15.27765369,55.04932413,-7.355256081,1,0.5
14.97765369,55.54932413,-7.638403893,1,0.5
11.97765369,56.84932413,-7.305101871,1,0.5
15.57765369,54.94932413,-6.747157574,1,0.5
19.07765369,54.94932413,-4.567576885,1,0.5
16.27765369,55.64932413,-6.353834152,1,0.5
13.67765369,55.04932413,-5.111591339,1,0.5
10.67765369,54.54932413,-6.527749062,1,0.5
13.97765369,55.04932413,-5.223813534,1,0.5
11.47765369,57.34932413,-6.238610744,1,0.5
15.87765369,55.34932413,-8.029563904,1,0.5
11.27765369,57.54932413,-4.620920181,1,0.5
11.37765369,54.34932413,-5.292883873,1,0.5
11.27765369,54.34932413,-5.200396538,1,0.5
15.27765369,55.44932413,-7.748618126,1,0.5
19.37765369,55.04932413,-4.532887459,1,0.5
15.37765369,55.04932413,-7.733688831,1,0.5
13.57765369,55.14932413,-6.19763422,1,0.5
15.67765369,55.14932413,-8.154957771,1,0.5
15.67765369,54.94932413,-6.657793045,1,0.5
10.37765369,54.64932413,-4.934376717,1,0.5
13.67765369,55.14932413,-6.254308701,1,0.5
15.47765369,55.04932413,-8.448346138,1,0.5
16.07765369,55.34932413,-8.142140388,1,0.5
15.47765369,54.84932413,-6.859014034,1,0.5
10.77765369,57.64932413,-4.631839275,1,0.5
15.77765369,55.34932413,-8.275580406,1,0.5
15.37765369,55.44932413,-7.999574661,1,0.5
16.37765369,55.44932413,-9.840865135,1,0.5
16.37765369,55.54932413,-6.329039097,1,0.5
14.77765369,55.44932413,-6.580294132,1,0.5
15.37765369,55.54932413,-6.717041492,1,0.5
15.67765369,55.34932413,-8.30766964,1,0.5
15.47765369,55.44932413,-7.585734844,1,0.5
15.57765369,55.34932413,-8.199342728,1,0.5
14.87765369,55.44932413,-6.721628666,1,0.5
19.37765369,55.24932413,-4.414793491,1,0.5
16.47765369,55.44932413,-7.610146046,1,0.5
19.47765369,55.04932413,-4.604133129,1,0.5
16.47765369,55.54932413,-6.077872753,1,0.5
16.37765369,55.64932413,-6.292456627,1,0.5
16.97765369,56.44932413,-5.898723602,1,0.5
19.77765369,55.54932413,-4.397871971,1,0.5
14.67765369,55.44932413,-5.535176754,1,0.5
18.87765369,54.64932413,-5.802183151,1,0.5
10.77765369,55.64932413,-5.694509983,1,0.5
19.27765369,54.94932413,-4.481332779,1,0.5
15.47765369,55.34932413,-7.689542294,1,0.5
19.37765369,56.14932413,-5.996915817,1,0.5
16.17765369,55.14932413,-7.936578274,1,0.5
16.47765369,55.64932413,-6.007932186,1,0.5
15.47765369,55.64932413,-6.205430984,1,0.5
19.47765369,55.14932413,-4.423344135,1,0.5
18.97765369,54.84932413,-4.885197639,1,0.5
18.97765369,54.74932413,-5.568163872,1,0.5
19.77765369,55.44932413,-4.479804516,1,0.5
19.57765369,55.04932413,-4.712943077,1,0.5
19.37765369,55.34932413,-4.547733784,1,0.5
15.47765369,54.74932413,-6.547359467,1,0.5
17.07765369,56.44932413,-5.745535374,1,0.5
15.67765369,55.24932413,-8.382139206,1,0.5
15.67765369,54.84932413,-6.774769306,1,0.5
19.57765369,54.94932413,-5.082457542,1,0.5
18.97765369,54.54932413,-5.347602367,1,0.5
19.67765369,54.94932413,-4.922283649,1,0.5
19.37765369,54.94932413,-4.618288517,1,0.5
19.67765369,55.04932413,-4.724618912,1,0.5
19.77765369,55.14932413,-4.4022789,1,0.5
15.47765369,54.64932413,-4.465316772,1,0.5
19.57765369,55.14932413,-4.509145737,1,0.5
19.47765369,54.94932413,-4.761474133,1,0.5
15.37765369,55.34932413,-7.857433319,1,0.5
15.47765369,55.24932413,-8.277145386,1,0.5
15.37765369,54.74932413,-6.558269024,1,0.5
19.67765369,55.14932413,-4.450595856,1,0.5
15.17765369,55.44932413,-6.370918751,1,0.5
19.67765369,54.84932413,-4.679154873,1,0.5
19.67765369,55.24932413,-4.437688828,1,0.5
11.77765369,54.24932413,-5.736550808,1,0.5
15.37765369,55.64932413,-6.477208138,1,0.5
18.37765369,55.74932413,-4.538444519,1,0.5
19.67765369,55.34932413,-4.397889614,1,0.5
18.67765369,55.14932413,-4.418765545,1,0.5
18.87765369,54.94932413,-4.684864044,1,0.5
16.17765369,55.04932413,-7.90638876,1,0.5
18.37765369,55.84932413,-4.513123035,1,0.5
15.77765369,55.44932413,-8.477907181,1,0.5
15.67765369,55.54932413,-6.052444458,1,0.5
18.77765369,55.04932413,-4.565184593,1,0.5
16.87765369,56.44932413,-5.770201683,1,0.5
19.27765369,56.24932413,-8.373506546,1,0.5
11.57765369,54.34932413,-5.069757938,1,0.5
15.37765369,54.64932413,-4.690586567,1,0.5
19.57765369,54.84932413,-5.56454277,1,0.5
11.47765369,54.34932413,-5.250007629,1,0.5
15.57765369,54.74932413,-4.466953754,1,0.5
16.27765369,55.04932413,-4.501325607,1,0.5
15.77765369,55.54932413,-6.408456802,1,0.5
16.27765369,54.94932413,-6.073051453,1,0.5
19.37765369,56.04932413,-5.873466015,1,0.5
16.57765369,55.64932413,-6.2545228,1,0.5
19.67765369,54.74932413,-4.458498955,1,0.5
15.87765369,55.04932413,-8.135723114,1,0.5
11.37765369,54.24932413,-5.080929756,1,0.5
15.67765369,55.64932413,-6.147546768,1,0.5
19.37765369,54.54932413,-5.981017113,1,0.5
19.57765369,54.54932413,-4.757431984,1,0.5
19.47765369,54.64932413,-5.21973896,1,0.5
19.37765369,54.74932413,-5.196417332,1,0.5
15.37765369,55.24932413,-7.429707527,1,0.5
10.67765369,57.64932413,-4.46912241,1,0.5
17.97765369,55.34932413,-4.572678089,1,0.5
15.17765369,55.34932413,-5.952994823,1,0.5
18.87765369,54.84932413,-5.563769341,1,0.5
18.77765369,54.74932413,-8.425686836,1,0.5
16.17765369,54.94932413,-6.283561707,1,0.5
19.47765369,54.84932413,-4.900921822,1,0.5
19.77765369,56.44932413,-4.514543533,1,0.5
15.57765369,55.64932413,-7.958929539,1,0.5
19.57765369,54.74932413,-6.354560852,1,0.5
15.27765369,54.74932413,-4.494363785,1,0.5
15.77765369,54.94932413,-6.865214348,1,0.5
19.27765369,56.14932413,-6.380811691,1,0.5
19.97765369,56.14932413,-5.742579937,1,0.5
19.37765369,54.84932413,-4.83223629,1,0.5
18.47765369,55.04932413,-4.862801552,1,0.5
19.27765369,54.84932413,-4.639649868,1,0.5
15.67765369,54.74932413,-4.525310516,1,0.5
18.87765369,54.74932413,-7.185156345,1,0.5
18.57765369,55.04932413,-4.988004208,1,0.5
18.77765369,54.94932413,-5.058368683,1,0.5
15.87765369,55.54932413,-6.506571293,1,0.5
15.87765369,54.94932413,-6.483146667,1,0.5
19.57765369,54.64932413,-6.845641136,1,0.5
13.37765369,55.04932413,-5.216930389,1,0.5
17.27765369,55.24932413,-5.057621479,1,0.5
13.47765369,55.14932413,-5.980901718,1,0.5
19.27765369,56.04932413,-6.10716486,1,0.5
10.97765369,57.64932413,-6.946090698,1,0.5
18.67765369,54.94932413,-5.658602715,1,0.5
10.87765369,57.64932413,-6.962335587,1,0.5
18.67765369,55.04932413,-4.992540359,1,0.5
18.57765369,54.94932413,-5.939558029,1,0.5
18.57765369,55.14932413,-5.32097435,1,0.5
18.77765369,54.84932413,-7.680610657,1,0.5
15.77765369,54.84932413,-6.503446102,1,0.5
11.07765369,57.54932413,-7.103537083,1,0.5
19.47765369,54.74932413,-5.218230247,1,0.5
19.17765369,56.24932413,-6.68966341,1,0.5
16.07765369,55.04932413,-8.659650803,1,0.5
14.97765369,54.64932413,-4.524181843,1,0.5
17.87765369,55.44932413,-5.03924942,1,0.5
17.87765369,55.34932413,-4.981976986,1,0.5
17.77765369,55.24932413,-4.908154964,1,0.5
17.77765369,55.34932413,-4.990411758,1,0.5
17.67765369,55.34932413,-5.152914524,1,0.5
17.67765369,55.24932413,-4.654709816,1,0.5
19.27765369,55.94932413,-6.08805275,1,0.5
19.17765369,56.14932413,-8.094920158,1,0.5
19.07765369,56.44932413,-7.234116554,1,0.5
12.37765369,56.24932413,-4.649328232,1,0.5
13.17765369,55.14932413,-5.528858185,1,0.5
19.07765369,56.34932413,-4.581485271,1,0.5
18.57765369,55.94932413,-6.350737095,1,0.5
19.17765369,56.04932413,-6.175981522,1,0.5
15.17765369,54.64932413,-4.712751389,1,0.5
17.47765369,55.24932413,-5.216938019,1,0.5
19.07765369,55.84932413,-6.11506319,1,0.5
19.17765369,55.94932413,-6.033463001,1,0.5
16.07765369,54.94932413,-6.607865334,1,0.5
18.97765369,55.84932413,-6.09169054,1,0.5
10.87765369,57.54932413,-7.043407917,1,0.5
18.97765369,56.44932413,-4.976675034,1,0.5
19.07765369,56.14932413,-6.595470905,1,0.5
15.87765369,54.84932413,-6.535702229,1,0.5
17.57765369,55.24932413,-5.477277756,1,0.5
17.37765369,55.24932413,-5.494124889,1,0.5
18.57765369,56.04932413,-6.643929482,1,0.5
16.07765369,55.64932413,-8.438454628,1,0.5
18.97765369,56.34932413,-4.556326389,1,0.5
15.97765369,55.64932413,-8.462206841,1,0.5
19.07765369,54.54932413,-5.202837467,1,0.5
19.07765369,55.94932413,-6.127842903,1,0.5
19.07765369,56.04932413,-6.374450684,1,0.5
19.47765369,54.54932413,-4.467298031,1,0.5
15.77765369,54.74932413,-4.520770073,1,0.5
18.87765369,56.44932413,-4.692131519,1,0.5
11.57765369,54.24932413,-7.47013998,1,0.5
19.37765369,54.64932413,-5.110517025,1,0.5
18.67765369,55.94932413,-6.290384769,1,0.5
12.37765369,56.14932413,-5.591101646,1,0.5
18.97765369,55.94932413,-6.203517914,1,0.5
18.97765369,56.14932413,-6.554626465,1,0.5
18.87765369,56.34932413,-4.579176903,1,0.5
18.97765369,56.04932413,-6.383200645,1,0.5
12.47765369,56.24932413,-4.412218094,1,0.5
18.77765369,55.94932413,-6.290897369,1,0.5
18.87765369,55.94932413,-6.497238159,1,0.5
18.87765369,56.24932413,-6.686351299,1,0.5
18.67765369,56.04932413,-6.610054016,1,0.5
18.57765369,56.14932413,-4.45556736,1,0.5
18.87765369,56.04932413,-6.274454117,1,0.5
15.07765369,54.64932413,-5.081624508,1,0.5
12.77765369,55.84932413,-5.004889488,1,0.5
19.27765369,54.74932413,-5.095430851,1,0.5
10.97765369,57.54932413,-7.795694828,1,0.5
18.77765369,56.04932413,-6.47254324,1,0.5
19.27765369,54.64932413,-6.167467117,1,0.5
13.27765369,55.14932413,-5.925361633,1,0.5
18.77765369,56.24932413,-6.789849281,1,0.5
18.77765369,56.14932413,-6.460812092,1,0.5
18.77765369,56.34932413,-4.831723213,1,0.5
19.17765369,54.44932413,-5.143950939,1,0.5
18.67765369,56.24932413,-4.425718307,1,0.5
19.07765369,54.44932413,-5.585177898,1,0.5
19.27765369,54.54932413,-7.129001617,1,0.5
16.67765369,56.14932413,-5.49839735,1,0.5
12.87765369,55.74932413,-4.734776974,1,0.5
16.57765369,56.04932413,-4.544564247,1,0.5
19.27765369,54.44932413,-6.133574963,1,0.5
16.57765369,54.84932413,-2.796496391,0,0
20.07765369,55.44932413,-3.554641962,0,0
14.37765369,54.44932413,-2.816380262,0,0
16.47765369,54.84932413,-2.873352528,0,0
14.37765369,54.34932413,-2.928536892,0,0
14.17765369,54.14932413,-4.001038074,0,0
17.37765369,54.94932413,-2.91692996,0,0
17.17765369,54.94932413,-2.834620953,0,0
17.27765369,54.94932413,-2.943411112,0,0
16.57765369,54.94932413,-2.761287689,0,0
14.57765369,54.54932413,-3.063958406,0,0
14.57765369,54.34932413,-2.949164391,0,0
20.17765369,55.44932413,-3.191265345,0,0
14.47765369,54.24932413,-3.025523663,0,0
14.37765369,54.14932413,-3.285066366,0,0
14.37765369,54.24932413,-3.048462152,0,0
14.27765369,54.24932413,-3.473347664,0,0
14.27765369,54.14932413,-3.591867685,0,0
14.27765369,54.04932413,-3.311466694,0,0
14.37765369,54.04932413,-3.585565329,0,0
14.27765369,53.94932413,-3.949453354,0,0
14.57765369,54.44932413,-2.71019125,0,0
14.17765369,54.04932413,-3.895964622,0,0
14.07765369,54.14932413,-3.639540195,0,0
14.37765369,53.94932413,-3.307026625,0,0
14.47765369,54.14932413,-3.422499418,0,0
14.47765369,54.34932413,-2.858388662,0,0
14.47765369,54.04932413,-3.798573256,0,0
14.67765369,54.34932413,-3.157063723,0,0
14.67765369,54.54932413,-3.150924444,0,0
18.77765369,54.44932413,-3.632744551,0,0
14.57765369,54.24932413,-2.907302618,0,0
18.27765369,56.04932413,-3.730089903,0,0
18.27765369,56.24932413,-2.940290451,0,0
10.67765369,54.94932413,-2.842626095,0,0
14.67765369,54.44932413,-3.120928049,0,0
20.27765369,55.54932413,-3.321952581,0,0
13.97765369,54.14932413,-3.585151196,0,0
14.57765369,54.14932413,-3.158910513,0,0
12.97765369,54.64932413,-2.976839542,0,0
12.97765369,54.44932413,-3.332137585,0,0
12.87765369,54.54932413,-2.881870747,0,0
12.97765369,54.54932413,-3.1938169,0,0
10.47765369,56.94932413,-3.111583233,0,0
10.57765369,56.94932413,-3.02367568,0,0
10.67765369,56.84932413,-2.941580057,0,0
10.37765369,56.84932413,-3.174592972,0,0
10.57765369,56.64932413,-3.247072935,0,0
10.37765369,56.74932413,-3.301081181,0,0
15.77765369,54.34932413,-3.289999962,0,0
20.57765369,55.44932413,-3.025913477,0,0
14.57765369,54.04932413,-3.91129446,0,0
13.87765369,54.44932413,-3.458424807,0,0
20.27765369,55.24932413,-3.585042715,0,0
16.67765369,55.04932413,-2.990767241,0,0
16.67765369,54.84932413,-2.926639318,0,0
14.37765369,54.54932413,-3.142281532,0,0
20.37765369,55.54932413,-3.380253315,0,0
13.07765369,54.44932413,-3.577845812,0,0
13.87765369,54.14932413,-3.708022833,0,0
13.87765369,54.24932413,-3.572640181,0,0
14.47765369,54.54932413,-3.096131086,0,0
20.67765369,55.64932413,-4.140745163,0,0
20.67765369,55.74932413,-3.249142408,0,0
20.67765369,55.84932413,-3.310246468,0,0
20.37765369,55.14932413,-4.085353851,0,0
13.07765369,54.64932413,-3.136325598,0,0
12.47765369,55.14932413,-2.921562672,0,0
12.37765369,55.14932413,-2.935359716,0,0
20.57765369,55.14932413,-2.991952419,0,0
17.37765369,55.64932413,-4.342241764,0,0
12.47765369,55.34932413,-3.198891163,0,0
15.57765369,54.34932413,-3.596315145,0,0
15.37765369,54.34932413,-3.371243,0,0
15.47765369,54.24932413,-3.548615456,0,0
12.37765369,55.44932413,-3.004204035,0,0
13.47765369,54.24932413,-3.860577583,0,0
14.57765369,55.04932413,-3.014549494,0,0
12.87765369,54.74932413,-3.942222595,0,0
10.07765369,55.04932413,-3.387497187,0,0
14.47765369,54.44932413,-2.966022491,0,0
14.87765369,54.94932413,-3.078303099,0,0
13.57765369,54.24932413,-3.993406296,0,0
12.47765369,55.44932413,-3.06345439,0,0
14.77765369,54.94932413,-2.8144629,0,0
11.27765369,56.04932413,-3.032795429,0,0
17.27765369,54.84932413,-3.428556204,0,0
20.67765369,55.14932413,-2.910286427,0,0
12.67765369,54.84932413,-3.088225126,0,0
20.17765369,55.24932413,-4.183573723,0,0
13.77765369,54.44932413,-3.53636694,0,0
13.87765369,54.34932413,-3.531157732,0,0
13.77765369,54.34932413,-3.462537766,0,0
13.77765369,54.24932413,-3.851382732,0,0
20.37765369,55.04932413,-3.236340523,0,0
9.777653694,55.24932413,-3.03845048,0,0
20.67765369,55.34932413,-2.86920619,0,0
20.07765369,55.34932413,-3.211917877,0,0
20.57765369,55.74932413,-3.264541864,0,0
10.37765369,54.94932413,-2.993155479,0,0
12.37765369,54.74932413,-3.054627419,0,0
14.77765369,54.54932413,-3.43659234,0,0
12.97765369,54.74932413,-3.446562767,0,0
11.07765369,57.04932413,-3.045833349,0,0
11.17765369,56.74932413,-3.011943579,0,0
14.77765369,54.44932413,-3.207020283,0,0
14.67765369,54.24932413,-3.031746387,0,0
12.47765369,54.84932413,-3.010801554,0,0
16.77765369,54.84932413,-3.04202795,0,0
11.77765369,54.54932413,-2.976733923,0,0
12.47765369,54.74932413,-3.381247759,0,0
14.37765369,54.64932413,-3.116812229,0,0
12.17765369,57.14932413,-3.114366531,0,0
17.47765369,54.94932413,-3.073494673,0,0
17.37765369,54.84932413,-3.515663624,0,0
13.17765369,54.64932413,-3.25547123,0,0
10.77765369,56.64932413,-3.166266203,0,0
10.87765369,56.64932413,-3.314571619,0,0
10.77765369,56.54932413,-3.240725279,0,0
12.07765369,54.64932413,-2.928720713,0,0
10.67765369,56.94932413,-2.967075109,0,0
12.77765369,54.84932413,-3.076840401,0,0
20.97765369,55.34932413,-3.260139942,0,0
13.07765369,54.74932413,-3.147983789,0,0
20.77765369,55.24932413,-3.063137054,0,0
12.07765369,57.24932413,-2.900491476,0,0
16.37765369,54.74932413,-3.751948357,0,0
16.27765369,54.54932413,-3.176961422,0,0
16.37765369,54.44932413,-3.417227268,0,0
16.27765369,54.74932413,-3.302208424,0,0
17.47765369,55.64932413,-3.02651906,0,0
12.37765369,55.54932413,-2.938376188,0,0
20.77765369,55.84932413,-3.252001762,0,0
14.67765369,54.14932413,-3.365239859,0,0
10.67765369,56.04932413,-3.383911848,0,0
12.97765369,54.84932413,-3.040448666,0,0
14.67765369,54.04932413,-4.240519524,0,0
10.97765369,56.24932413,-4.169080734,0,0
10.97765369,55.04932413,-3.461128235,0,0
12.97765369,55.04932413,-2.887741327,0,0
20.17765369,55.94932413,-3.367078781,0,0
20.07765369,55.94932413,-3.452543736,0,0
20.07765369,56.04932413,-3.152293921,0,0
10.87765369,55.14932413,-3.071752787,0,0
12.37765369,54.64932413,-3.545023203,0,0
12.87765369,54.44932413,-3.326874495,0,0
11.27765369,55.94932413,-2.947804928,0,0
12.87765369,54.84932413,-2.988630056,0,0
11.37765369,56.34932413,-3.231991529,0,0
11.27765369,56.34932413,-3.039665222,0,0
20.87765369,55.84932413,-3.145122766,0,0
14.37765369,54.94932413,-3.201434374,0,0
11.67765369,54.54932413,-3.018063307,0,0
20.47765369,55.74932413,-3.508655787,0,0
15.67765369,54.34932413,-3.502341747,0,0
11.17765369,56.04932413,-3.277584076,0,0
20.37765369,54.94932413,-2.813572645,0,0
20.67765369,55.44932413,-3.250888586,0,0
20.77765369,55.34932413,-3.049987555,0,0
17.57765369,54.94932413,-3.045541525,0,0
18.17765369,55.14932413,-3.596405506,0,0
18.17765369,54.94932413,-3.256951332,0,0
18.27765369,55.04932413,-3.513190985,0,0
12.07765369,54.34932413,-3.337294579,0,0
12.07765369,54.44932413,-2.89908576,0,0
12.07765369,54.24932413,-3.864389896,0,0
20.57765369,55.84932413,-3.297768116,0,0
15.77765369,54.44932413,-4.000435829,0,0
10.77765369,55.94932413,-3.220177889,0,0
12.27765369,54.34932413,-2.952823877,0,0
12.87765369,54.64932413,-3.136097908,0,0
16.47765369,54.54932413,-3.183837414,0,0
10.57765369,57.04932413,-3.040371418,0,0
20.37765369,55.74932413,-3.884213448,0,0
20.27765369,55.04932413,-3.141200066,0,0
12.37765369,54.54932413,-3.17165947,0,0
11.57765369,57.04932413,-4.324504375,0,0
12.27765369,54.64932413,-3.039849997,0,0
