"longitude","latitude","reconstruction_log_probability","hotspot"
14.77765369,54.24932413,-3.15051889419556,0
12.37765369,56.44932413,-3.26909995079041,0
11.07765369,55.74932413,-3.02566146850586,0
12.77765369,54.54932413,-3.18858408927917,0
15.27765369,54.34932413,-6.12106370925903,1
15.17765369,54.34932413,-6.33524084091187,1
14.97765369,54.44932413,-3.20943856239319,0
15.07765369,54.34932413,-6.33670330047607,1
15.17765369,54.24932413,-3.32471466064453,0
16.97765369,55.54932413,-3.04976963996887,0
14.77765369,54.34932413,-3.25004267692566,0
12.17765369,56.54932413,-4.19202470779419,0
17.17765369,55.54932413,-5.54141187667847,1
16.77765369,55.24932413,-5.39433717727661,1
10.87765369,57.24932413,-3.05307769775391,0
10.87765369,57.34932413,-3.13275361061096,0
16.87765369,54.64932413,-3.1738498210907,0
16.87765369,54.74932413,-3.18037104606628,0
16.97765369,54.74932413,-3.20319771766663,0
17.07765369,54.74932413,-3.16819095611572,0
11.97765369,56.24932413,-3.63512825965881,0
11.87765369,56.14932413,-3.27480816841125,0
11.97765369,56.04932413,-3.09982347488403,0
16.87765369,55.44932413,-7.49321269989014,1
16.27765369,54.64932413,-4.85803031921387,1
15.27765369,54.14932413,-3.66265773773193,0
12.17765369,56.44932413,-3.46015453338623,0
17.17765369,54.74932413,-3.14286661148071,0
20.47765369,56.14932413,-3.09040641784668,0
15.27765369,54.24932413,-3.36610507965088,0
20.67765369,56.44932413,-4.8718786239624,1
13.87765369,55.34932413,-3.60298109054565,0
13.77765369,55.34932413,-3.63627767562866,0
11.07765369,56.54932413,-3.37423276901245,0
11.27765369,56.54932413,-3.15570974349976,0
11.17765369,56.64932413,-3.16306042671204,0
16.47765369,54.94932413,-2.95965695381165,0
19.97765369,55.24932413,-4.05804586410522,0
15.87765369,54.44932413,-3.64280247688293,0
12.67765369,54.64932413,-5.63778305053711,1
15.87765369,54.34932413,-3.2918176651001,0
20.37765369,56.24932413,-3.27536988258362,0
11.27765369,57.14932413,-3.03814005851746,0
12.27765369,56.44932413,-3.72894477844238,0
20.37765369,56.04932413,-5.63350105285645,1
14.67765369,55.64932413,-5.86515188217163,1
15.17765369,54.14932413,-3.82735252380371,0
11.37765369,57.34932413,-6.43055438995361,1
11.27765369,57.44932413,-4.20019960403442,0
10.77765369,55.74932413,-3.68246722221375,0
13.47765369,55.24932413,-3.189857006073,0
16.27765369,54.44932413,-3.43654417991638,0
16.77765369,55.34932413,-5.28820991516113,1
16.67765369,55.34932413,-5.2799072265625,1
16.57765369,55.34932413,-5.189124584198,1
16.77765369,55.44932413,-7.30806159973145,1
14.87765369,54.14932413,-3.46461057662964,0
12.67765369,55.94932413,-4.88274383544922,1
17.17765369,54.84932413,-3.11716771125793,0
15.97765369,54.64932413,-3.63444137573242,0
11.17765369,57.14932413,-2.98634433746338,0
13.87765369,55.24932413,-3.66586422920227,0
13.67765369,55.24932413,-3.44372510910034,0
17.47765369,56.04932413,-3.32099723815918,0
17.47765369,55.94932413,-3.27832865715027,0
17.37765369,55.94932413,-3.24296569824219,0
17.27765369,55.94932413,-5.56451082229614,1
17.37765369,56.04932413,-3.26975798606873,0
17.27765369,56.04932413,-3.11439347267151,0
17.17765369,56.04932413,-3.2408595085144,0
17.37765369,55.84932413,-5.71023416519165,1
17.37765369,56.24932413,-3.19013476371765,0
17.37765369,56.14932413,-3.10043811798096,0
17.27765369,56.14932413,-3.05954027175903,0
14.27765369,55.34932413,-3.14950346946716,0
10.97765369,57.14932413,-3.04083871841431,0
11.07765369,57.14932413,-3.14545822143555,0
16.57765369,55.24932413,-5.32607269287109,1
18.47765369,54.84932413,-3.86568856239319,0
14.17765369,55.24932413,-3.32927060127258,0
13.77765369,55.24932413,-3.59574747085571,0
10.87765369,55.54932413,-3.51204228401184,0
16.17765369,54.64932413,-3.49961733818054,0
20.37765369,56.14932413,-5.57479763031006,1
20.27765369,56.04932413,-5.66860866546631,1
14.97765369,54.14932413,-3.67308044433594,0
17.07765369,54.84932413,-3.740478515625,0
14.87765369,54.24932413,-3.28293657302856,0
13.57765369,55.24932413,-3.21410441398621,0
16.07765369,54.54932413,-3.32929396629333,0
19.57765369,54.44932413,-4.24658679962158,0
14.37765369,55.44932413,-3.58346176147461,0
17.27765369,55.54932413,-5.59112119674683,1
16.47765369,55.24932413,-5.25527286529541,1
17.67765369,55.64932413,-5.96939039230347,1
15.07765369,54.24932413,-5.50149059295654,1
13.97765369,55.34932413,-4.82211017608643,1
11.07765369,57.34932413,-3.12415075302124,0
15.97765369,54.34932413,-3.27876877784729,0
18.27765369,54.94932413,-3.5485827922821,0
17.47765369,55.74932413,-6.91901540756226,1
19.67765369,55.94932413,-3.29255294799805,0
17.57765369,55.74932413,-5.52717733383179,1
19.87765369,54.94932413,-3.36217927932739,0
14.97765369,54.24932413,-3.19703793525696,0
19.67765369,55.84932413,-3.63129901885986,0
19.77765369,54.94932413,-3.40002751350403,0
18.07765369,55.14932413,-3.66283535957336,0
16.07765369,54.44932413,-3.5684826374054,0
16.07765369,54.64932413,-3.6119556427002,0
10.67765369,55.64932413,-3.60287022590637,0
17.37765369,55.74932413,-4.62031412124634,1
16.97765369,54.94932413,-2.96483135223389,0
16.77765369,55.54932413,-3.29869771003723,0
19.77765369,54.84932413,-3.41193389892578,0
16.17765369,54.34932413,-3.70989775657654,0
16.37765369,55.24932413,-7.55683755874634,1
14.87765369,54.34932413,-3.27962446212769,0
17.87765369,54.84932413,-3.1428861618042,0
17.57765369,55.44932413,-4.07040166854858,0
15.37765369,55.14932413,-7.52606630325317,1
17.57765369,55.84932413,-3.81318497657776,0
11.97765369,54.24932413,-3.4319760799408,0
11.37765369,54.04932413,-3.16026043891907,0
17.47765369,55.84932413,-5.77418327331543,1
19.57765369,55.84932413,-3.70913028717041,0
18.27765369,55.94932413,-4.10614585876465,0
16.67765369,55.64932413,-3.86091256141663,0
16.87765369,55.64932413,-3.31394648551941,0
17.77765369,54.84932413,-3.04882073402405,0
17.27765369,55.04932413,-5.84272766113281,1
19.77765369,55.94932413,-3.57425403594971,0
18.37765369,54.84932413,-3.37011337280273,0
19.77765369,54.74932413,-3.52369236946106,0
18.27765369,55.74932413,-4.52062702178955,1
17.07765369,54.94932413,-3.10865330696106,0
14.97765369,54.34932413,-3.49349689483643,0
16.97765369,55.04932413,-5.62743616104126,1
14.87765369,54.44932413,-3.22279191017151,0
17.97765369,56.34932413,-5.6207799911499,1
18.07765369,56.24932413,-7.77158308029175,1
17.47765369,56.14932413,-3.25353312492371,0
14.77765369,55.94932413,-4.84906435012817,1
10.57765369,57.64932413,-3.74790549278259,0
13.97765369,55.24932413,-3.76071906089783,0
16.37765369,54.94932413,-3.38244915008545,0
15.97765369,54.44932413,-3.270991563797,0
16.07765369,54.34932413,-3.37802171707153,0
16.17765369,54.44932413,-3.2972846031189,0
15.27765369,54.94932413,-6.13366794586182,1
17.67765369,54.94932413,-3.14872980117798,0
15.17765369,54.94932413,-5.81434345245361,1
19.77765369,54.64932413,-4.1350679397583,0
17.27765369,55.84932413,-5.31116819381714,1
17.17765369,56.14932413,-3.15395903587341,0
17.27765369,56.24932413,-4.02718114852905,0
18.27765369,55.84932413,-4.46549367904663,0
17.17765369,56.24932413,-3.19479417800903,0
17.67765369,55.74932413,-4.0428261756897,0
18.17765369,56.04932413,-3.93860197067261,0
17.27765369,55.74932413,-4.6481785774231,1
14.87765369,55.94932413,-4.80536651611328,1
14.37765369,55.74932413,-5.28479957580566,1
14.27765369,55.74932413,-7.17870616912842,1
14.37765369,55.84932413,-4.80771589279175,1
17.17765369,55.14932413,-3.93021464347839,0
17.37765369,55.04932413,-5.626549243927,1
17.37765369,55.44932413,-3.75692963600159,0
18.17765369,55.74932413,-4.29926872253418,0
16.87765369,55.54932413,-3.36829423904419,0
17.67765369,56.24932413,-3.78736329078674,0
17.07765369,56.24932413,-3.95084428787231,0
17.17765369,55.04932413,-3.37478971481323,0
18.67765369,54.44932413,-4.04967021942139,0
16.67765369,55.54932413,-3.49774026870728,0
17.57765369,55.04932413,-5.68939065933228,1
19.67765369,54.64932413,-4.82479190826416,1
17.57765369,56.14932413,-3.84136867523193,0
17.67765369,56.34932413,-3.80012536048889,0
17.67765369,56.14932413,-3.76929473876953,0
17.57765369,56.24932413,-3.39035892486572,0
20.07765369,56.14932413,-5.96300268173218,1
16.77765369,55.64932413,-3.6605498790741,0
18.17765369,55.84932413,-3.95037770271301,0
15.27765369,55.14932413,-7.57535552978516,1
17.17765369,55.44932413,-3.51535773277283,0
10.57765369,57.34932413,-3.44893789291382,0
17.07765369,55.04932413,-5.89332914352417,1
18.17765369,55.94932413,-3.75561475753784,0
17.77765369,55.04932413,-6.07569456100464,1
17.67765369,55.04932413,-5.94718742370605,1
15.27765369,55.24932413,-7.14046669006348,1
16.97765369,55.24932413,-5.67833852767944,1
17.17765369,55.94932413,-5.71442556381226,1
18.07765369,56.14932413,-3.53091335296631,0
18.37765369,55.04932413,-3.98941540718079,0
18.47765369,54.94932413,-4.08328819274902,0
17.17765369,55.64932413,-6.95177936553955,1
17.47765369,56.24932413,-3.17209768295288,0
18.67765369,54.84932413,-7.49718189239502,1
17.57765369,55.94932413,-3.95239520072937,0
18.67765369,54.54932413,-4.4537181854248,0
16.77765369,55.74932413,-3.7003812789917,0
18.87765369,54.44932413,-4.41675233840942,0
17.07765369,56.14932413,-3.97533679008484,0
17.17765369,55.74932413,-4.80905818939209,1
17.07765369,55.24932413,-6.01472568511963,1
17.07765369,55.44932413,-5.27067565917969,1
17.17765369,55.84932413,-3.42707920074463,0
15.07765369,54.44932413,-6.26848697662354,1
16.97765369,55.64932413,-3.26825141906738,0
17.17765369,55.24932413,-4.56920194625854,1
17.57765369,55.14932413,-3.77091360092163,0
18.07765369,56.04932413,-3.71387052536011,0
18.57765369,54.64932413,-4.45620489120483,0
14.57765369,55.84932413,-5.47245597839355,1
17.07765369,55.64932413,-5.58492469787598,1
10.57765369,57.44932413,-3.75591444969177,0
17.57765369,56.04932413,-3.73995733261108,0
16.67765369,55.94932413,-6.22537612915039,1
16.77765369,55.84932413,-3.78573703765869,0
16.67765369,55.74932413,-4.46255016326904,0
16.87765369,55.74932413,-3.76661205291748,0
17.07765369,56.04932413,-5.37657451629639,1
18.67765369,54.64932413,-4.42853212356567,0
12.67765369,55.34932413,-3.80371999740601,0
14.97765369,56.04932413,-5.15680742263794,1
13.27765369,55.24932413,-3.75874209403992,0
16.17765369,54.74932413,-3.60776162147522,0
17.07765369,55.74932413,-3.37528347969055,0
17.57765369,56.34932413,-3.86094880104065,0
13.07765369,55.14932413,-5.24164056777954,1
18.07765369,56.34932413,-5.9567928314209,1
13.37765369,55.24932413,-3.92202281951904,0
15.67765369,55.94932413,-5.20984506607056,1
15.67765369,55.84932413,-3.71686959266663,0
16.27765369,54.84932413,-3.60796141624451,0
10.97765369,57.34932413,-3.40654397010803,0
16.97765369,55.74932413,-3.62894821166992,0
17.07765369,55.94932413,-5.48868846893311,1
18.67765369,54.74932413,-4.71249628067017,1
17.07765369,55.84932413,-3.68629884719849,0
17.67765369,56.04932413,-4.39817667007446,0
18.17765369,56.34932413,-3.32969665527344,0
16.97765369,56.14932413,-3.24925398826599,0
16.77765369,56.34932413,-4.14736318588257,0
12.97765369,55.34932413,-5.21971225738525,1
16.87765369,56.24932413,-3.95137786865234,0
12.87765369,55.34932413,-2.94311738014221,0
18.27765369,56.34932413,-3.29500937461853,0
14.47765369,55.84932413,-5.05817985534668,1
14.27765369,55.64932413,-3.25036072731018,0
17.97765369,56.44932413,-3.76157522201538,0
16.97765369,55.84932413,-4.04902505874634,0
15.77765369,56.04932413,-5.27223587036133,1
16.87765369,55.84932413,-3.77784276008606,0
14.37765369,55.64932413,-3.56890296936035,0
16.97765369,56.04932413,-7.73827075958252,1
18.07765369,56.44932413,-3.62497043609619,0
16.57765369,55.74932413,-6.58091640472412,1
17.07765369,55.54932413,-3.16568636894226,0
17.07765369,55.14932413,-3.85088157653809,0
16.97765369,55.94932413,-3.60628485679626,0
18.37765369,56.34932413,-3.60953426361084,0
18.17765369,56.44932413,-3.29366850852966,0
18.27765369,56.44932413,-3.35520029067993,0
12.67765369,55.44932413,-5.49638891220093,1
18.37765369,56.44932413,-3.41879367828369,0
16.87765369,56.14932413,-6.09049129486084,1
16.87765369,55.94932413,-6.23918724060059,1
12.47765369,56.14932413,-4.50870752334595,1
18.57765369,56.44932413,-4.03053092956543,0
16.67765369,55.84932413,-4.05111455917358,0
16.77765369,56.24932413,-3.93861889839172,0
15.37765369,56.04932413,-6.14349937438965,1
12.77765369,55.44932413,-3.17438173294067,0
16.87765369,56.04932413,-8.49610900878906,1
18.47765369,56.44932413,-3.78271794319153,0
15.97765369,55.94932413,-5.91982126235962,1
16.77765369,55.94932413,-6.36240339279175,1
12.87765369,55.44932413,-3.12098383903503,0
15.27765369,56.04932413,-5.87480640411377,1
18.47765369,56.34932413,-4.33276033401489,0
16.57765369,55.84932413,-4.43854427337646,0
16.77765369,56.14932413,-6.62958383560181,1
16.77765369,56.04932413,-4.96079587936401,1
16.07765369,55.94932413,-4.60950708389282,1
16.07765369,56.04932413,-5.93346071243286,1
16.67765369,56.24932413,-4.01802539825439,0
12.77765369,55.54932413,-8.84507179260254,1
12.87765369,55.64932413,-5.60520029067993,1
16.67765369,56.04932413,-4.14145851135254,0
12.67765369,55.74932413,-6.24272012710571,1
16.47765369,56.04932413,-4.6855640411377,1
16.57765369,55.94932413,-5.77990818023682,1
16.47765369,55.84932413,-5.0136661529541,1
16.57765369,56.14932413,-4.32203245162964,0
16.07765369,56.14932413,-5.95039653778076,1
16.27765369,56.04932413,-5.97794914245605,1
16.37765369,56.04932413,-4.35305023193359,0
16.27765369,56.14932413,-6.18537521362305,1
16.37765369,56.14932413,-5.79355669021606,1
16.17765369,56.24932413,-6.0237603187561,1
16.37765369,56.24932413,-4.22633123397827,0
16.27765369,56.24932413,-6.23482275009155,1
16.27765369,56.34932413,-4.47852325439453,0
16.27765369,56.44932413,-4.67557430267334,1
16.37765369,56.34932413,-4.29829740524292,0
16.17765369,55.54932413,-6.18303775787354,1
16.17765369,55.34932413,-7.67720317840576,1
19.27765369,56.34932413,-6.30589246749878,1
18.27765369,55.64932413,-4.36757040023804,0
19.07765369,55.64932413,-3.97685241699219,0
18.97765369,55.64932413,-4.06109952926636,0
20.47765369,56.44932413,-4.77725744247437,1
20.37765369,56.34932413,-3.05977368354797,0
18.57765369,55.24932413,-3.94092035293579,0
14.77765369,55.64932413,-5.44579410552979,1
14.77765369,55.84932413,-4.80859279632568,1
18.17765369,55.64932413,-4.1432957649231,0
19.07765369,55.34932413,-4.42014312744141,0
19.07765369,55.24932413,-4.32665729522705,0
19.17765369,55.34932413,-4.48852920532227,0
19.17765369,55.24932413,-4.42578792572021,0
15.27765369,54.84932413,-6.92756080627441,1
18.27765369,56.14932413,-6.06168556213379,1
18.37765369,56.24932413,-3.45565271377563,0
16.17765369,55.44932413,-7.89807987213135,1
20.57765369,55.24932413,-2.86289715766907,0
18.27765369,55.34932413,-3.79549241065979,0
11.77765369,57.34932413,-3.62506127357483,0
16.27765369,55.34932413,-7.4725604057312,1
14.97765369,54.84932413,-3.95633745193481,0
16.27765369,55.44932413,-9.81577301025391,1
14.67765369,54.74932413,-6.32883501052856,1
19.67765369,56.04932413,-3.24653577804565,0
15.07765369,55.34932413,-5.93385887145996,1
16.17765369,55.24932413,-7.75575590133667,1
14.57765369,54.64932413,-3.59449911117554,0
20.27765369,55.74932413,-3.69170808792114,0
14.87765369,54.84932413,-6.6285719871521,1
11.77765369,57.24932413,-4.0904335975647,0
14.77765369,54.74932413,-6.44798564910889,1
11.77765369,57.14932413,-4.1321496963501,0
12.37765369,54.84932413,-3.0219349861145,0
11.77765369,57.44932413,-3.41025900840759,0
12.27765369,54.74932413,-2.95861148834229,0
14.17765369,55.14932413,-4.42675828933716,0
13.97765369,55.14932413,-6.78892087936401,1
15.77765369,54.54932413,-4.35449695587158,0
14.87765369,54.74932413,-4.31820917129517,0
11.67765369,54.44932413,-4.99403095245361,1
14.87765369,54.54932413,-3.46411681175232,0
12.37765369,56.84932413,-7.19170331954956,1
11.57765369,57.44932413,-5.04649209976196,1
16.07765369,55.44932413,-7.76236724853516,1
16.27765369,55.54932413,-6.12673759460449,1
16.37765369,55.34932413,-7.30283498764038,1
14.97765369,54.74932413,-4.05473518371582,0
20.77765369,56.34932413,-4.5759334564209,1
12.77765369,56.54932413,-3.25645661354065,0
12.87765369,56.54932413,-3.18555045127869,0
12.47765369,56.74932413,-3.18027877807617,0
15.07765369,55.74932413,-5.26487970352173,1
15.37765369,54.94932413,-6.8088846206665,1
16.87765369,54.84932413,-3.19813108444214,0
12.57765369,56.74932413,-4.77018451690674,1
11.87765369,56.84932413,-4.16049861907959,0
14.67765369,55.74932413,-5.2319974899292,1
14.77765369,55.74932413,-5.26030540466309,1
14.87765369,55.74932413,-5.12050437927246,1
15.47765369,54.94932413,-7.16618633270264,1
15.57765369,55.04932413,-8.10523986816406,1
11.27765369,54.54932413,-8.55952739715576,1
20.57765369,56.44932413,-4.85704851150513,1
11.07765369,54.54932413,-4.16997575759888,0
11.17765369,54.54932413,-4.51758575439453,1
16.97765369,55.34932413,-5.38399028778076,1
14.37765369,55.24932413,-4.8243408203125,1
16.97765369,54.84932413,-3.41831851005554,0
15.87765369,54.54932413,-3.96636724472046,0
14.97765369,55.74932413,-5.05049085617065,1
15.37765369,54.54932413,-3.85908007621765,0
15.47765369,54.54932413,-4.43640518188477,0
15.97765369,55.44932413,-7.99603652954102,1
16.67765369,55.14932413,-6.27299404144287,1
19.27765369,55.34932413,-4.47921371459961,0
16.57765369,55.04932413,-3.14278411865234,0
15.67765369,54.54932413,-4.47659492492676,0
14.07765369,55.14932413,-6.74938583374023,1
18.17765369,55.24932413,-3.60490274429321,0
15.57765369,55.14932413,-7.98923826217651,1
15.87765369,55.44932413,-8.13173675537109,1
14.67765369,55.84932413,-5.30678606033325,1
14.87765369,55.64932413,-5.58525943756104,1
14.87765369,55.84932413,-4.86117601394653,1
16.27765369,55.24932413,-7.4449634552002,1
19.67765369,56.14932413,-4.89324235916138,1
19.47765369,56.04932413,-5.76544380187988,1
17.17765369,55.34932413,-4.13937950134277,0
15.57765369,54.54932413,-4.45896005630493,0
16.57765369,55.14932413,-3.50810742378235,0
16.47765369,55.34932413,-7.3870735168457,1
15.97765369,54.84932413,-4.15832757949829,0
18.37765369,55.64932413,-4.34955167770386,0
14.37765369,55.34932413,-3.50405716896057,0
14.47765369,55.44932413,-4.04182481765747,0
16.47765369,55.74932413,-6.34516525268555,1
18.27765369,55.14932413,-3.76396584510803,0
19.57765369,55.94932413,-3.34213495254517,0
14.47765369,55.34932413,-4.98337364196777,1
19.27765369,55.44932413,-4.2389874458313,0
14.57765369,55.34932413,-4.40995311737061,0
16.67765369,55.44932413,-7.33036994934082,1
20.17765369,56.04932413,-3.2235381603241,0
16.57765369,55.44932413,-7.54761266708374,1
20.27765369,56.34932413,-3.37770867347717,0
19.67765369,55.74932413,-4.01436233520508,0
16.57765369,55.54932413,-6.18855571746826,1
15.67765369,55.04932413,-8.23872661590576,1
15.27765369,54.54932413,-6.56173133850098,1
16.47765369,55.14932413,-5.36099672317505,1
16.37765369,55.04932413,-3.77039909362793,0
14.57765369,55.44932413,-4.46702575683594,0
16.27765369,55.14932413,-7.71445608139038,1
20.27765369,56.14932413,-5.59954452514648,1
20.27765369,56.24932413,-3.35772228240967,0
17.97765369,55.54932413,-4.10073280334473,0
15.37765369,54.84932413,-7.08970594406128,1
18.07765369,55.24932413,-3.83028149604797,0
16.47765369,55.04932413,-5.9394679069519,1
16.37765369,55.14932413,-5.47520780563354,1
18.07765369,55.64932413,-3.82695508003235,0
19.47765369,55.94932413,-3.33052325248718,0
17.67765369,55.54932413,-3.95823359489441,0
11.57765369,54.44932413,-6.49776220321655,1
17.07765369,56.34932413,-3.6876277923584,0
17.97765369,56.14932413,-4.03113031387329,0
17.77765369,56.34932413,-6.1228346824646,1
17.87765369,56.44932413,-3.74829769134521,0
17.97765369,56.24932413,-8.24012470245361,1
17.87765369,56.24932413,-6.12723827362061,1
17.87765369,56.34932413,-5.80272912979126,1
15.37765369,55.74932413,-5.7749228477478,1
19.77765369,56.14932413,-4.96446466445923,1
17.17765369,56.44932413,-3.79282307624817,0
19.57765369,55.74932413,-3.91242814064026,0
20.17765369,56.14932413,-5.86963748931885,1
17.17765369,56.34932413,-3.51477766036987,0
20.17765369,56.24932413,-3.43613028526306,0
14.87765369,54.64932413,-4.0620584487915,0
16.87765369,55.34932413,-7.53427124023438,1
19.27765369,56.44932413,-7.59742116928101,1
17.27765369,55.34932413,-4.38567113876343,0
16.97765369,56.34932413,-3.99399590492249,0
17.87765369,55.54932413,-4.60978698730469,1
17.97765369,55.44932413,-4.58911323547363,1
19.47765369,55.84932413,-3.71781730651855,0
14.87765369,56.04932413,-4.92646169662476,1
19.37765369,55.54932413,-4.27932262420654,0
18.47765369,55.94932413,-4.8851523399353,1
17.97765369,55.24932413,-3.89035320281982,0
18.47765369,55.84932413,-4.67816400527954,1
19.47765369,55.74932413,-3.87043857574463,0
19.47765369,55.64932413,-4.17815685272217,0
17.67765369,55.44932413,-4.33455324172974,0
19.27765369,55.64932413,-4.1156530380249,0
15.37765369,55.84932413,-5.74080753326416,1
19.37765369,55.94932413,-5.9124550819397,1
19.87765369,56.14932413,-5.24458360671997,1
19.77765369,56.04932413,-3.58117651939392,0
19.87765369,56.04932413,-3.69723343849182,0
17.27765369,56.34932413,-4.20570755004883,0
19.37765369,55.64932413,-4.15451097488403,0
15.07765369,54.84932413,-6.38501214981079,1
17.77765369,55.54932413,-4.28332281112671,0
18.07765369,55.74932413,-4.2840838432312,0
14.97765369,55.24932413,-3.44922971725464,0
19.07765369,55.74932413,-4.23724937438965,0
17.37765369,55.34932413,-4.46157550811768,0
19.17765369,56.34932413,-5.13709688186646,1
17.27765369,56.44932413,-3.8232581615448,0
19.37765369,55.74932413,-4.02340221405029,0
19.37765369,55.84932413,-3.75067973136902,0
15.47765369,55.74932413,-5.4532904624939,1
19.17765369,56.44932413,-7.39483499526978,1
17.87765369,55.24932413,-4.19073009490967,0
15.57765369,55.74932413,-5.93150091171265,1
19.17765369,55.74932413,-4.12735795974731,0
19.27765369,55.74932413,-4.06889820098877,0
13.17765369,55.04932413,-3.51704621315002,0
17.37765369,56.34932413,-3.43900847434998,0
15.87765369,55.64932413,-8.66000175476074,1
14.57765369,55.54932413,-4.69899129867554,1
15.17765369,55.14932413,-4.07365417480469,0
15.17765369,54.74932413,-4.75402069091797,1
17.77765369,55.44932413,-4.55096340179443,1
15.07765369,54.74932413,-4.82517337799072,1
16.97765369,56.24932413,-3.76770281791687,0
17.77765369,56.24932413,-3.77043700218201,0
17.27765369,55.14932413,-4.17774438858032,0
15.27765369,55.64932413,-7.06810188293457,1
17.37765369,55.14932413,-3.84998607635498,0
15.17765369,54.84932413,-6.93177461624146,1
19.27765369,55.84932413,-3.96358919143677,0
14.97765369,55.84932413,-4.95672607421875,1
18.07765369,55.94932413,-3.68517518043518,0
16.97765369,55.44932413,-5.43694400787354,1
15.77765369,55.74932413,-3.98220586776733,0
18.07765369,55.84932413,-3.95853924751282,0
17.47765369,55.34932413,-4.55851602554321,1
15.17765369,54.54932413,-6.58331155776978,1
17.87765369,56.14932413,-6.45706462860107,1
17.47765369,56.34932413,-3.68189430236816,0
15.97765369,54.94932413,-6.86633777618408,1
17.37765369,56.44932413,-4.05356454849243,0
14.97765369,55.94932413,-7.35562372207642,1
17.77765369,56.14932413,-6.78788709640503,1
15.57765369,55.84932413,-4.99445533752441,1
14.57765369,55.64932413,-6.26298952102661,1
19.07765369,56.24932413,-6.94400072097778,1
17.67765369,55.94932413,-4.86247062683105,1
15.87765369,55.84932413,-4.46165943145752,0
14.97765369,54.54932413,-3.42952060699463,0
14.47765369,55.54932413,-4.11668920516968,0
15.07765369,54.54932413,-6.35956001281738,1
17.47765369,55.14932413,-3.76442122459412,0
14.57765369,55.74932413,-5.71603918075562,1
15.17765369,55.24932413,-6.11663150787354,1
15.87765369,55.74932413,-5.68395614624023,1
15.27765369,55.74932413,-6.00055456161499,1
16.17765369,54.84932413,-3.70235013961792,0
15.17765369,55.74932413,-5.64497756958008,1
17.47765369,56.44932413,-4.53995418548584,1
18.67765369,56.44932413,-4.49746513366699,1
18.77765369,56.44932413,-4.90135622024536,1
18.97765369,56.24932413,-7.18871974945068,1
17.77765369,56.44932413,-4.35930061340332,0
15.47765369,55.84932413,-5.3323655128479,1
14.47765369,55.74932413,-5.28589200973511,1
17.67765369,56.44932413,-4.21179962158203,0
17.57765369,56.44932413,-3.99832463264465,0
15.07765369,55.84932413,-5.59639310836792,1
15.07765369,55.94932413,-5.35708045959473,1
17.07765369,55.34932413,-6.0337061882019,1
18.47765369,56.24932413,-4.41552448272705,0
15.07765369,56.04932413,-5.28403759002686,1
15.57765369,55.94932413,-5.38564109802246,1
18.87765369,56.14932413,-7.20195055007935,1
17.97765369,56.04932413,-4.47606611251831,0
15.47765369,55.94932413,-5.38402986526489,1
16.37765369,55.74932413,-4.37084579467773,0
15.17765369,55.84932413,-6.26277256011963,1
18.67765369,56.34932413,-5.36064577102661,1
15.27765369,55.94932413,-5.84258699417114,1
16.07765369,54.84932413,-6.10663461685181,1
15.17765369,56.04932413,-5.51974248886108,1
14.47765369,55.64932413,-5.59189701080322,1
15.27765369,55.84932413,-6.41202592849731,1
15.17765369,55.94932413,-5.81664752960205,1
15.37765369,55.94932413,-6.08237409591675,1
18.57765369,56.34932413,-4.8131160736084,1
18.57765369,56.24932413,-5.57939910888672,1
15.97765369,55.84932413,-5.59984159469604,1
16.17765369,55.84932413,-5.98091697692871,1
16.17765369,55.94932413,-5.0383825302124,1
16.07765369,55.84932413,-5.10538387298584,1
16.37765369,55.84932413,-4.53675889968872,1
16.47765369,55.94932413,-5.09782886505127,1
16.27765369,55.84932413,-5.65420722961426,1
16.27765369,55.94932413,-5.89872074127197,1
16.17765369,56.04932413,-6.10105609893799,1
16.17765369,55.64932413,-6.26663208007812,1
15.77765369,55.04932413,-8.15117073059082,1
18.87765369,55.44932413,-3.95523810386658,0
18.87765369,55.34932413,-4.15112257003784,0
15.57765369,54.84932413,-6.97154903411865,1
18.77765369,55.34932413,-4.04951906204224,0
18.77765369,55.24932413,-4.18329620361328,0
18.67765369,55.24932413,-4.03458881378174,0
19.37765369,56.44932413,-5.15853548049927,1
19.47765369,56.34932413,-6.24242258071899,1
19.37765369,56.34932413,-6.39307308197021,1
19.47765369,56.44932413,-5.15261697769165,1
18.77765369,55.44932413,-3.93644738197327,0
18.77765369,55.54932413,-3.84912276268005,0
18.77765369,55.14932413,-4.15716695785522,0
18.87765369,55.54932413,-3.96488571166992,0
18.97765369,55.44932413,-4.07942533493042,0
18.67765369,55.34932413,-3.75829458236694,0
18.67765369,55.44932413,-3.72234964370728,0
19.37765369,56.24932413,-6.6502628326416,1
19.57765369,56.44932413,-4.95557832717896,1
18.87765369,55.64932413,-3.94469857215881,0
18.87765369,55.14932413,-4.18972826004028,0
18.97765369,55.14932413,-4.31383991241455,0
18.97765369,55.04932413,-4.36644315719604,0
18.87765369,55.04932413,-4.21553468704224,0
18.97765369,54.94932413,-4.39087390899658,0
19.47765369,56.14932413,-5.81622648239136,1
18.57765369,55.34932413,-3.91345763206482,0
18.87765369,55.24932413,-4.06928205490112,0
18.17765369,55.54932413,-4.06031322479248,0
18.07765369,55.44932413,-3.85313248634338,0
18.27765369,55.54932413,-4.31216812133789,0
18.17765369,55.44932413,-3.96476268768311,0
18.27765369,55.44932413,-3.89978194236755,0
